phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,8192,8192,16384,OS2-accu-11,1.321428e-03,2.068237e-08,9.677657e+01,2.272268e-02,6.311986e-03,1.451137e-02,1.100445e-03,7.735709e-04,
5.000000e-01,8192,8192,16384,OS2-accu-12,6.797581e-03,2.071093e-08,8.863105e+01,2.481098e-02,7.151917e-03,1.581653e-02,1.199521e-03,6.166273e-04,
5.000000e-01,8192,8192,16384,OS2-accu-13,1.265033e-02,2.075759e-08,8.240163e+01,2.668665e-02,7.449043e-03,1.719882e-02,1.300826e-03,7.103537e-04,
5.000000e-01,8192,8192,16384,OS2-accu-14,2.907503e-03,2.073133e-08,7.671121e+01,2.866626e-02,7.766194e-03,1.865589e-02,1.402557e-03,8.132755e-04,
5.000000e-01,8192,8192,16384,OS2-accu-15,3.552308e-03,2.070403e-08,7.189956e+01,3.058466e-02,8.071162e-03,2.006419e-02,1.502405e-03,9.174898e-04,
5.000000e-01,16384,16384,1024,INT8-GEMM,,,9.741126e+02,5.643658e-04,,,,,
5.000000e-01,16384,16384,1024,SGEMM,1.304435e+02,4.703489e-07,5.141751e+01,1.069200e-02,,,,,
5.000000e-01,16384,16384,1024,SGEMM-TF32,2.996348e+05,2.923651e-04,3.331660e+02,1.650096e-03,,,,,
5.000000e-01,16384,16384,1024,FP16TCEC_SCALING,2.482232e+01,1.593915e-07,6.520027e+01,8.431803e-03,,,,,
5.000000e-01,16384,16384,1024,OS2-fast-2,3.178523e+08,6.359240e-01,1.451905e+02,3.786446e-03,2.938568e-04,1.135885e-03,7.534738e-04,1.587110e-03,
5.000000e-01,16384,16384,1024,OS2-fast-3,5.023748e+07,5.171586e-02,1.072216e+02,5.127287e-03,2.979268e-04,1.704024e-03,1.132087e-03,1.976433e-03,
5.000000e-01,16384,16384,1024,OS2-fast-4,7.114478e+05,3.286146e-03,9.874628e+01,5.567357e-03,3.042595e-04,2.273949e-03,1.510851e-03,1.460273e-03,
5.000000e-01,16384,16384,1024,OS2-fast-5,7.386158e+04,2.055336e-04,8.021232e+01,6.853758e-03,3.079880e-04,2.838668e-03,1.888623e-03,1.799682e-03,
5.000000e-01,16384,16384,1024,OS2-fast-6,5.727233e+03,1.278485e-05,6.688211e+01,8.219774e-03,3.279466e-04,3.411360e-03,2.268107e-03,2.192305e-03,
5.000000e-01,16384,16384,1024,OS2-fast-7,1.821490e+02,7.398699e-07,5.734773e+01,9.586358e-03,3.419068e-04,3.974668e-03,2.647345e-03,2.601472e-03,
5.000000e-01,16384,16384,1024,OS2-fast-8,1.468139e+01,3.196705e-08,5.602151e+01,9.813299e-03,3.570740e-04,4.534702e-03,3.024690e-03,1.874868e-03,
5.000000e-01,16384,16384,1024,OS2-fast-9,7.687320e-01,2.079006e-08,4.926344e+01,1.115951e-02,3.721122e-04,5.108654e-03,3.404609e-03,2.250709e-03,
5.000000e-01,16384,16384,1024,OS2-fast-10,1.445987e-01,2.069798e-08,4.391779e+01,1.251784e-02,3.870941e-04,5.675197e-03,3.784235e-03,2.646986e-03,
5.000000e-01,16384,16384,1024,OS2-fast-11,4.635158e-02,2.070728e-08,3.958764e+01,1.388706e-02,4.020517e-04,6.240473e-03,4.161292e-03,3.057767e-03,
5.000000e-01,16384,16384,1024,OS2-fast-12,3.134288e-02,2.068282e-08,3.851051e+01,1.427548e-02,4.769441e-04,6.810296e-03,4.541254e-03,2.420446e-03,
5.000000e-01,16384,16384,1024,OS2-fast-13,1.481567e-01,2.070351e-08,3.519213e+01,1.562156e-02,5.004552e-04,7.375145e-03,4.918750e-03,2.800049e-03,
5.000000e-01,16384,16384,1024,OS2-fast-14,3.577211e-01,2.078152e-08,3.234492e+01,1.699667e-02,5.334928e-04,7.941314e-03,5.296881e-03,3.196541e-03,
5.000000e-01,16384,16384,1024,OS2-fast-15,2.235856e-01,2.074317e-08,2.990423e+01,1.838388e-02,5.653126e-04,8.512053e-03,5.676471e-03,3.600855e-03,
5.000000e-01,16384,16384,1024,OS2-accu-2,4.156530e+08,2.694215e-01,8.308852e+01,6.616508e-03,3.139712e-03,1.135326e-03,7.535583e-04,1.571552e-03,
5.000000e-01,16384,16384,1024,OS2-accu-3,1.912558e+07,1.944457e-02,6.919254e+01,7.945305e-03,3.118570e-03,1.701086e-03,1.132457e-03,1.976204e-03,
5.000000e-01,16384,16384,1024,OS2-accu-4,2.686187e+05,1.273604e-03,6.534000e+01,8.413771e-03,3.153544e-03,2.270911e-03,1.511202e-03,1.460099e-03,
5.000000e-01,16384,16384,1024,OS2-accu-5,5.636907e+04,8.082324e-05,5.667279e+01,9.700525e-03,3.154254e-03,2.838059e-03,1.889745e-03,1.799728e-03,
5.000000e-01,16384,16384,1024,OS2-accu-6,2.146258e+02,4.990205e-06,4.914008e+01,1.118752e-02,3.299760e-03,3.406852e-03,2.268182e-03,2.192338e-03,
5.000000e-01,16384,16384,1024,OS2-accu-7,3.929868e+02,2.538971e-07,4.374521e+01,1.256722e-02,3.324373e-03,3.972847e-03,2.647269e-03,2.601272e-03,
5.000000e-01,16384,16384,1024,OS2-accu-8,1.750862e+01,2.261068e-08,4.294949e+01,1.280006e-02,3.339190e-03,4.537068e-03,3.026585e-03,1.875102e-03,
5.000000e-01,16384,16384,1024,OS2-accu-9,1.212984e-02,2.068478e-08,3.887508e+01,1.414160e-02,3.358578e-03,5.104828e-03,3.404209e-03,2.250433e-03,
5.000000e-01,16384,16384,1024,OS2-accu-10,2.113717e-02,2.066349e-08,3.547384e+01,1.549750e-02,3.373096e-03,5.669310e-03,3.784309e-03,2.646674e-03,
5.000000e-01,16384,16384,1024,OS2-accu-11,4.630980e-02,2.066920e-08,3.259862e+01,1.686439e-02,3.383123e-03,6.236500e-03,4.162011e-03,3.057344e-03,
5.000000e-01,16384,16384,1024,OS2-accu-12,1.332067e-02,2.066386e-08,3.207896e+01,1.713758e-02,3.340214e-03,6.809652e-03,4.541293e-03,2.420090e-03,
5.000000e-01,16384,16384,1024,OS2-accu-13,4.479766e-02,2.066884e-08,2.976533e+01,1.846967e-02,3.353398e-03,7.369446e-03,4.918786e-03,2.800452e-03,
5.000000e-01,16384,16384,1024,OS2-accu-14,1.324743e-02,2.066606e-08,2.773560e+01,1.982130e-02,3.364386e-03,7.935090e-03,5.297454e-03,3.196251e-03,
5.000000e-01,16384,16384,1024,OS2-accu-15,8.553641e-02,2.067011e-08,2.595358e+01,2.118228e-02,3.372802e-03,8.502699e-03,5.677302e-03,3.600281e-03,
5.000000e-01,16384,16384,2048,INT8-GEMM,,,1.366029e+03,8.048963e-04,,,,,
5.000000e-01,16384,16384,2048,SGEMM,2.691826e+02,6.656750e-07,5.124052e+01,2.145785e-02,,,,,
5.000000e-01,16384,16384,2048,SGEMM-TF32,2.962936e+04,2.928197e-04,3.346289e+02,3.285764e-03,,,,,
5.000000e-01,16384,16384,2048,FP16TCEC_SCALING,5.255709e+01,2.004927e-07,6.957803e+01,1.580257e-02,,,,,
5.000000e-01,16384,16384,2048,OS2-fast-2,4.075890e+08,7.107185e-01,2.422185e+02,4.539339e-03,5.579463e-04,1.625886e-03,7.514146e-04,1.587859e-03,
5.000000e-01,16384,16384,2048,OS2-fast-3,7.060814e+06,6.088226e-02,1.788756e+02,6.146796e-03,5.675824e-04,2.454508e-03,1.129054e-03,1.978302e-03,
5.000000e-01,16384,16384,2048,OS2-fast-4,3.391959e+06,3.879516e-03,1.607184e+02,6.841228e-03,5.810011e-04,3.273946e-03,1.506728e-03,1.461611e-03,
5.000000e-01,16384,16384,2048,OS2-fast-5,9.610895e+04,2.426794e-04,1.311028e+02,8.386640e-03,5.910878e-04,4.089846e-03,1.884714e-03,1.801573e-03,
5.000000e-01,16384,16384,2048,OS2-fast-6,1.004584e+04,1.510610e-05,1.097049e+02,1.002245e-02,6.402572e-04,4.906924e-03,2.261582e-03,2.193497e-03,
5.000000e-01,16384,16384,2048,OS2-fast-7,5.936384e+02,8.848309e-07,9.437670e+01,1.165024e-02,6.668427e-04,5.721385e-03,2.640215e-03,2.600526e-03,
5.000000e-01,16384,16384,2048,OS2-fast-8,1.358714e+01,3.593228e-08,9.056789e+01,1.214019e-02,6.949068e-04,6.534400e-03,3.017370e-03,1.871091e-03,
5.000000e-01,16384,16384,2048,OS2-fast-9,3.228116e-01,2.084080e-08,8.004324e+01,1.373647e-02,7.234066e-04,7.343717e-03,3.395739e-03,2.250023e-03,
5.000000e-01,16384,16384,2048,OS2-fast-10,1.933567e-01,2.078793e-08,7.162452e+01,1.535105e-02,7.522095e-04,8.158770e-03,3.772861e-03,2.643029e-03,
5.000000e-01,16384,16384,2048,OS2-fast-11,5.105470e-01,2.085103e-08,6.474024e+01,1.698343e-02,7.810208e-04,8.970905e-03,4.150482e-03,3.055352e-03,
5.000000e-01,16384,16384,2048,OS2-fast-12,1.392023e-01,2.075464e-08,6.216077e+01,1.768819e-02,9.251819e-04,9.781379e-03,4.528100e-03,2.427200e-03,
5.000000e-01,16384,16384,2048,OS2-fast-13,3.511783e-01,2.083271e-08,5.695397e+01,1.930527e-02,9.687563e-04,1.060237e-02,4.905948e-03,2.800703e-03,
5.000000e-01,16384,16384,2048,OS2-fast-14,2.036719e-01,2.078828e-08,5.245285e+01,2.096191e-02,1.034195e-03,1.141610e-02,5.284380e-03,3.198533e-03,
5.000000e-01,16384,16384,2048,OS2-fast-15,2.147606e-01,2.073897e-08,4.858633e+01,2.263006e-02,1.099733e-03,1.223307e-02,5.661723e-03,3.605994e-03,
5.000000e-01,16384,16384,2048,OS2-accu-2,9.746693e+07,4.177867e-01,1.399701e+02,7.855333e-03,3.882408e-03,1.629677e-03,7.517149e-04,1.575087e-03,
5.000000e-01,16384,16384,2048,OS2-accu-3,7.164651e+06,3.063004e-02,1.163262e+02,9.451972e-03,3.876356e-03,2.450974e-03,1.129470e-03,1.977998e-03,
5.000000e-01,16384,16384,2048,OS2-accu-4,2.768067e+06,1.936003e-03,1.081869e+02,1.016308e-02,3.906720e-03,3.269716e-03,1.507229e-03,1.461037e-03,
5.000000e-01,16384,16384,2048,OS2-accu-5,8.062299e+04,1.209947e-04,9.397799e+01,1.169967e-02,3.910327e-03,4.083770e-03,1.884734e-03,1.801546e-03,
5.000000e-01,16384,16384,2048,OS2-accu-6,3.157262e+03,7.502174e-06,8.199288e+01,1.340984e-02,4.034855e-03,4.898730e-03,2.262686e-03,2.193075e-03,
5.000000e-01,16384,16384,2048,OS2-accu-7,2.225186e+02,4.110234e-07,7.311533e+01,1.503804e-02,4.061110e-03,5.715281e-03,2.640036e-03,2.600419e-03,
5.000000e-01,16384,16384,2048,OS2-accu-8,4.196248e+00,2.501199e-08,7.077932e+01,1.553436e-02,4.090314e-03,6.532234e-03,3.017724e-03,1.871786e-03,
5.000000e-01,16384,16384,2048,OS2-accu-9,3.904882e-02,2.071274e-08,6.424225e+01,1.711509e-02,4.108267e-03,7.339213e-03,3.395008e-03,2.249595e-03,
5.000000e-01,16384,16384,2048,OS2-accu-10,1.783833e-02,2.066587e-08,5.875797e+01,1.871255e-02,4.122871e-03,8.149218e-03,3.773331e-03,2.643034e-03,
5.000000e-01,16384,16384,2048,OS2-accu-11,4.057803e-03,2.066828e-08,5.408080e+01,2.033091e-02,4.139537e-03,8.960771e-03,4.150075e-03,3.055179e-03,
5.000000e-01,16384,16384,2048,OS2-accu-12,5.332883e-02,2.066674e-08,5.274890e+01,2.084426e-02,4.084735e-03,9.778293e-03,4.527756e-03,2.427242e-03,
5.000000e-01,16384,16384,2048,OS2-accu-13,5.120134e-02,2.067504e-08,4.902047e+01,2.242964e-02,4.094037e-03,1.060043e-02,4.907120e-03,2.800516e-03,
5.000000e-01,16384,16384,2048,OS2-accu-14,1.125920e-02,2.067034e-08,4.571909e+01,2.404929e-02,4.118189e-03,1.141891e-02,5.285136e-03,3.198795e-03,
5.000000e-01,16384,16384,2048,OS2-accu-15,5.352224e-02,2.067671e-08,4.283866e+01,2.566634e-02,4.131258e-03,1.223639e-02,5.662736e-03,3.606287e-03,
5.000000e-01,16384,16384,4096,INT8-GEMM,,,1.553070e+03,1.415920e-03,,,,,
5.000000e-01,16384,16384,4096,SGEMM,1.228801e+02,9.412387e-07,5.167296e+01,4.255655e-02,,,,,
5.000000e-01,16384,16384,4096,SGEMM-TF32,8.557415e+04,2.932211e-04,3.417557e+02,6.434489e-03,,,,,
5.000000e-01,16384,16384,4096,FP16TCEC_SCALING,3.437151e+01,2.621371e-07,7.021623e+01,3.131788e-02,,,,,
5.000000e-01,16384,16384,4096,OS2-fast-2,1.924140e+08,1.000000e+00,3.429648e+02,6.411804e-03,1.212464e-03,2.836149e-03,7.460581e-04,1.601180e-03,
5.000000e-01,16384,16384,4096,OS2-fast-3,2.213769e+07,1.399586e-01,2.539182e+02,8.660360e-03,1.236512e-03,4.303715e-03,1.122949e-03,1.979898e-03,
5.000000e-01,16384,16384,4096,OS2-fast-4,1.611213e+06,9.164065e-03,2.188081e+02,1.005001e-02,1.280664e-03,5.770346e-03,1.499359e-03,1.481640e-03,
5.000000e-01,16384,16384,4096,OS2-fast-5,1.063516e+05,5.742575e-04,1.789654e+02,1.228742e-02,1.305365e-03,7.249191e-03,1.876959e-03,1.836346e-03,
5.000000e-01,16384,16384,4096,OS2-fast-6,8.412136e+03,3.583567e-05,1.508065e+02,1.458175e-02,1.379751e-03,8.697925e-03,2.253574e-03,2.230202e-03,
5.000000e-01,16384,16384,4096,OS2-fast-7,2.980001e+02,2.178916e-06,1.305350e+02,1.684624e-02,1.415774e-03,1.014356e-02,2.630044e-03,2.635587e-03,
5.000000e-01,16384,16384,4096,OS2-fast-8,4.003481e+01,9.148155e-08,1.208731e+02,1.819283e-02,1.473042e-03,1.172701e-02,3.012036e-03,1.958484e-03,
5.000000e-01,16384,16384,4096,OS2-fast-9,9.858163e-01,2.124767e-08,1.077722e+02,2.040436e-02,1.526217e-03,1.314294e-02,3.388374e-03,2.323294e-03,
5.000000e-01,16384,16384,4096,OS2-fast-10,8.004954e-02,2.081221e-08,9.724056e+01,2.261426e-02,1.577322e-03,1.454332e-02,3.762035e-03,2.707059e-03,
5.000000e-01,16384,16384,4096,OS2-fast-11,2.246318e-01,2.084792e-08,8.824131e+01,2.492056e-02,1.631074e-03,1.601366e-02,4.139354e-03,3.111035e-03,
5.000000e-01,16384,16384,4096,OS2-fast-12,5.901906e-02,2.075408e-08,8.270807e+01,2.658777e-02,1.987321e-03,1.755828e-02,4.519694e-03,2.495920e-03,
5.000000e-01,16384,16384,4096,OS2-fast-13,1.353771e-01,2.082967e-08,7.596710e+01,2.894705e-02,2.122775e-03,1.902849e-02,4.896779e-03,2.871591e-03,
5.000000e-01,16384,16384,4096,OS2-fast-14,5.605116e-01,2.118260e-08,7.009070e+01,3.137397e-02,2.274787e-03,2.051946e-02,5.274271e-03,3.276703e-03,
5.000000e-01,16384,16384,4096,OS2-fast-15,4.399394e-01,2.098348e-08,6.513771e+01,3.375960e-02,2.407040e-03,2.198211e-02,5.651914e-03,3.688504e-03,
5.000000e-01,16384,16384,4096,OS2-accu-2,1.082328e+08,4.859095e-01,2.084879e+02,1.054748e-02,5.353543e-03,2.853227e-03,7.468800e-04,1.577650e-03,
5.000000e-01,16384,16384,4096,OS2-accu-3,1.000590e+07,3.744444e-02,1.717398e+02,1.280439e-02,5.377958e-03,4.305955e-03,1.123179e-03,1.979768e-03,
5.000000e-01,16384,16384,4096,OS2-accu-4,2.117062e+05,2.526925e-03,1.555909e+02,1.413337e-02,5.414305e-03,5.739405e-03,1.498418e-03,1.462894e-03,
5.000000e-01,16384,16384,4096,OS2-accu-5,3.620796e+04,1.620149e-04,1.347857e+02,1.631495e-02,5.431354e-03,7.182104e-03,1.874028e-03,1.807853e-03,
5.000000e-01,16384,16384,4096,OS2-accu-6,1.735340e+03,1.006592e-05,1.179462e+02,1.864429e-02,5.553322e-03,8.620682e-03,2.250344e-03,2.199709e-03,
5.000000e-01,16384,16384,4096,OS2-accu-7,2.120402e+02,5.682560e-07,1.050349e+02,2.093613e-02,5.607466e-03,1.007150e-02,2.626518e-03,2.609326e-03,
5.000000e-01,16384,16384,4096,OS2-accu-8,9.164281e+00,2.725027e-08,9.930246e+01,2.214470e-02,5.652883e-03,1.155547e-02,3.008489e-03,1.905234e-03,
5.000000e-01,16384,16384,4096,OS2-accu-9,1.734298e-01,2.073810e-08,9.026334e+01,2.436231e-02,5.685268e-03,1.299318e-02,3.380938e-03,2.279575e-03,
5.000000e-01,16384,16384,4096,OS2-accu-10,9.066427e-03,2.067097e-08,8.263770e+01,2.661041e-02,5.717621e-03,1.443490e-02,3.757475e-03,2.675810e-03,
5.000000e-01,16384,16384,4096,OS2-accu-11,1.523030e-02,2.067796e-08,7.602419e+01,2.892531e-02,5.745801e-03,1.592666e-02,4.135684e-03,3.091891e-03,
5.000000e-01,16384,16384,4096,OS2-accu-12,1.161364e-02,2.068230e-08,7.264748e+01,3.026978e-02,5.817256e-03,1.743716e-02,4.514645e-03,2.474012e-03,
5.000000e-01,16384,16384,4096,OS2-accu-13,3.809719e-02,2.070068e-08,6.736660e+01,3.264263e-02,5.912192e-03,1.895482e-02,4.893302e-03,2.855069e-03,
5.000000e-01,16384,16384,4096,OS2-accu-14,4.138300e-02,2.069046e-08,6.281481e+01,3.500804e-02,6.005056e-03,2.043931e-02,5.271870e-03,3.263320e-03,
5.000000e-01,16384,16384,4096,OS2-accu-15,1.790395e-02,2.068411e-08,5.881023e+01,3.739185e-02,6.095255e-03,2.193980e-02,5.650598e-03,3.676562e-03,
5.000000e-01,16384,16384,8192,INT8-GEMM,,,1.586388e+03,2.772365e-03,,,,,
5.000000e-01,16384,16384,8192,SGEMM,5.042295e+02,1.331954e-06,5.187357e+01,8.478396e-02,,,,,
5.000000e-01,16384,16384,8192,SGEMM-TF32,3.543937e+05,2.937654e-04,4.020132e+02,1.094005e-02,,,,,
5.000000e-01,16384,16384,8192,FP16TCEC_SCALING,6.029790e+01,3.535144e-07,7.162140e+01,6.140688e-02,,,,,
5.000000e-01,16384,16384,8192,OS2-fast-2,7.015117e+07,1.000000e+00,4.291691e+02,1.024782e-02,2.311027e-03,5.578853e-03,7.444858e-04,1.597370e-03,
5.000000e-01,16384,16384,8192,OS2-fast-3,3.617169e+07,1.537529e-01,3.141381e+02,1.400036e-02,2.381341e-03,8.482005e-03,1.120803e-03,1.998814e-03,
5.000000e-01,16384,16384,8192,OS2-fast-4,1.423144e+06,1.012536e-02,2.580287e+02,1.704480e-02,2.470456e-03,1.149026e-02,1.500250e-03,1.565692e-03,
5.000000e-01,16384,16384,8192,OS2-fast-5,1.499102e+05,6.347901e-04,2.122266e+02,2.072336e-02,2.527402e-03,1.439438e-02,1.876322e-03,1.906022e-03,
5.000000e-01,16384,16384,8192,OS2-fast-6,4.183273e+04,3.961839e-05,1.782237e+02,2.467711e-02,2.685470e-03,1.740157e-02,2.256229e-03,2.313450e-03,
5.000000e-01,16384,16384,8192,OS2-fast-7,1.931169e+03,2.414344e-06,1.537124e+02,2.861218e-02,2.792583e-03,2.042689e-02,2.636100e-03,2.735096e-03,
5.000000e-01,16384,16384,8192,OS2-fast-8,1.887482e+01,1.029225e-07,1.390768e+02,3.162316e-02,2.948697e-03,2.357540e-02,3.016515e-03,2.059904e-03,
5.000000e-01,16384,16384,8192,OS2-fast-9,5.426270e-01,2.133314e-08,1.239525e+02,3.548171e-02,3.084367e-03,2.653591e-02,3.394904e-03,2.442777e-03,
5.000000e-01,16384,16384,8192,OS2-fast-10,1.198876e+00,2.119935e-08,1.120607e+02,3.924700e-02,3.214546e-03,2.940920e-02,3.771906e-03,2.826507e-03,
5.000000e-01,16384,16384,8192,OS2-fast-11,6.680424e-01,2.134109e-08,1.021850e+02,4.304004e-02,3.350858e-03,3.226994e-02,4.148245e-03,3.245171e-03,
5.000000e-01,16384,16384,8192,OS2-fast-12,3.965006e-01,2.099249e-08,9.435778e+01,4.661032e-02,4.185490e-03,3.525885e-02,4.526366e-03,2.612936e-03,
5.000000e-01,16384,16384,8192,OS2-fast-13,6.129174e-01,2.126369e-08,8.684037e+01,5.064518e-02,4.489030e-03,3.820337e-02,4.904991e-03,3.019822e-03,
5.000000e-01,16384,16384,8192,OS2-fast-14,1.254001e+00,2.110877e-08,8.028721e+01,5.477892e-02,4.804144e-03,4.122562e-02,5.284521e-03,3.435554e-03,
5.000000e-01,16384,16384,8192,OS2-fast-15,5.761673e-01,2.093837e-08,7.470322e+01,5.887359e-02,5.110094e-03,4.420704e-02,5.660187e-03,3.866158e-03,
5.000000e-01,16384,16384,8192,OS2-accu-2,1.052267e+08,8.056693e-01,2.661103e+02,1.652715e-02,8.593350e-03,5.581061e-03,7.450263e-04,1.591335e-03,
5.000000e-01,16384,16384,8192,OS2-accu-3,8.794940e+06,7.823643e-02,2.182726e+02,2.014933e-02,8.603335e-03,8.426800e-03,1.119604e-03,1.982040e-03,
5.000000e-01,16384,16384,8192,OS2-accu-4,5.636955e+05,5.023196e-03,1.907268e+02,2.305941e-02,8.711925e-03,1.133409e-02,1.497034e-03,1.497951e-03,
5.000000e-01,16384,16384,8192,OS2-accu-5,2.920788e+05,3.143784e-04,1.642588e+02,2.677510e-02,8.782657e-03,1.424245e-02,1.874548e-03,1.855649e-03,
5.000000e-01,16384,16384,8192,OS2-accu-6,1.833664e+04,1.958573e-05,1.435327e+02,3.064142e-02,8.928764e-03,1.717731e-02,2.251625e-03,2.263116e-03,
5.000000e-01,16384,16384,8192,OS2-accu-7,4.945127e+02,1.162647e-06,1.273873e+02,3.452501e-02,9.025533e-03,2.015855e-02,2.630032e-03,2.689254e-03,
5.000000e-01,16384,16384,8192,OS2-accu-8,3.642836e+01,4.394773e-08,1.175534e+02,3.741319e-02,9.149902e-03,2.321538e-02,3.011212e-03,2.013913e-03,
5.000000e-01,16384,16384,8192,OS2-accu-9,3.508183e-01,2.087583e-08,1.069297e+02,4.113027e-02,9.247580e-03,2.607750e-02,3.385490e-03,2.395883e-03,
5.000000e-01,16384,16384,8192,OS2-accu-10,8.068016e-02,2.069066e-08,9.800451e+01,4.487596e-02,9.351939e-03,2.894964e-02,3.763432e-03,2.785899e-03,
5.000000e-01,16384,16384,8192,OS2-accu-11,2.602881e-02,2.069901e-08,9.027049e+01,4.872076e-02,9.472208e-03,3.186670e-02,4.141144e-03,3.214878e-03,
5.000000e-01,16384,16384,8192,OS2-accu-12,2.389629e-02,2.068027e-08,8.428609e+01,5.217998e-02,1.013636e-02,3.490203e-02,4.520249e-03,2.594454e-03,
5.000000e-01,16384,16384,8192,OS2-accu-13,8.935725e-02,2.069709e-08,7.839653e+01,5.610002e-02,1.032588e-02,3.784883e-02,4.898919e-03,2.998599e-03,
5.000000e-01,16384,16384,8192,OS2-accu-14,1.017349e-01,2.068751e-08,7.321062e+01,6.007389e-02,1.053082e-02,4.081120e-02,5.277404e-03,3.425365e-03,
5.000000e-01,16384,16384,8192,OS2-accu-15,8.606319e-02,2.072596e-08,6.862183e+01,6.409107e-02,1.065947e-02,4.388051e-02,5.656103e-03,3.865027e-03,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,1.268288e+03,6.935407e-03,,,,,
5.000000e-01,16384,16384,16384,SGEMM,1.543849e+07,1.882987e-06,5.413115e+01,1.624960e-01,,,,,
5.000000e-01,16384,16384,16384,SGEMM-TF32,2.628675e+09,2.956440e-04,4.010029e+02,2.193524e-02,,,,,
5.000000e-01,16384,16384,16384,FP16TCEC_SCALING,3.765066e+06,4.862299e-07,7.256277e+01,1.212205e-01,,,,,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.784785e+04,1.000000e+00,4.264390e+02,2.062685e-02,4.448611e-03,1.385809e-02,7.436464e-04,1.560084e-03,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.141493e+11,2.993716e-01,3.116594e+02,2.822342e-02,4.575598e-03,2.052494e-02,1.119254e-03,1.985812e-03,
5.000000e-01,16384,16384,16384,OS2-fast-4,4.599413e+10,2.085441e-02,2.653223e+02,3.315248e-02,4.774694e-03,2.527862e-02,1.499094e-03,1.581514e-03,
5.000000e-01,16384,16384,16384,OS2-fast-5,4.429259e+09,1.312335e-03,2.190818e+02,4.014982e-02,4.885935e-03,3.142824e-02,1.875521e-03,1.940232e-03,
5.000000e-01,16384,16384,16384,OS2-fast-6,1.770846e+08,8.199141e-05,1.846765e+02,4.762973e-02,5.225130e-03,3.777329e-02,2.254233e-03,2.356185e-03,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.153735e+06,5.061453e-06,1.598748e+02,5.501863e-02,5.500110e-03,4.407721e-02,2.631561e-03,2.787584e-03,
5.000000e-01,16384,16384,16384,OS2-fast-8,7.801428e+05,2.586015e-07,1.434285e+02,6.132739e-02,5.783594e-03,5.041126e-02,3.010078e-03,2.098976e-03,
5.000000e-01,16384,16384,16384,OS2-fast-9,2.628078e+04,2.275238e-08,1.279127e+02,6.876640e-02,6.075493e-03,5.679554e-02,3.388627e-03,2.482537e-03,
5.000000e-01,16384,16384,16384,OS2-fast-10,7.748984e+03,2.106521e-08,1.159071e+02,7.588918e-02,6.330943e-03,6.290677e-02,3.763177e-03,2.862831e-03,
5.000000e-01,16384,16384,16384,OS2-fast-11,6.632731e+03,2.117202e-08,1.056440e+02,8.326167e-02,6.640182e-03,6.916980e-02,4.139906e-03,3.285201e-03,
5.000000e-01,16384,16384,16384,OS2-fast-12,2.741793e+03,2.090993e-08,9.652872e+01,9.112410e-02,8.318626e-03,7.559982e-02,4.517694e-03,2.660388e-03,
5.000000e-01,16384,16384,16384,OS2-fast-13,2.646114e+03,2.111323e-08,8.896356e+01,9.887299e-02,8.964863e-03,8.191793e-02,4.896895e-03,3.064785e-03,
5.000000e-01,16384,16384,16384,OS2-fast-14,1.483985e+04,2.210324e-08,8.237994e+01,1.067747e-01,9.593372e-03,8.839980e-02,5.273369e-03,3.478293e-03,
5.000000e-01,16384,16384,16384,OS2-fast-15,1.031105e+04,2.153777e-08,7.656863e+01,1.148785e-01,1.023086e-02,9.506642e-02,5.650320e-03,3.900270e-03,
5.000000e-01,16384,16384,16384,OS2-accu-2,9.131942e+10,8.328732e-01,2.690312e+02,3.269543e-02,1.653180e-02,1.381416e-02,7.444436e-04,1.588576e-03,
5.000000e-01,16384,16384,16384,OS2-accu-3,8.418509e+10,8.162577e-02,2.194192e+02,4.008807e-02,1.657443e-02,2.039207e-02,1.119355e-03,1.984470e-03,
5.000000e-01,16384,16384,16384,OS2-accu-4,1.524545e+10,5.245483e-03,1.931585e+02,4.553822e-02,1.615557e-02,2.633848e-02,1.496074e-03,1.529455e-03,
5.000000e-01,16384,16384,16384,OS2-accu-5,1.452214e+09,3.285613e-04,1.688969e+02,5.207966e-02,1.606409e-02,3.221916e-02,1.872831e-03,1.904104e-03,
5.000000e-01,16384,16384,16384,OS2-accu-6,3.794086e+07,2.047536e-05,1.481050e+02,5.939092e-02,1.639058e-02,3.841527e-02,2.248830e-03,2.314907e-03,
5.000000e-01,16384,16384,16384,OS2-accu-7,2.358994e+06,1.217969e-06,1.326148e+02,6.632816e-02,1.654013e-02,4.438376e-02,2.626438e-03,2.755528e-03,
5.000000e-01,16384,16384,16384,OS2-accu-8,4.882377e+04,4.598515e-08,1.213777e+02,7.246880e-02,1.679763e-02,5.056813e-02,3.006148e-03,2.073555e-03,
5.000000e-01,16384,16384,16384,OS2-accu-9,1.383692e+03,2.089188e-08,1.101243e+02,7.987420e-02,1.699503e-02,5.702541e-02,3.379888e-03,2.449188e-03,
