phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,8192,8192,16384,OS2-accu-11,1.321428e-03,2.068237e-08,2.715624e+01,8.097671e-02,1.601052e-02,6.126000e-02,2.157805e-03,1.484302e-03,
5.000000e-01,8192,8192,16384,OS2-accu-12,6.797581e-03,2.071093e-08,2.528323e+01,8.697558e-02,1.697530e-02,6.639022e-02,2.354085e-03,1.188188e-03,
5.000000e-01,8192,8192,16384,OS2-accu-13,1.265033e-02,2.075759e-08,2.344055e+01,9.381277e-02,1.747110e-02,7.234081e-02,2.548898e-03,1.380547e-03,
5.000000e-01,8192,8192,16384,OS2-accu-14,2.907503e-03,2.073133e-08,2.194353e+01,1.002128e-01,1.798336e-02,7.783746e-02,2.745816e-03,1.570651e-03,
5.000000e-01,8192,8192,16384,OS2-accu-15,3.552308e-03,2.070403e-08,2.055451e+01,1.069850e-01,1.850699e-02,8.369500e-02,2.940997e-03,1.762925e-03,
5.000000e-01,16384,16384,1024,INT8-GEMM,,,3.478727e+02,1.580336e-03,,,,,
5.000000e-01,16384,16384,1024,SGEMM,1.304435e+02,4.703489e-07,1.881847e+01,2.921362e-02,,,,,
5.000000e-01,16384,16384,1024,SGEMM-TF32,2.995940e+05,2.923731e-04,1.136969e+02,4.835276e-03,,,,,
5.000000e-01,16384,16384,1024,FP16TCEC_SCALING,6.869819e+01,1.653655e-07,3.905920e+01,1.407494e-02,,,,,
5.000000e-01,16384,16384,1024,OS2-fast-2,3.178523e+08,6.359240e-01,6.398317e+01,8.592194e-03,8.678092e-04,3.294044e-03,1.583154e-03,2.816658e-03,
5.000000e-01,16384,16384,1024,OS2-fast-3,5.023748e+07,5.171586e-02,4.697703e+01,1.170265e-02,8.721358e-04,4.892593e-03,2.382916e-03,3.520386e-03,
5.000000e-01,16384,16384,1024,OS2-fast-4,7.114478e+05,3.286146e-03,4.146766e+01,1.325746e-02,8.967254e-04,6.589207e-03,3.182134e-03,2.551347e-03,
5.000000e-01,16384,16384,1024,OS2-fast-5,7.386158e+04,2.055336e-04,3.333274e+01,1.649297e-02,9.193136e-04,8.294377e-03,3.981420e-03,3.255696e-03,
5.000000e-01,16384,16384,1024,OS2-fast-6,5.727233e+03,1.278485e-05,2.803563e+01,1.960918e-02,9.430589e-04,9.871230e-03,4.779217e-03,3.970046e-03,
5.000000e-01,16384,16384,1024,OS2-fast-7,1.821490e+02,7.398699e-07,2.421006e+01,2.270775e-02,9.606544e-04,1.143004e-02,5.577095e-03,4.690811e-03,
5.000000e-01,16384,16384,1024,OS2-fast-8,1.468139e+01,3.196705e-08,2.263289e+01,2.429013e-02,1.003245e-03,1.323049e-02,6.379694e-03,3.623653e-03,
5.000000e-01,16384,16384,1024,OS2-fast-9,7.687320e-01,2.079006e-08,2.004180e+01,2.743047e-02,1.026885e-03,1.477623e-02,7.176959e-03,4.393987e-03,
5.000000e-01,16384,16384,1024,OS2-fast-10,1.445987e-01,2.069798e-08,1.801987e+01,3.050831e-02,1.049763e-03,1.628519e-02,7.973924e-03,5.138810e-03,
5.000000e-01,16384,16384,1024,OS2-fast-11,4.635158e-02,2.070728e-08,1.642746e+01,3.346566e-02,1.068899e-03,1.776159e-02,8.771457e-03,5.799911e-03,
5.000000e-01,16384,16384,1024,OS2-fast-12,3.134288e-02,2.068282e-08,1.564888e+01,3.513069e-02,1.196021e-03,1.954609e-02,9.570610e-03,4.750565e-03,
5.000000e-01,16384,16384,1024,OS2-fast-13,1.481567e-01,2.070351e-08,1.431718e+01,3.839833e-02,1.234059e-03,2.122834e-02,1.037168e-02,5.493378e-03,
5.000000e-01,16384,16384,1024,OS2-fast-14,3.577211e-01,2.078152e-08,1.328765e+01,4.137344e-02,1.257962e-03,2.269902e-02,1.117059e-02,6.171010e-03,
5.000000e-01,16384,16384,1024,OS2-fast-15,2.235856e-01,2.074317e-08,1.230423e+01,4.468022e-02,1.297972e-03,2.440795e-02,1.196931e-02,6.926429e-03,
5.000000e-01,16384,16384,1024,OS2-accu-2,4.156530e+08,2.694215e-01,3.787578e+01,1.451471e-02,6.888537e-03,3.254416e-03,1.582984e-03,2.757917e-03,
5.000000e-01,16384,16384,1024,OS2-accu-3,1.912558e+07,1.944457e-02,3.122854e+01,1.760427e-02,6.866435e-03,4.835200e-03,2.380885e-03,3.487459e-03,
5.000000e-01,16384,16384,1024,OS2-accu-4,2.686187e+05,1.273604e-03,2.905891e+01,1.891866e-02,6.817287e-03,6.397544e-03,3.179924e-03,2.485744e-03,
5.000000e-01,16384,16384,1024,OS2-accu-5,5.636907e+04,8.082324e-05,2.492948e+01,2.205244e-02,6.858584e-03,8.012320e-03,3.977825e-03,3.161869e-03,
5.000000e-01,16384,16384,1024,OS2-accu-6,2.146258e+02,4.990205e-06,2.159735e+01,2.545478e-02,6.982066e-03,9.724903e-03,4.778319e-03,3.924077e-03,
5.000000e-01,16384,16384,1024,OS2-accu-7,3.929868e+02,2.538971e-07,1.926194e+01,2.854104e-02,6.952222e-03,1.130837e-02,5.575971e-03,4.655457e-03,
5.000000e-01,16384,16384,1024,OS2-accu-8,1.750862e+01,2.261068e-08,1.827350e+01,3.008487e-02,7.040362e-03,1.303407e-02,6.376211e-03,3.581530e-03,
5.000000e-01,16384,16384,1024,OS2-accu-9,1.212984e-02,2.068478e-08,1.655212e+01,3.321362e-02,7.021522e-03,1.460793e-02,7.175586e-03,4.352046e-03,
5.000000e-01,16384,16384,1024,OS2-accu-10,2.113717e-02,2.066349e-08,1.512583e+01,3.634551e-02,7.034028e-03,1.616587e-02,7.973487e-03,5.111782e-03,
5.000000e-01,16384,16384,1024,OS2-accu-11,4.630980e-02,2.066920e-08,1.400879e+01,3.924363e-02,7.008282e-03,1.762322e-02,8.769243e-03,5.779240e-03,
5.000000e-01,16384,16384,1024,OS2-accu-12,1.332067e-02,2.066386e-08,1.343200e+01,4.092881e-02,7.142235e-03,1.940334e-02,9.571336e-03,4.744255e-03,
5.000000e-01,16384,16384,1024,OS2-accu-13,4.479766e-02,2.066884e-08,1.252075e+01,4.390757e-02,7.110658e-03,2.091207e-02,1.036810e-02,5.445816e-03,
5.000000e-01,16384,16384,1024,OS2-accu-14,1.324743e-02,2.066606e-08,1.167179e+01,4.710125e-02,7.148530e-03,2.256474e-02,1.116762e-02,6.145384e-03,
5.000000e-01,16384,16384,1024,OS2-accu-15,8.553641e-02,2.067011e-08,1.091934e+01,5.034700e-02,7.192520e-03,2.421224e-02,1.196889e-02,6.894726e-03,
5.000000e-01,16384,16384,2048,INT8-GEMM,,,4.148066e+02,2.650661e-03,,,,,
5.000000e-01,16384,16384,2048,SGEMM,2.691826e+02,6.656750e-07,1.895973e+01,5.799193e-02,,,,,
5.000000e-01,16384,16384,2048,SGEMM-TF32,3.025044e+04,2.928490e-04,1.195208e+02,9.199330e-03,,,,,
5.000000e-01,16384,16384,2048,FP16TCEC_SCALING,5.695127e+00,2.056707e-07,4.234095e+01,2.596804e-02,,,,,
5.000000e-01,16384,16384,2048,OS2-fast-2,4.075890e+08,7.107185e-01,9.440917e+01,1.164624e-02,1.695035e-03,5.528515e-03,1.579781e-03,2.812115e-03,
5.000000e-01,16384,16384,2048,OS2-fast-3,7.060814e+06,6.088226e-02,6.857714e+01,1.603321e-02,1.735366e-03,8.330183e-03,2.377059e-03,3.556132e-03,
5.000000e-01,16384,16384,2048,OS2-fast-4,3.391959e+06,3.879516e-03,5.840952e+01,1.882419e-02,1.788335e-03,1.123553e-02,3.175825e-03,2.586012e-03,
5.000000e-01,16384,16384,2048,OS2-fast-5,9.610895e+04,2.426794e-04,4.730924e+01,2.324095e-02,1.828942e-03,1.412164e-02,3.972153e-03,3.276422e-03,
5.000000e-01,16384,16384,2048,OS2-fast-6,1.004584e+04,1.510610e-05,3.988082e+01,2.756994e-02,1.903749e-03,1.684519e-02,4.770707e-03,4.004557e-03,
5.000000e-01,16384,16384,2048,OS2-fast-7,5.936384e+02,8.848309e-07,3.441489e+01,3.194872e-02,1.959141e-03,1.960742e-02,5.567538e-03,4.764742e-03,
5.000000e-01,16384,16384,2048,OS2-fast-8,1.358714e+01,3.593228e-08,3.156230e+01,3.483623e-02,2.044531e-03,2.273134e-02,6.368026e-03,3.639127e-03,
5.000000e-01,16384,16384,2048,OS2-fast-9,3.228116e-01,2.084080e-08,2.819569e+01,3.899573e-02,2.084246e-03,2.532282e-02,7.166105e-03,4.365799e-03,
5.000000e-01,16384,16384,2048,OS2-fast-10,1.933567e-01,2.078793e-08,2.535394e+01,4.336650e-02,2.144754e-03,2.806583e-02,7.963116e-03,5.132246e-03,
5.000000e-01,16384,16384,2048,OS2-fast-11,5.105470e-01,2.085103e-08,2.306570e+01,4.766869e-02,2.201526e-03,3.076681e-02,8.758443e-03,5.877591e-03,
5.000000e-01,16384,16384,2048,OS2-fast-12,1.392023e-01,2.075464e-08,2.173179e+01,5.059463e-02,2.449077e-03,3.374059e-02,9.557606e-03,4.779154e-03,
5.000000e-01,16384,16384,2048,OS2-fast-13,3.511783e-01,2.083271e-08,1.996559e+01,5.507033e-02,2.525407e-03,3.654906e-02,1.035440e-02,5.569579e-03,
5.000000e-01,16384,16384,2048,OS2-fast-14,2.036719e-01,2.078828e-08,1.847908e+01,5.950035e-02,2.600953e-03,3.929798e-02,1.115142e-02,6.374411e-03,
5.000000e-01,16384,16384,2048,OS2-fast-15,2.147606e-01,2.073897e-08,1.720808e+01,6.389506e-02,2.668582e-03,4.200471e-02,1.194580e-02,7.197044e-03,
5.000000e-01,16384,16384,2048,OS2-accu-2,9.746693e+07,4.177867e-01,5.713238e+01,1.924498e-02,9.429698e-03,5.445673e-03,1.579850e-03,2.758596e-03,
5.000000e-01,16384,16384,2048,OS2-accu-3,7.164651e+06,3.063004e-02,4.709470e+01,2.334682e-02,9.373235e-03,8.085766e-03,2.375412e-03,3.477825e-03,
5.000000e-01,16384,16384,2048,OS2-accu-4,2.768067e+06,1.936003e-03,4.212459e+01,2.610142e-02,9.500831e-03,1.088131e-02,3.172725e-03,2.507974e-03,
5.000000e-01,16384,16384,2048,OS2-accu-5,8.062299e+04,1.209947e-04,3.602659e+01,3.051945e-02,9.595488e-03,1.371372e-02,3.969493e-03,3.198745e-03,
5.000000e-01,16384,16384,2048,OS2-accu-6,3.157262e+03,7.502174e-06,3.142885e+01,3.498415e-02,9.720315e-03,1.649833e-02,4.768858e-03,3.950753e-03,
5.000000e-01,16384,16384,2048,OS2-accu-7,2.225186e+02,4.110234e-07,2.791287e+01,3.939085e-02,9.775529e-03,1.929303e-02,5.565219e-03,4.707626e-03,
5.000000e-01,16384,16384,2048,OS2-accu-8,4.196248e+00,2.501199e-08,2.610559e+01,4.211786e-02,9.867649e-03,2.224550e-02,6.362871e-03,3.588356e-03,
5.000000e-01,16384,16384,2048,OS2-accu-9,3.904882e-02,2.071274e-08,2.373771e+01,4.631919e-02,9.883110e-03,2.489460e-02,7.162440e-03,4.321767e-03,
5.000000e-01,16384,16384,2048,OS2-accu-10,1.783833e-02,2.066587e-08,2.163253e+01,5.082676e-02,9.969599e-03,2.773368e-02,7.958709e-03,5.104235e-03,
5.000000e-01,16384,16384,2048,OS2-accu-11,4.057803e-03,2.066828e-08,1.993535e+01,5.515386e-02,9.999061e-03,3.047917e-02,8.754414e-03,5.856686e-03,
5.000000e-01,16384,16384,2048,OS2-accu-12,5.332883e-02,2.066674e-08,1.902157e+01,5.780342e-02,1.009252e-02,3.332922e-02,9.553229e-03,4.760195e-03,
5.000000e-01,16384,16384,2048,OS2-accu-13,5.120134e-02,2.067504e-08,1.765674e+01,6.227151e-02,1.013139e-02,3.615973e-02,1.035108e-02,5.557172e-03,
5.000000e-01,16384,16384,2048,OS2-accu-14,1.125920e-02,2.067034e-08,1.648787e+01,6.668611e-02,1.016606e-02,3.893658e-02,1.114756e-02,6.360548e-03,
5.000000e-01,16384,16384,2048,OS2-accu-15,5.352224e-02,2.067671e-08,1.544221e+01,7.120168e-02,1.023369e-02,4.175370e-02,1.194522e-02,7.189907e-03,
5.000000e-01,16384,16384,4096,INT8-GEMM,,,4.405254e+02,4.991819e-03,,,,,
5.000000e-01,16384,16384,4096,SGEMM,1.228801e+02,9.412387e-07,1.905528e+01,1.154023e-01,,,,,
5.000000e-01,16384,16384,4096,SGEMM-TF32,8.554373e+04,2.933388e-04,1.251500e+02,1.757110e-02,,,,,
5.000000e-01,16384,16384,4096,FP16TCEC_SCALING,7.840527e+01,2.663777e-07,4.384085e+01,5.015923e-02,,,,,
5.000000e-01,16384,16384,4096,OS2-fast-2,1.924140e+08,1.000000e+00,1.230033e+02,1.787776e-02,3.354383e-03,1.014301e-02,1.572901e-03,2.776635e-03,
5.000000e-01,16384,16384,4096,OS2-fast-3,2.213769e+07,1.399586e-01,8.763322e+01,2.509349e-02,3.516771e-03,1.563765e-02,2.367543e-03,3.536853e-03,
5.000000e-01,16384,16384,4096,OS2-fast-4,1.611213e+06,9.164065e-03,7.104773e+01,3.095135e-02,3.681646e-03,2.144998e-02,3.163265e-03,2.617782e-03,
5.000000e-01,16384,16384,4096,OS2-fast-5,1.063516e+05,5.742575e-04,5.827355e+01,3.773622e-02,3.744519e-03,2.668993e-02,3.959384e-03,3.299875e-03,
5.000000e-01,16384,16384,4096,OS2-fast-6,8.412136e+03,3.583567e-05,4.909853e+01,4.478797e-02,3.893884e-03,3.205623e-02,4.751944e-03,4.039768e-03,
5.000000e-01,16384,16384,4096,OS2-fast-7,2.980001e+02,2.178916e-06,4.233382e+01,5.194484e-02,4.021097e-03,3.749445e-02,5.548710e-03,4.830478e-03,
5.000000e-01,16384,16384,4096,OS2-fast-8,4.003481e+01,9.148155e-08,3.836681e+01,5.731576e-02,4.143015e-03,4.309743e-02,6.341644e-03,3.679966e-03,
5.000000e-01,16384,16384,4096,OS2-fast-9,9.858163e-01,2.124767e-08,3.428957e+01,6.413097e-02,4.249061e-03,4.823584e-02,7.135223e-03,4.453628e-03,
5.000000e-01,16384,16384,4096,OS2-fast-10,8.004954e-02,2.081221e-08,3.092017e+01,7.111939e-02,4.372644e-03,5.348839e-02,7.931766e-03,5.265008e-03,
5.000000e-01,16384,16384,4096,OS2-fast-11,2.246318e-01,2.084792e-08,2.821328e+01,7.794284e-02,4.483119e-03,5.868138e-02,8.726515e-03,5.986837e-03,
5.000000e-01,16384,16384,4096,OS2-fast-12,5.901906e-02,2.075408e-08,2.623571e+01,8.381796e-02,4.994796e-03,6.435331e-02,9.521353e-03,4.880119e-03,
5.000000e-01,16384,16384,4096,OS2-fast-13,1.353771e-01,2.082967e-08,2.419129e+01,9.090146e-02,5.145603e-03,6.966806e-02,1.031592e-02,5.699051e-03,
5.000000e-01,16384,16384,4096,OS2-fast-14,5.605116e-01,2.118260e-08,2.246870e+01,9.787050e-02,5.286785e-03,7.493308e-02,1.110843e-02,6.465922e-03,
5.000000e-01,16384,16384,4096,OS2-fast-15,4.399394e-01,2.098348e-08,2.090770e+01,1.051777e-01,5.442296e-03,8.046512e-02,1.190389e-02,7.286579e-03,
5.000000e-01,16384,16384,4096,OS2-accu-2,1.082328e+08,4.859095e-01,7.519825e+01,2.924301e-02,1.475793e-02,1.014529e-02,1.572802e-03,2.735951e-03,
5.000000e-01,16384,16384,4096,OS2-accu-3,1.000590e+07,3.744444e-02,6.032755e+01,3.645139e-02,1.508729e-02,1.544751e-02,2.367087e-03,3.514642e-03,
5.000000e-01,16384,16384,4096,OS2-accu-4,2.117062e+05,2.526925e-03,5.274631e+01,4.169056e-02,1.523131e-02,2.071623e-02,3.160980e-03,2.543648e-03,
5.000000e-01,16384,16384,4096,OS2-accu-5,3.620796e+04,1.620149e-04,4.507111e+01,4.879008e-02,1.548545e-02,2.605891e-02,3.956016e-03,3.247310e-03,
5.000000e-01,16384,16384,4096,OS2-accu-6,1.735340e+03,1.006592e-05,3.938886e+01,5.582856e-02,1.565049e-02,3.136871e-02,4.749831e-03,4.013160e-03,
5.000000e-01,16384,16384,4096,OS2-accu-7,2.120402e+02,5.682560e-07,3.494436e+01,6.292928e-02,1.574690e-02,3.677892e-02,5.545613e-03,4.807968e-03,
5.000000e-01,16384,16384,4096,OS2-accu-8,9.164281e+00,2.725027e-08,3.215829e+01,6.838122e-02,1.592738e-02,4.238870e-02,6.341164e-03,3.669990e-03,
5.000000e-01,16384,16384,4096,OS2-accu-9,1.734298e-01,2.073810e-08,2.927138e+01,7.512538e-02,1.596083e-02,4.752632e-02,7.134309e-03,4.446464e-03,
5.000000e-01,16384,16384,4096,OS2-accu-10,9.066427e-03,2.067097e-08,2.679789e+01,8.205957e-02,1.602897e-02,5.278225e-02,7.927950e-03,5.259059e-03,
5.000000e-01,16384,16384,4096,OS2-accu-11,1.523030e-02,2.067796e-08,2.470962e+01,8.899461e-02,1.609826e-02,5.811481e-02,8.725844e-03,5.990675e-03,
5.000000e-01,16384,16384,4096,OS2-accu-12,1.161364e-02,2.068230e-08,2.331872e+01,9.430291e-02,1.632507e-02,6.351801e-02,9.518710e-03,4.872236e-03,
5.000000e-01,16384,16384,4096,OS2-accu-13,3.809719e-02,2.070068e-08,2.166851e+01,1.014848e-01,1.641990e-02,6.898275e-02,1.031371e-02,5.696009e-03,
5.000000e-01,16384,16384,4096,OS2-accu-14,4.138300e-02,2.069046e-08,2.020870e+01,1.088157e-01,1.661887e-02,7.453748e-02,1.111002e-02,6.472988e-03,
5.000000e-01,16384,16384,4096,OS2-accu-15,1.790395e-02,2.068411e-08,1.899630e+01,1.157606e-01,1.669190e-02,7.980133e-02,1.190199e-02,7.285323e-03,
5.000000e-01,16384,16384,8192,INT8-GEMM,,,4.425522e+02,9.937916e-03,,,,,
5.000000e-01,16384,16384,8192,SGEMM,2.331548e+02,7.521850e-07,1.889549e+01,2.327564e-01,,,,,
5.000000e-01,16384,16384,8192,SGEMM-TF32,3.583697e+05,2.942483e-04,1.265544e+02,3.475223e-02,,,,,
5.000000e-01,16384,16384,8192,FP16TCEC_SCALING,1.105894e+02,3.569155e-07,4.457372e+01,9.866904e-02,,,,,
5.000000e-01,16384,16384,8192,OS2-fast-2,7.015117e+07,1.000000e+00,1.403452e+02,3.133735e-02,6.920892e-03,2.007109e-02,1.567387e-03,2.747090e-03,
5.000000e-01,16384,16384,8192,OS2-fast-3,3.617169e+07,1.537529e-01,9.876622e+01,4.452987e-02,7.351413e-03,3.121785e-02,2.359462e-03,3.565827e-03,
5.000000e-01,16384,16384,8192,OS2-fast-4,1.423144e+06,1.012536e-02,7.906239e+01,5.562755e-02,7.585284e-03,4.224018e-02,3.151753e-03,2.611202e-03,
5.000000e-01,16384,16384,8192,OS2-fast-5,1.499102e+05,6.347901e-04,6.448253e+01,6.820525e-02,7.774371e-03,5.310509e-02,3.943858e-03,3.338509e-03,
5.000000e-01,16384,16384,8192,OS2-fast-6,4.183273e+04,3.961839e-05,5.441075e+01,8.083047e-02,7.983323e-03,6.399300e-02,4.738176e-03,4.068935e-03,
5.000000e-01,16384,16384,8192,OS2-fast-7,1.931169e+03,2.414344e-06,4.719426e+01,9.319027e-02,8.167360e-03,7.459689e-02,5.528852e-03,4.846209e-03,
5.000000e-01,16384,16384,8192,OS2-fast-8,1.887482e+01,1.029225e-07,4.224654e+01,1.041043e-01,8.409012e-03,8.564253e-02,6.322171e-03,3.675756e-03,
5.000000e-01,16384,16384,8192,OS2-fast-9,5.426270e-01,2.133314e-08,3.777906e+01,1.164149e-01,8.619646e-03,9.613382e-02,7.114698e-03,4.488311e-03,
5.000000e-01,16384,16384,8192,OS2-fast-10,1.198876e+00,2.119935e-08,3.421957e+01,1.285243e-01,8.831854e-03,1.064867e-01,7.905501e-03,5.237896e-03,
5.000000e-01,16384,16384,8192,OS2-fast-11,6.680424e-01,2.134109e-08,3.113150e+01,1.412732e-01,9.074686e-03,1.173705e-01,8.697607e-03,6.064058e-03,
5.000000e-01,16384,16384,8192,OS2-fast-12,3.965006e-01,2.099249e-08,2.882131e+01,1.525970e-01,1.002965e-02,1.280744e-01,9.489514e-03,4.933279e-03,
5.000000e-01,16384,16384,8192,OS2-fast-13,6.129174e-01,2.126369e-08,2.663621e+01,1.651153e-01,1.032800e-02,1.387856e-01,1.028240e-02,5.645280e-03,
5.000000e-01,16384,16384,8192,OS2-fast-14,1.254001e+00,2.110877e-08,2.475376e+01,1.776718e-01,1.057577e-02,1.496198e-01,1.107427e-02,6.322159e-03,
5.000000e-01,16384,16384,8192,OS2-fast-15,5.761673e-01,2.093837e-08,2.308991e+01,1.904749e-01,1.086085e-02,1.605481e-01,1.186529e-02,7.119284e-03,
5.000000e-01,16384,16384,8192,OS2-accu-2,1.052267e+08,8.056693e-01,8.763494e+01,5.018599e-02,2.589474e-02,1.996557e-02,1.567211e-03,2.727114e-03,
5.000000e-01,16384,16384,8192,OS2-accu-3,8.794940e+06,7.823643e-02,6.931768e+01,6.344769e-02,2.686078e-02,3.065087e-02,2.358984e-03,3.541410e-03,
5.000000e-01,16384,16384,8192,OS2-accu-4,5.636955e+05,5.023196e-03,5.899390e+01,7.455086e-02,2.738326e-02,4.138082e-02,3.150392e-03,2.597266e-03,
5.000000e-01,16384,16384,8192,OS2-accu-5,2.920788e+05,3.143784e-04,5.052294e+01,8.705049e-02,2.760162e-02,5.213141e-02,3.944212e-03,3.329700e-03,
5.000000e-01,16384,16384,8192,OS2-accu-6,1.833664e+04,1.958573e-05,4.411726e+01,9.968993e-02,2.788752e-02,6.295213e-02,4.735280e-03,4.067564e-03,
5.000000e-01,16384,16384,8192,OS2-accu-7,4.945127e+02,1.162647e-06,3.918549e+01,1.122366e-01,2.797146e-02,7.383106e-02,5.528663e-03,4.854199e-03,
5.000000e-01,16384,16384,8192,OS2-accu-8,3.642836e+01,4.394773e-08,3.577442e+01,1.229383e-01,2.814203e-02,8.474938e-02,6.320652e-03,3.671802e-03,
5.000000e-01,16384,16384,8192,OS2-accu-9,3.508183e-01,2.087583e-08,3.252200e+01,1.352329e-01,2.828665e-02,9.527688e-02,7.113548e-03,4.497325e-03,
5.000000e-01,16384,16384,8192,OS2-accu-10,8.068016e-02,2.069066e-08,2.988699e+01,1.471559e-01,2.833540e-02,1.056175e-01,7.901780e-03,5.238343e-03,
5.000000e-01,16384,16384,8192,OS2-accu-11,2.602881e-02,2.069901e-08,2.752157e+01,1.598036e-01,2.855315e-02,1.164207e-01,8.695976e-03,6.067436e-03,
5.000000e-01,16384,16384,8192,OS2-accu-12,2.389629e-02,2.068027e-08,2.568931e+01,1.712014e-01,2.943112e-02,1.272789e-01,9.488270e-03,4.932949e-03,
5.000000e-01,16384,16384,8192,OS2-accu-13,8.935725e-02,2.069709e-08,2.391888e+01,1.838734e-01,2.969319e-02,1.381787e-01,1.028002e-02,5.647674e-03,
5.000000e-01,16384,16384,8192,OS2-accu-14,1.017349e-01,2.068751e-08,2.240264e+01,1.963182e-01,2.993434e-02,1.489095e-01,1.107201e-02,6.324361e-03,
5.000000e-01,16384,16384,8192,OS2-accu-15,8.606319e-02,2.072596e-08,2.103523e+01,2.090800e-01,3.015958e-02,1.598536e-01,1.186728e-02,7.117782e-03,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,4.310737e+02,2.040508e-02,,,,,
5.000000e-01,16384,16384,16384,SGEMM,1.567601e+06,1.063132e-06,1.901143e+01,4.626740e-01,,,,,
5.000000e-01,16384,16384,16384,SGEMM-TF32,2.697320e+09,2.934395e-04,1.212004e+02,7.257480e-02,,,,,
5.000000e-01,16384,16384,16384,FP16TCEC_SCALING,5.332509e+05,4.888720e-07,4.485986e+01,1.960794e-01,,,,,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.784785e+04,1.000000e+00,1.475783e+02,5.960290e-02,1.424489e-02,4.107984e-02,1.564318e-03,2.682440e-03,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.141493e+11,2.993716e-01,1.030349e+02,8.537007e-02,1.518032e-02,6.421372e-02,2.356035e-03,3.583746e-03,
5.000000e-01,16384,16384,16384,OS2-fast-4,4.599413e+10,2.085441e-02,8.022965e+01,1.096364e-01,1.580093e-02,8.798082e-02,3.147567e-03,2.667002e-03,
5.000000e-01,16384,16384,16384,OS2-fast-5,4.429259e+09,1.312335e-03,6.561110e+01,1.340641e-01,1.604881e-02,1.106567e-01,3.939313e-03,3.374740e-03,
5.000000e-01,16384,16384,16384,OS2-fast-6,1.770846e+08,8.199141e-05,5.554677e+01,1.583547e-01,1.632707e-02,1.331179e-01,4.729045e-03,4.132371e-03,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.153735e+06,5.061453e-06,4.813390e+01,1.827422e-01,1.664498e-02,1.556059e-01,5.522762e-03,4.915911e-03,
5.000000e-01,16384,16384,16384,OS2-fast-8,7.801428e+05,2.586015e-07,4.279011e+01,2.055637e-01,1.704060e-02,1.784346e-01,6.310717e-03,3.721435e-03,
5.000000e-01,16384,16384,16384,OS2-fast-9,2.628078e+04,2.275238e-08,3.826322e+01,2.298838e-01,1.749599e-02,2.007542e-01,7.102016e-03,4.471319e-03,
5.000000e-01,16384,16384,16384,OS2-fast-10,7.748984e+03,2.106521e-08,3.470413e+01,2.534595e-01,1.780083e-02,2.223842e-01,7.893372e-03,5.316365e-03,
5.000000e-01,16384,16384,16384,OS2-fast-11,6.632731e+03,2.117202e-08,3.167176e+01,2.777267e-01,1.825937e-02,2.446947e-01,8.684998e-03,6.018861e-03,
5.000000e-01,16384,16384,16384,OS2-fast-12,2.741793e+03,2.090993e-08,2.912137e+01,3.020494e-01,2.013695e-02,2.673996e-01,9.474426e-03,4.965801e-03,
5.000000e-01,16384,16384,16384,OS2-fast-13,2.646114e+03,2.111323e-08,2.695013e+01,3.263841e-01,2.075161e-02,2.896683e-01,1.026737e-02,5.620361e-03,
5.000000e-01,16384,16384,16384,OS2-fast-14,1.483985e+04,2.210324e-08,2.504928e+01,3.511515e-01,2.125066e-02,3.122919e-01,1.105804e-02,6.469767e-03,
5.000000e-01,16384,16384,16384,OS2-fast-15,1.031105e+04,2.153777e-08,2.341035e+01,3.757353e-01,2.181807e-02,3.348296e-01,1.184710e-02,7.156154e-03,
5.000000e-01,16384,16384,16384,OS2-accu-2,9.131942e+10,8.328732e-01,9.323934e+01,9.433886e-02,4.912356e-02,4.089911e-02,1.564248e-03,2.720030e-03,
5.000000e-01,16384,16384,16384,OS2-accu-3,8.418509e+10,8.162577e-02,7.228951e+01,1.216787e-01,5.143362e-02,6.419633e-02,2.356524e-03,3.655580e-03,
5.000000e-01,16384,16384,16384,OS2-accu-4,1.524545e+10,5.245483e-03,6.055864e+01,1.452492e-01,5.239361e-02,8.699158e-02,3.148371e-03,2.674846e-03,
5.000000e-01,16384,16384,16384,OS2-accu-5,1.452214e+09,3.285613e-04,5.188335e+01,1.695360e-01,5.247640e-02,1.096959e-01,3.938540e-03,3.380298e-03,
5.000000e-01,16384,16384,16384,OS2-accu-6,3.794086e+07,2.047536e-05,4.532115e+01,1.940836e-01,5.273016e-02,1.324310e-01,4.730159e-03,4.143583e-03,
5.000000e-01,16384,16384,16384,OS2-accu-7,2.358994e+06,1.217969e-06,4.024191e+01,2.185804e-01,5.297852e-02,1.551165e-01,5.520528e-03,4.911632e-03,
5.000000e-01,16384,16384,16384,OS2-accu-8,4.882377e+04,4.598515e-08,3.649758e+01,2.410049e-01,5.330463e-02,1.776119e-01,6.312051e-03,3.718879e-03,
5.000000e-01,16384,16384,16384,OS2-accu-9,1.383692e+03,2.089188e-08,3.323142e+01,2.646921e-01,5.370508e-02,1.993520e-01,7.101895e-03,4.472388e-03,
