phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,8192,8192,12288,OS2-accu-12,1.455459e-02,2.067576e-08,2.321613e+01,7.103971e-02,1.297000e-02,4.869689e-02,4.326071e-03,5.032463e-03,
5.000000e-01,8192,8192,12288,OS2-accu-13,3.649918e-02,2.077963e-08,2.163432e+01,7.623383e-02,1.329013e-02,5.287494e-02,4.691219e-03,5.362633e-03,
5.000000e-01,8192,8192,12288,OS2-accu-14,7.715622e-02,2.074964e-08,2.025571e+01,8.142235e-02,1.358522e-02,5.710407e-02,5.041131e-03,5.676721e-03,
5.000000e-01,8192,8192,12288,OS2-accu-15,4.713126e-02,2.071502e-08,1.903116e+01,8.666142e-02,1.391046e-02,6.132034e-02,5.412048e-03,6.002745e-03,
5.000000e-01,12288,12288,1024,INT8-GEMM,,,3.355878e+02,9.214807e-04,,,,,
5.000000e-01,12288,12288,1024,SGEMM,3.029130e+02,4.703525e-07,3.585631e+01,8.624359e-03,,,,,
5.000000e-01,12288,12288,1024,SGEMM-TF32,9.569060e+04,2.924232e-04,5.867551e+01,5.270302e-03,,,,,
5.000000e-01,12288,12288,1024,SGEMM-BF16X9,3.029130e+02,4.703525e-07,3.602038e+01,8.585074e-03,,,,,
5.000000e-01,12288,12288,1024,OS2-fast-2,1.537803e+08,6.365108e-01,3.851366e+01,8.029298e-03,4.566304e-04,1.864130e-03,1.717941e-03,3.981050e-03,
5.000000e-01,12288,12288,1024,OS2-fast-3,2.157079e+07,5.176459e-02,2.902711e+01,1.065341e-02,4.653112e-04,2.901712e-03,2.574803e-03,4.701647e-03,
5.000000e-01,12288,12288,1024,OS2-fast-4,1.616896e+06,3.289517e-03,2.339792e+01,1.321646e-02,4.776822e-04,3.893508e-03,3.444610e-03,5.390147e-03,
5.000000e-01,12288,12288,1024,OS2-fast-5,5.245160e+04,2.057609e-04,1.961347e+01,1.576660e-02,4.984240e-04,4.876337e-03,4.283823e-03,6.096972e-03,
5.000000e-01,12288,12288,1024,OS2-fast-6,3.367551e+03,1.279684e-05,1.686200e+01,1.833932e-02,5.180607e-04,5.850059e-03,5.150414e-03,6.809210e-03,
5.000000e-01,12288,12288,1024,OS2-fast-7,4.548295e+02,7.405256e-07,1.476581e+01,2.094281e-02,5.356642e-04,6.836864e-03,6.002247e-03,7.556034e-03,
5.000000e-01,12288,12288,1024,OS2-fast-8,1.990721e+01,3.198685e-08,1.316460e+01,2.349009e-02,5.513071e-04,7.815351e-03,6.874230e-03,8.236642e-03,
5.000000e-01,12288,12288,1024,OS2-fast-9,1.154289e-01,2.079233e-08,1.186950e+01,2.605314e-02,5.700986e-04,8.785191e-03,7.722352e-03,8.962588e-03,
5.000000e-01,12288,12288,1024,OS2-fast-10,4.934056e-02,2.070033e-08,1.079077e+01,2.865761e-02,5.880073e-04,9.784916e-03,8.586871e-03,9.684287e-03,
5.000000e-01,12288,12288,1024,OS2-fast-11,1.702522e-01,2.070971e-08,9.906936e+00,3.121426e-02,6.078338e-04,1.077014e-02,9.431656e-03,1.039063e-02,
5.000000e-01,12288,12288,1024,OS2-fast-12,5.027931e-02,2.068536e-08,9.148005e+00,3.380384e-02,6.249585e-04,1.176429e-02,1.031634e-02,1.108374e-02,
5.000000e-01,12288,12288,1024,OS2-fast-13,1.208737e-01,2.070600e-08,8.481464e+00,3.646041e-02,6.473541e-04,1.277564e-02,1.115417e-02,1.186808e-02,
5.000000e-01,12288,12288,1024,OS2-fast-14,1.764480e-01,2.078400e-08,7.911549e+00,3.908686e-02,6.663966e-04,1.374932e-02,1.202222e-02,1.263343e-02,
5.000000e-01,12288,12288,1024,OS2-fast-15,2.181287e-01,2.074572e-08,7.410007e+00,4.173244e-02,6.866690e-04,1.475452e-02,1.286163e-02,1.341371e-02,
5.000000e-01,12288,12288,1024,OS2-accu-2,5.706401e+07,2.655520e-01,2.532900e+01,1.220884e-02,4.599634e-03,1.912934e-03,1.718419e-03,3.968409e-03,
5.000000e-01,12288,12288,1024,OS2-accu-3,6.186480e+06,1.922795e-02,2.080771e+01,1.486169e-02,4.657560e-03,2.918397e-03,2.574594e-03,4.701178e-03,
5.000000e-01,12288,12288,1024,OS2-accu-4,3.763043e+05,1.270374e-03,1.779806e+01,1.737479e-02,4.629327e-03,3.897946e-03,3.444904e-03,5.392064e-03,
5.000000e-01,12288,12288,1024,OS2-accu-5,2.433711e+04,8.080286e-05,1.551780e+01,1.992794e-02,4.659899e-03,4.879014e-03,4.283196e-03,6.094886e-03,
5.000000e-01,12288,12288,1024,OS2-accu-6,1.379911e+03,4.990118e-06,1.372561e+01,2.252998e-02,4.703853e-03,5.853155e-03,5.151260e-03,6.810243e-03,
5.000000e-01,12288,12288,1024,OS2-accu-7,9.723998e+01,2.538752e-07,1.229327e+01,2.515504e-02,4.728544e-03,6.848709e-03,6.002576e-03,7.563258e-03,
5.000000e-01,12288,12288,1024,OS2-accu-8,1.290209e+00,2.261238e-08,1.115709e+01,2.771669e-02,4.735009e-03,7.834964e-03,6.874697e-03,8.259565e-03,
5.000000e-01,12288,12288,1024,OS2-accu-9,4.282085e-02,2.068735e-08,1.022172e+01,3.025300e-02,4.769635e-03,8.791740e-03,7.722270e-03,8.956388e-03,
5.000000e-01,12288,12288,1024,OS2-accu-10,4.422945e-03,2.066593e-08,9.403567e+00,3.288514e-02,4.806419e-03,9.797439e-03,8.586652e-03,9.681171e-03,
5.000000e-01,12288,12288,1024,OS2-accu-11,2.394723e-02,2.067157e-08,8.719626e+00,3.546455e-02,4.845937e-03,1.077982e-02,9.430380e-03,1.039447e-02,
5.000000e-01,12288,12288,1024,OS2-accu-12,1.024140e-02,2.066631e-08,8.123014e+00,3.806932e-02,4.878949e-03,1.175563e-02,1.031663e-02,1.110354e-02,
5.000000e-01,12288,12288,1024,OS2-accu-13,2.976751e-02,2.067120e-08,7.594620e+00,4.071799e-02,4.925145e-03,1.275355e-02,1.115411e-02,1.187026e-02,
5.000000e-01,12288,12288,1024,OS2-accu-14,9.033798e-03,2.066845e-08,7.123233e+00,4.341254e-02,4.977638e-03,1.373065e-02,1.202121e-02,1.266732e-02,
5.000000e-01,12288,12288,1024,OS2-accu-15,1.673841e-02,2.067251e-08,6.705021e+00,4.612031e-02,5.026860e-03,1.473557e-02,1.286205e-02,1.347979e-02,
5.000000e-01,12288,12288,2048,INT8-GEMM,,,3.912906e+02,1.580603e-03,,,,,
5.000000e-01,12288,12288,2048,SGEMM,2.000989e+02,6.656604e-07,3.876470e+01,1.595460e-02,,,,,
5.000000e-01,12288,12288,2048,SGEMM-TF32,2.946019e+05,2.927811e-04,6.000913e+01,1.030635e-02,,,,,
5.000000e-01,12288,12288,2048,SGEMM-BF16X9,2.000989e+02,6.656604e-07,3.877968e+01,1.594844e-02,,,,,
5.000000e-01,12288,12288,2048,OS2-fast-2,1.629500e+08,7.105645e-01,6.312383e+01,9.797809e-03,8.965937e-04,3.194126e-03,1.717747e-03,3.979869e-03,
5.000000e-01,12288,12288,2048,OS2-fast-3,1.198786e+07,6.086296e-02,4.651612e+01,1.329593e-02,9.278893e-04,5.082465e-03,2.576799e-03,4.698840e-03,
5.000000e-01,12288,12288,2048,OS2-fast-4,1.980018e+06,3.878369e-03,3.718474e+01,1.663250e-02,9.632492e-04,6.829944e-03,3.442686e-03,5.386172e-03,
5.000000e-01,12288,12288,2048,OS2-fast-5,7.317195e+04,2.426275e-04,3.100531e+01,1.994740e-02,1.001969e-03,8.543006e-03,4.297995e-03,6.093351e-03,
5.000000e-01,12288,12288,2048,OS2-fast-6,2.122496e+03,1.510023e-05,2.656854e+01,2.327849e-02,1.039595e-03,1.026210e-02,5.155305e-03,6.809972e-03,
5.000000e-01,12288,12288,2048,OS2-fast-7,3.216740e+01,8.843377e-07,2.318646e+01,2.667399e-02,1.077592e-03,1.200176e-02,6.011922e-03,7.570687e-03,
5.000000e-01,12288,12288,2048,OS2-fast-8,2.055995e+00,3.592609e-08,2.061900e+01,2.999541e-02,1.113968e-03,1.374201e-02,6.871634e-03,8.255142e-03,
5.000000e-01,12288,12288,2048,OS2-fast-9,1.756715e-01,2.084576e-08,1.858842e+01,3.327208e-02,1.151346e-03,1.542524e-02,7.731141e-03,8.951363e-03,
5.000000e-01,12288,12288,2048,OS2-fast-10,3.280462e-02,2.079330e-08,1.687923e+01,3.664120e-02,1.190141e-03,1.712243e-02,8.593811e-03,9.721294e-03,
5.000000e-01,12288,12288,2048,OS2-fast-11,2.322518e-01,2.085618e-08,1.548322e+01,3.994488e-02,1.225924e-03,1.876226e-02,9.445131e-03,1.049759e-02,
5.000000e-01,12288,12288,2048,OS2-fast-12,5.651697e-02,2.075993e-08,1.425655e+01,4.338184e-02,1.265740e-03,2.056683e-02,1.031557e-02,1.121913e-02,
5.000000e-01,12288,12288,2048,OS2-fast-13,8.655261e-02,2.083800e-08,1.319894e+01,4.685796e-02,1.305569e-03,2.230114e-02,1.116484e-02,1.207139e-02,
5.000000e-01,12288,12288,2048,OS2-fast-14,1.044686e-01,2.079353e-08,1.229307e+01,5.031090e-02,1.345789e-03,2.402747e-02,1.202371e-02,1.289853e-02,
5.000000e-01,12288,12288,2048,OS2-fast-15,3.636147e-02,2.074428e-08,1.149194e+01,5.381818e-02,1.399197e-03,2.576195e-02,1.289136e-02,1.374952e-02,
5.000000e-01,12288,12288,2048,OS2-accu-2,1.176861e+08,4.169543e-01,4.140622e+01,1.493677e-02,5.936938e-03,3.304615e-03,1.717979e-03,3.967740e-03,
5.000000e-01,12288,12288,2048,OS2-accu-3,1.098887e+07,3.059932e-02,3.364203e+01,1.838401e-02,5.984101e-03,5.113669e-03,2.576780e-03,4.699488e-03,
5.000000e-01,12288,12288,2048,OS2-accu-4,1.068193e+06,1.934986e-03,2.850919e+01,2.169389e-02,6.013132e-03,6.839025e-03,3.443239e-03,5.387973e-03,
5.000000e-01,12288,12288,2048,OS2-accu-5,3.019527e+04,1.209374e-04,2.469401e+01,2.504556e-02,6.068813e-03,8.564545e-03,4.298459e-03,6.102802e-03,
5.000000e-01,12288,12288,2048,OS2-accu-6,5.916155e+02,7.497109e-06,2.170969e+01,2.848845e-02,6.195463e-03,1.030198e-02,5.154715e-03,6.824730e-03,
5.000000e-01,12288,12288,2048,OS2-accu-7,7.934719e+01,4.107432e-07,1.938913e+01,3.189804e-02,6.255043e-03,1.204826e-02,6.012484e-03,7.570241e-03,
5.000000e-01,12288,12288,2048,OS2-accu-8,5.087053e-01,2.501167e-08,1.753468e+01,3.527154e-02,6.319647e-03,1.376761e-02,6.871487e-03,8.300195e-03,
5.000000e-01,12288,12288,2048,OS2-accu-9,2.432416e-02,2.071811e-08,1.604114e+01,3.855557e-02,6.404445e-03,1.539568e-02,7.731224e-03,9.011078e-03,
5.000000e-01,12288,12288,2048,OS2-accu-10,3.129664e-03,2.067138e-08,1.474914e+01,4.193296e-02,6.485338e-03,1.708979e-02,8.594297e-03,9.750105e-03,
5.000000e-01,12288,12288,2048,OS2-accu-11,7.182105e-03,2.067379e-08,1.363881e+01,4.534672e-02,6.571143e-03,1.881176e-02,9.443408e-03,1.050643e-02,
5.000000e-01,12288,12288,2048,OS2-accu-12,7.128804e-03,2.067224e-08,1.268204e+01,4.876780e-02,6.666075e-03,2.052978e-02,1.031657e-02,1.124093e-02,
5.000000e-01,12288,12288,2048,OS2-accu-13,2.275980e-02,2.068061e-08,1.182498e+01,5.230242e-02,6.770982e-03,2.226035e-02,1.116484e-02,1.209115e-02,
5.000000e-01,12288,12288,2048,OS2-accu-14,6.628260e-03,2.067588e-08,1.109579e+01,5.573964e-02,6.809296e-03,2.397997e-02,1.202399e-02,1.291083e-02,
5.000000e-01,12288,12288,2048,OS2-accu-15,1.222098e-02,2.068209e-08,1.044241e+01,5.922727e-02,6.869023e-03,2.571255e-02,1.289137e-02,1.373845e-02,
5.000000e-01,12288,12288,4096,INT8-GEMM,,,4.326100e+02,2.859274e-03,,,,,
5.000000e-01,12288,12288,4096,SGEMM,3.664762e+01,9.410951e-07,3.858383e+01,3.205878e-02,,,,,
5.000000e-01,12288,12288,4096,SGEMM-TF32,9.329898e+03,2.930836e-04,6.032746e+01,2.050394e-02,,,,,
5.000000e-01,12288,12288,4096,SGEMM-BF16X9,3.664762e+01,9.410951e-07,3.864930e+01,3.200448e-02,,,,,
5.000000e-01,12288,12288,4096,OS2-fast-2,5.884158e+06,1.000000e+00,9.320083e+01,1.327188e-02,1.800730e-03,5.733755e-03,1.714736e-03,4.013139e-03,
5.000000e-01,12288,12288,4096,OS2-fast-3,3.753184e+06,1.396898e-01,6.718691e+01,1.841059e-02,1.865555e-03,9.263035e-03,2.573025e-03,4.698956e-03,
5.000000e-01,12288,12288,4096,OS2-fast-4,1.993542e+05,9.143182e-03,5.298732e+01,2.334427e-02,1.939009e-03,1.257446e-02,3.430516e-03,5.389780e-03,
5.000000e-01,12288,12288,4096,OS2-fast-5,1.895836e+04,5.731193e-04,4.386890e+01,2.819653e-02,2.013164e-03,1.577114e-02,4.286718e-03,6.114483e-03,
5.000000e-01,12288,12288,4096,OS2-fast-6,8.196347e+02,3.575873e-05,3.743922e+01,3.303889e-02,2.087388e-03,1.895900e-02,5.148584e-03,6.832426e-03,
5.000000e-01,12288,12288,4096,OS2-fast-7,1.891577e+01,2.173890e-06,3.257586e+01,3.797139e-02,2.160584e-03,2.214409e-02,5.999032e-03,7.655651e-03,
5.000000e-01,12288,12288,4096,OS2-fast-8,6.639166e+00,9.123691e-08,2.887447e+01,4.283890e-02,2.240873e-03,2.532683e-02,6.865100e-03,8.393626e-03,
5.000000e-01,12288,12288,4096,OS2-fast-9,1.661445e-01,2.124540e-08,2.594482e+01,4.767621e-02,2.310252e-03,2.842189e-02,7.716322e-03,9.214778e-03,
5.000000e-01,12288,12288,4096,OS2-fast-10,3.644270e-02,2.081157e-08,2.359838e+01,5.241676e-02,2.390675e-03,3.144315e-02,8.580310e-03,9.989049e-03,
5.000000e-01,12288,12288,4096,OS2-fast-11,1.589975e-02,2.084704e-08,2.159285e+01,5.728520e-02,2.470765e-03,3.462087e-02,9.427331e-03,1.075200e-02,
5.000000e-01,12288,12288,4096,OS2-fast-12,1.054799e-02,2.075377e-08,1.990402e+01,6.214577e-02,2.548551e-03,3.778995e-02,1.029121e-02,1.150129e-02,
5.000000e-01,12288,12288,4096,OS2-fast-13,2.816304e-02,2.082863e-08,1.845089e+01,6.704015e-02,2.659835e-03,4.098526e-02,1.113853e-02,1.224155e-02,
5.000000e-01,12288,12288,4096,OS2-fast-14,4.612835e-02,2.118062e-08,1.719737e+01,7.192674e-02,2.765959e-03,4.418933e-02,1.200881e-02,1.294701e-02,
5.000000e-01,12288,12288,4096,OS2-fast-15,2.035203e-02,2.098241e-08,1.610313e+01,7.681428e-02,2.887536e-03,4.739788e-02,1.285885e-02,1.365370e-02,
5.000000e-01,12288,12288,4096,OS2-accu-2,6.709606e+06,4.842396e-01,6.081154e+01,2.034072e-02,8.623979e-03,6.023666e-03,1.715286e-03,3.968315e-03,
5.000000e-01,12288,12288,4096,OS2-accu-3,6.276626e+05,3.720827e-02,4.859158e+01,2.545607e-02,8.768079e-03,9.397859e-03,2.573432e-03,4.706728e-03,
5.000000e-01,12288,12288,4096,OS2-accu-4,6.241292e+04,2.514629e-03,4.077981e+01,3.033243e-02,8.855423e-03,1.263618e-02,3.431290e-03,5.399030e-03,
5.000000e-01,12288,12288,4096,OS2-accu-5,4.121102e+03,1.620258e-04,3.507223e+01,3.526866e-02,9.054124e-03,1.579850e-02,4.287505e-03,6.117570e-03,
5.000000e-01,12288,12288,4096,OS2-accu-6,1.485119e+02,1.006373e-05,3.078448e+01,4.018098e-02,9.205573e-03,1.894959e-02,5.147637e-03,6.866678e-03,
5.000000e-01,12288,12288,4096,OS2-accu-7,1.893479e+01,5.682327e-07,2.732629e+01,4.526595e-02,9.415325e-03,2.213737e-02,5.999188e-03,7.702056e-03,
5.000000e-01,12288,12288,4096,OS2-accu-8,1.297589e+00,2.724590e-08,2.465199e+01,5.017650e-02,9.547294e-03,2.529311e-02,6.864769e-03,8.458908e-03,
5.000000e-01,12288,12288,4096,OS2-accu-9,5.486251e-03,2.073772e-08,2.250719e+01,5.495801e-02,9.723739e-03,2.827139e-02,7.716675e-03,9.233188e-03,
5.000000e-01,12288,12288,4096,OS2-accu-10,1.017340e-03,2.067051e-08,2.066974e+01,5.984355e-02,9.868724e-03,3.134713e-02,8.580680e-03,1.003346e-02,
5.000000e-01,12288,12288,4096,OS2-accu-11,2.220724e-03,2.067677e-08,1.910546e+01,6.474329e-02,1.000284e-02,3.455899e-02,9.427905e-03,1.073940e-02,
5.000000e-01,12288,12288,4096,OS2-accu-12,2.533164e-03,2.068178e-08,1.776836e+01,6.961534e-02,1.005986e-02,3.774308e-02,1.029254e-02,1.150530e-02,
5.000000e-01,12288,12288,4096,OS2-accu-13,7.336935e-03,2.070024e-08,1.658583e+01,7.457877e-02,1.023839e-02,4.094648e-02,1.113879e-02,1.223987e-02,
5.000000e-01,12288,12288,4096,OS2-accu-14,4.046547e-03,2.068989e-08,1.556850e+01,7.945212e-02,1.032428e-02,4.416567e-02,1.201105e-02,1.293548e-02,
5.000000e-01,12288,12288,4096,OS2-accu-15,2.108441e-03,2.068390e-08,1.466047e+01,8.437320e-02,1.046735e-02,4.738334e-02,1.285896e-02,1.364741e-02,
5.000000e-01,12288,12288,8192,INT8-GEMM,,,4.530861e+02,5.460112e-03,,,,,
5.000000e-01,12288,12288,8192,SGEMM,2.717880e+01,1.331727e-06,3.850279e+01,6.425252e-02,,,,,
5.000000e-01,12288,12288,8192,SGEMM-TF32,1.858086e+04,2.937443e-04,6.031033e+01,4.101953e-02,,,,,
5.000000e-01,12288,12288,8192,SGEMM-BF16X9,2.717880e+01,1.331727e-06,3.852761e+01,6.421113e-02,,,,,
5.000000e-01,12288,12288,8192,OS2-fast-2,1.732947e+07,1.000000e+00,1.229739e+02,2.011729e-02,3.577066e-03,1.088529e-02,1.698503e-03,3.946927e-03,
5.000000e-01,12288,12288,8192,OS2-fast-3,5.872389e+06,1.536172e-01,8.599282e+01,2.876869e-02,3.719911e-03,1.778109e-02,2.545589e-03,4.712123e-03,
5.000000e-01,12288,12288,8192,OS2-fast-4,2.145152e+05,1.011515e-02,6.706809e+01,3.688641e-02,3.873546e-03,2.416824e-02,3.391258e-03,5.442900e-03,
5.000000e-01,12288,12288,8192,OS2-fast-5,2.510870e+04,6.343016e-04,5.516204e+01,4.484789e-02,4.022321e-03,3.035014e-02,4.238846e-03,6.225491e-03,
5.000000e-01,12288,12288,8192,OS2-fast-6,1.158885e+03,3.958955e-05,4.679338e+01,5.286861e-02,4.170332e-03,3.660288e-02,5.090317e-03,6.993565e-03,
5.000000e-01,12288,12288,8192,OS2-fast-7,3.643666e+01,2.412110e-06,4.058088e+01,6.096224e-02,4.317049e-03,4.295025e-02,5.934475e-03,7.748370e-03,
5.000000e-01,12288,12288,8192,OS2-fast-8,4.558234e+00,1.028241e-07,3.592928e+01,6.885474e-02,4.480657e-03,4.913887e-02,6.786812e-03,8.435857e-03,
5.000000e-01,12288,12288,8192,OS2-fast-9,6.034757e-02,2.133002e-08,3.224888e+01,7.671278e-02,4.636426e-03,5.530462e-02,7.627371e-03,9.131325e-03,
5.000000e-01,12288,12288,8192,OS2-fast-10,5.849702e-02,2.119728e-08,2.933572e+01,8.433067e-02,4.801763e-03,6.116930e-02,8.484303e-03,9.861771e-03,
5.000000e-01,12288,12288,8192,OS2-fast-11,1.578548e-01,2.133872e-08,2.690639e+01,9.194475e-02,4.986097e-03,6.704057e-02,9.331708e-03,1.057219e-02,
5.000000e-01,12288,12288,8192,OS2-fast-12,5.912746e-02,2.099064e-08,2.474982e+01,9.995632e-02,5.230147e-03,7.324915e-02,1.018581e-02,1.127659e-02,
5.000000e-01,12288,12288,8192,OS2-fast-13,5.800911e-02,2.126203e-08,2.288058e+01,1.081223e-01,5.490685e-03,7.956088e-02,1.102998e-02,1.202554e-02,
5.000000e-01,12288,12288,8192,OS2-fast-14,3.258582e-02,2.110714e-08,2.126838e+01,1.163182e-01,5.752918e-03,8.592434e-02,1.188254e-02,1.274278e-02,
5.000000e-01,12288,12288,8192,OS2-fast-15,5.786657e-02,2.093691e-08,1.987555e+01,1.244695e-01,6.007909e-03,9.224170e-02,1.272067e-02,1.348319e-02,
5.000000e-01,12288,12288,8192,OS2-accu-2,1.042983e+07,7.977583e-01,8.042599e+01,3.075997e-02,1.409619e-02,1.097304e-02,1.698807e-03,3.982527e-03,
5.000000e-01,12288,12288,8192,OS2-accu-3,2.463707e+06,7.807659e-02,6.243502e+01,3.962361e-02,1.443187e-02,1.790603e-02,2.545520e-03,4.730273e-03,
5.000000e-01,12288,12288,8192,OS2-accu-4,1.272544e+05,5.019241e-03,5.179235e+01,4.776577e-02,1.472551e-02,2.415395e-02,3.391903e-03,5.483898e-03,
5.000000e-01,12288,12288,8192,OS2-accu-5,6.430846e+03,3.141785e-04,4.440742e+01,5.570918e-02,1.497500e-02,3.021914e-02,4.239433e-03,6.264557e-03,
5.000000e-01,12288,12288,8192,OS2-accu-6,9.610494e+02,1.957501e-05,3.881921e+01,6.372878e-02,1.526714e-02,3.637462e-02,5.090099e-03,6.985400e-03,
5.000000e-01,12288,12288,8192,OS2-accu-7,4.276659e+01,1.161686e-06,3.437244e+01,7.197339e-02,1.558306e-02,4.271502e-02,5.934475e-03,7.728735e-03,
5.000000e-01,12288,12288,8192,OS2-accu-8,2.010793e+00,4.392900e-08,3.093631e+01,7.996757e-02,1.580856e-02,4.893435e-02,6.787808e-03,8.424376e-03,
5.000000e-01,12288,12288,8192,OS2-accu-9,2.266874e-02,2.087460e-08,2.816433e+01,8.783809e-02,1.609989e-02,5.496855e-02,7.627093e-03,9.129521e-03,
5.000000e-01,12288,12288,8192,OS2-accu-10,3.800027e-03,2.068962e-08,2.593887e+01,9.537428e-02,1.631941e-02,6.070174e-02,8.483164e-03,9.856417e-03,
5.000000e-01,12288,12288,8192,OS2-accu-11,1.215160e-02,2.069788e-08,2.394346e+01,1.033226e-01,1.667120e-02,6.673563e-02,9.331422e-03,1.057032e-02,
5.000000e-01,12288,12288,8192,OS2-accu-12,4.318353e-03,2.067900e-08,2.222286e+01,1.113224e-01,1.687798e-02,7.296532e-02,1.018496e-02,1.127958e-02,
5.000000e-01,12288,12288,8192,OS2-accu-13,3.279758e-03,2.069603e-08,2.068573e+01,1.195946e-01,1.722902e-02,7.929305e-02,1.103002e-02,1.202746e-02,
5.000000e-01,12288,12288,8192,OS2-accu-14,6.063891e-03,2.068647e-08,1.937720e+01,1.276707e-01,1.748742e-02,8.554577e-02,1.188110e-02,1.274079e-02,
5.000000e-01,12288,12288,8192,OS2-accu-15,1.496521e-02,2.072481e-08,1.820107e+01,1.359207e-01,1.787640e-02,9.180212e-02,1.272160e-02,1.350449e-02,
5.000000e-01,12288,12288,12288,INT8-GEMM,,,4.606164e+02,8.056273e-03,,,,,
5.000000e-01,12288,12288,12288,SGEMM,1.192218e+02,1.630409e-06,3.659934e+01,1.013912e-01,,,,,
5.000000e-01,12288,12288,12288,SGEMM-TF32,7.127417e+04,2.946053e-04,6.045370e+01,6.138337e-02,,,,,
5.000000e-01,12288,12288,12288,SGEMM-BF16X9,1.192218e+02,1.630409e-06,3.660461e+01,1.013766e-01,,,,,
5.000000e-01,12288,12288,12288,OS2-fast-2,9.591999e+06,1.000000e+00,1.381398e+02,2.686301e-02,5.339140e-03,1.603533e-02,1.682276e-03,3.796725e-03,
5.000000e-01,12288,12288,12288,OS2-fast-3,1.798951e+07,1.640866e-01,9.432721e+01,3.934020e-02,5.563359e-03,2.649488e-02,2.523037e-03,4.748914e-03,
5.000000e-01,12288,12288,12288,OS2-fast-4,8.176087e+05,1.319161e-02,7.286217e+01,5.092974e-02,5.796986e-03,3.622841e-02,3.363738e-03,5.530074e-03,
5.000000e-01,12288,12288,12288,OS2-fast-5,9.174269e+04,1.246734e-03,5.971682e+01,6.214082e-02,6.018416e-03,4.567742e-02,4.202951e-03,6.230919e-03,
5.000000e-01,12288,12288,12288,OS2-fast-6,7.559033e+03,8.119507e-05,5.052904e+01,7.343999e-02,6.247893e-03,5.517712e-02,5.052513e-03,6.950872e-03,
5.000000e-01,12288,12288,12288,OS2-fast-7,2.784335e+02,5.012511e-06,4.378222e+01,8.475704e-02,6.461808e-03,6.471909e-02,5.882959e-03,7.681124e-03,
5.000000e-01,12288,12288,12288,OS2-fast-8,1.223683e+01,2.555927e-07,3.871118e+01,9.585995e-02,6.684263e-03,7.406286e-02,6.729990e-03,8.370242e-03,
5.000000e-01,12288,12288,12288,OS2-fast-9,7.837021e-01,2.271967e-08,3.467038e+01,1.070323e-01,6.915923e-03,8.343981e-02,7.566711e-03,9.096751e-03,
5.000000e-01,12288,12288,12288,OS2-fast-10,7.172241e-02,2.111681e-08,3.156700e+01,1.175548e-01,7.210085e-03,9.209041e-02,8.415579e-03,9.825046e-03,
5.000000e-01,12288,12288,12288,OS2-fast-11,1.883305e-01,2.123729e-08,2.893211e+01,1.282607e-01,7.555884e-03,1.008952e-01,9.247326e-03,1.054814e-02,
5.000000e-01,12288,12288,12288,OS2-fast-12,7.225854e-02,2.094007e-08,2.659253e+01,1.395449e-01,7.978409e-03,1.101668e-01,1.009451e-02,1.129048e-02,
5.000000e-01,12288,12288,12288,OS2-fast-13,2.553467e-01,2.117073e-08,2.460445e+01,1.508204e-01,8.368972e-03,1.194669e-01,1.093362e-02,1.203571e-02,
5.000000e-01,12288,12288,12288,OS2-fast-14,9.619869e-02,2.103907e-08,2.286486e+01,1.622949e-01,8.773145e-03,1.289801e-01,1.178291e-02,1.274313e-02,
5.000000e-01,12288,12288,12288,OS2-fast-15,2.706264e-01,2.165484e-08,2.134107e+01,1.738831e-01,9.184549e-03,1.385923e-01,1.261011e-02,1.348002e-02,
5.000000e-01,12288,12288,12288,OS2-accu-2,6.677707e+07,8.224862e-01,8.964398e+01,4.139544e-02,1.958804e-02,1.612452e-02,1.682661e-03,3.990724e-03,
5.000000e-01,12288,12288,12288,OS2-accu-3,5.198970e+06,7.977115e-02,6.871034e+01,5.400718e-02,2.013947e-02,2.654312e-02,2.523366e-03,4.791224e-03,
5.000000e-01,12288,12288,12288,OS2-accu-4,3.292234e+05,5.119936e-03,5.659761e+01,6.556552e-02,2.052939e-02,3.614448e-02,3.363955e-03,5.517203e-03,
5.000000e-01,12288,12288,12288,OS2-accu-5,1.431370e+04,3.204698e-04,4.826308e+01,7.688800e-02,2.092259e-02,4.552677e-02,4.202932e-03,6.224733e-03,
5.000000e-01,12288,12288,12288,OS2-accu-6,1.207123e+03,1.996824e-05,4.199261e+01,8.836916e-02,2.143727e-02,5.493049e-02,5.051102e-03,6.938803e-03,
5.000000e-01,12288,12288,12288,OS2-accu-7,5.686196e+01,1.200042e-06,3.723252e+01,9.966695e-02,2.180261e-02,6.428020e-02,5.883862e-03,7.688243e-03,
5.000000e-01,12288,12288,12288,OS2-accu-8,2.810472e+00,4.545281e-08,3.348603e+01,1.108179e-01,2.211189e-02,7.358184e-02,6.729876e-03,8.381791e-03,
5.000000e-01,12288,12288,12288,OS2-accu-9,1.474507e-01,2.088608e-08,3.046416e+01,1.218104e-01,2.259622e-02,8.254192e-02,7.566511e-03,9.092690e-03,
5.000000e-01,12288,12288,12288,OS2-accu-10,1.011780e-02,2.068287e-08,2.803738e+01,1.323537e-01,2.291849e-02,9.117327e-02,8.414672e-03,9.833721e-03,
