phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,8192,8192,16384,OS2-accu-11,3.720582e-04,2.065933e-08,2.716475e+01,8.095135e-02,1.598910e-02,6.123561e-02,2.169513e-03,1.485555e-03,
5.000000e-01,8192,8192,16384,OS2-accu-12,1.041754e-03,2.066605e-08,2.530459e+01,8.690216e-02,1.695352e-02,6.631738e-02,2.366254e-03,1.189608e-03,
5.000000e-01,8192,8192,16384,OS2-accu-13,1.826498e-03,2.067769e-08,2.343655e+01,9.382880e-02,1.749304e-02,7.231083e-02,2.562864e-03,1.382147e-03,
5.000000e-01,8192,8192,16384,OS2-accu-14,1.058950e-03,2.067133e-08,2.190210e+01,1.004024e-01,1.799203e-02,7.799157e-02,2.761103e-03,1.574218e-03,
5.000000e-01,8192,8192,16384,OS2-accu-15,4.496093e-04,2.066437e-08,2.058245e+01,1.068397e-01,1.848582e-02,8.354521e-02,2.957772e-03,1.762865e-03,
5.000000e-01,16384,16384,1024,INT8-GEMM,,,3.478270e+02,1.580544e-03,,,,,
5.000000e-01,16384,16384,1024,SGEMM,1.304435e+02,4.703489e-07,1.886524e+01,2.914120e-02,,,,,
5.000000e-01,16384,16384,1024,SGEMM-TF32,2.995940e+05,2.923731e-04,1.142346e+02,4.812516e-03,,,,,
5.000000e-01,16384,16384,1024,FP16TCEC_SCALING,6.869819e+01,1.653655e-07,3.964222e+01,1.386794e-02,,,,,
5.000000e-01,16384,16384,1024,OS2-fast-2,3.178523e+08,6.359240e-01,6.320126e+01,8.698494e-03,8.828026e-04,3.343253e-03,1.585708e-03,2.852034e-03,
5.000000e-01,16384,16384,1024,OS2-fast-3,5.023748e+07,5.171586e-02,4.669343e+01,1.177373e-02,8.786733e-04,4.930774e-03,2.385373e-03,3.540339e-03,
5.000000e-01,16384,16384,1024,OS2-fast-4,7.114478e+05,3.286146e-03,4.120287e+01,1.334266e-02,9.037898e-04,6.638653e-03,3.186415e-03,2.571029e-03,
5.000000e-01,16384,16384,1024,OS2-fast-5,7.386158e+04,2.055336e-04,3.376270e+01,1.628293e-02,9.023495e-04,8.144707e-03,3.984678e-03,3.204387e-03,
5.000000e-01,16384,16384,1024,OS2-fast-6,5.727233e+03,1.278485e-05,2.823192e+01,1.947285e-02,9.312559e-04,9.772000e-03,4.783867e-03,3.935096e-03,
5.000000e-01,16384,16384,1024,OS2-fast-7,1.821490e+02,7.398699e-07,2.411277e+01,2.279936e-02,9.670623e-04,1.148384e-02,5.585335e-03,4.708252e-03,
5.000000e-01,16384,16384,1024,OS2-fast-8,1.468139e+01,3.196705e-08,2.258335e+01,2.434341e-02,1.006691e-03,1.326298e-02,6.386602e-03,3.628306e-03,
5.000000e-01,16384,16384,1024,OS2-fast-9,7.687320e-01,2.079006e-08,1.998638e+01,2.750652e-02,1.032074e-03,1.482141e-02,7.187705e-03,4.402495e-03,
5.000000e-01,16384,16384,1024,OS2-fast-10,1.445987e-01,2.069798e-08,1.803012e+01,3.049097e-02,1.048711e-03,1.625777e-02,7.984617e-03,5.132882e-03,
5.000000e-01,16384,16384,1024,OS2-fast-11,4.635158e-02,2.070728e-08,1.639848e+01,3.352480e-02,1.073484e-03,1.778203e-02,8.784589e-03,5.813987e-03,
5.000000e-01,16384,16384,1024,OS2-fast-12,3.134288e-02,2.068282e-08,1.563634e+01,3.515886e-02,1.196904e-03,1.955055e-02,9.583433e-03,4.753049e-03,
5.000000e-01,16384,16384,1024,OS2-fast-13,1.481567e-01,2.070351e-08,1.431538e+01,3.840315e-02,1.233550e-03,2.120848e-02,1.038385e-02,5.498213e-03,
5.000000e-01,16384,16384,1024,OS2-fast-14,3.577211e-01,2.078152e-08,1.328127e+01,4.139331e-02,1.257804e-03,2.269840e-02,1.118402e-02,6.170585e-03,
5.000000e-01,16384,16384,1024,OS2-fast-15,2.235856e-01,2.074317e-08,1.229716e+01,4.470593e-02,1.299646e-03,2.440741e-02,1.198620e-02,6.925909e-03,
5.000000e-01,16384,16384,1024,OS2-accu-2,3.759215e+08,1.565068e-01,3.818753e+01,1.439621e-02,6.818440e-03,3.222685e-03,1.584733e-03,2.735501e-03,
5.000000e-01,16384,16384,1024,OS2-accu-3,2.727961e+06,1.032081e-02,3.135926e+01,1.753089e-02,6.826247e-03,4.811601e-03,2.383684e-03,3.470789e-03,
5.000000e-01,16384,16384,1024,OS2-accu-4,3.162563e+05,6.473445e-04,2.869502e+01,1.915858e-02,6.920840e-03,6.489825e-03,3.185165e-03,2.519789e-03,
5.000000e-01,16384,16384,1024,OS2-accu-5,2.520475e+03,4.038677e-05,2.496711e+01,2.201920e-02,6.841179e-03,7.994205e-03,3.983310e-03,3.153941e-03,
5.000000e-01,16384,16384,1024,OS2-accu-6,2.342836e+03,2.462097e-06,2.165314e+01,2.538920e-02,6.952800e-03,9.691379e-03,4.783752e-03,3.910136e-03,
5.000000e-01,16384,16384,1024,OS2-accu-7,3.478866e+02,1.049004e-07,1.922555e+01,2.859506e-02,6.963661e-03,1.133183e-02,5.584427e-03,4.660070e-03,
5.000000e-01,16384,16384,1024,OS2-accu-8,1.930009e+00,2.130078e-08,1.838610e+01,2.990062e-02,6.974540e-03,1.292492e-02,6.384085e-03,3.558388e-03,
5.000000e-01,16384,16384,1024,OS2-accu-9,6.202046e-02,2.066754e-08,1.654398e+01,3.322996e-02,7.024576e-03,1.460157e-02,7.184410e-03,4.356547e-03,
5.000000e-01,16384,16384,1024,OS2-accu-10,4.670443e-03,2.065990e-08,1.511870e+01,3.636265e-02,7.030050e-03,1.616883e-02,7.984076e-03,5.112646e-03,
5.000000e-01,16384,16384,1024,OS2-accu-11,1.137499e-02,2.066066e-08,1.394114e+01,3.943406e-02,7.050291e-03,1.772796e-02,8.784573e-03,5.800103e-03,
5.000000e-01,16384,16384,1024,OS2-accu-12,9.251328e-03,2.065916e-08,1.345627e+01,4.085498e-02,7.110642e-03,1.937153e-02,9.581803e-03,4.716182e-03,
5.000000e-01,16384,16384,1024,OS2-accu-13,9.540414e-03,2.066037e-08,1.246443e+01,4.410598e-02,7.153400e-03,2.102618e-02,1.038541e-02,5.462013e-03,
5.000000e-01,16384,16384,1024,OS2-accu-14,9.729430e-03,2.066216e-08,1.165311e+01,4.717676e-02,7.151202e-03,2.261356e-02,1.118259e-02,6.146608e-03,
5.000000e-01,16384,16384,1024,OS2-accu-15,2.324407e-03,2.066070e-08,1.087948e+01,5.053142e-02,7.217719e-03,2.432097e-02,1.198684e-02,6.919116e-03,
5.000000e-01,16384,16384,2048,INT8-GEMM,,,4.146768e+02,2.651490e-03,,,,,
5.000000e-01,16384,16384,2048,SGEMM,2.691826e+02,6.656750e-07,1.892867e+01,5.808710e-02,,,,,
5.000000e-01,16384,16384,2048,SGEMM-TF32,3.025044e+04,2.928490e-04,1.197992e+02,9.177955e-03,,,,,
5.000000e-01,16384,16384,2048,FP16TCEC_SCALING,5.695127e+00,2.056707e-07,4.222228e+01,2.604103e-02,,,,,
5.000000e-01,16384,16384,2048,OS2-fast-2,4.075890e+08,7.107185e-01,9.600561e+01,1.145258e-02,1.660693e-03,5.411647e-03,1.580845e-03,2.764960e-03,
5.000000e-01,16384,16384,2048,OS2-fast-3,7.060814e+06,6.088226e-02,6.919362e+01,1.589036e-02,1.717181e-03,8.233160e-03,2.379555e-03,3.521643e-03,
5.000000e-01,16384,16384,2048,OS2-fast-4,3.391959e+06,3.879516e-03,5.832224e+01,1.885236e-02,1.791562e-03,1.124756e-02,3.180703e-03,2.589522e-03,
5.000000e-01,16384,16384,2048,OS2-fast-5,9.610895e+04,2.426794e-04,4.741032e+01,2.319140e-02,1.823841e-03,1.407453e-02,3.978369e-03,3.267653e-03,
5.000000e-01,16384,16384,2048,OS2-fast-6,1.004584e+04,1.510610e-05,3.981084e+01,2.761840e-02,1.905657e-03,1.687021e-02,4.778278e-03,4.012989e-03,
5.000000e-01,16384,16384,2048,OS2-fast-7,5.936384e+02,8.848309e-07,3.425055e+01,3.210202e-02,1.968727e-03,1.971776e-02,5.577229e-03,4.783177e-03,
5.000000e-01,16384,16384,2048,OS2-fast-8,1.358714e+01,3.593228e-08,3.157865e+01,3.481819e-02,2.042732e-03,2.270469e-02,6.376437e-03,3.635003e-03,
5.000000e-01,16384,16384,2048,OS2-fast-9,3.228116e-01,2.084080e-08,2.819080e+01,3.900250e-02,2.083337e-03,2.531575e-02,7.176666e-03,4.363364e-03,
5.000000e-01,16384,16384,2048,OS2-fast-10,1.933567e-01,2.078793e-08,2.535222e+01,4.336943e-02,2.143387e-03,2.805857e-02,7.971601e-03,5.128563e-03,
5.000000e-01,16384,16384,2048,OS2-fast-11,5.105470e-01,2.085103e-08,2.308296e+01,4.763304e-02,2.197939e-03,3.072425e-02,8.767897e-03,5.871781e-03,
5.000000e-01,16384,16384,2048,OS2-fast-12,1.392023e-01,2.075464e-08,2.172708e+01,5.060558e-02,2.449901e-03,3.373039e-02,9.570216e-03,4.779465e-03,
5.000000e-01,16384,16384,2048,OS2-fast-13,3.511783e-01,2.083271e-08,2.001151e+01,5.494397e-02,2.517457e-03,3.641828e-02,1.036734e-02,5.561472e-03,
5.000000e-01,16384,16384,2048,OS2-fast-14,2.036719e-01,2.078828e-08,1.848478e+01,5.948199e-02,2.596169e-03,3.926944e-02,1.116623e-02,6.366403e-03,
5.000000e-01,16384,16384,2048,OS2-fast-15,2.147606e-01,2.073897e-08,1.718512e+01,6.398043e-02,2.671424e-03,4.205804e-02,1.196350e-02,7.199631e-03,
5.000000e-01,16384,16384,2048,OS2-accu-2,1.030048e+08,2.284161e-01,5.716019e+01,1.923562e-02,9.417994e-03,5.446986e-03,1.581843e-03,2.753724e-03,
5.000000e-01,16384,16384,2048,OS2-accu-3,5.624422e+06,1.541753e-02,4.707517e+01,2.335651e-02,9.374769e-03,8.087798e-03,2.378919e-03,3.475832e-03,
5.000000e-01,16384,16384,2048,OS2-accu-4,7.213550e+05,9.682455e-04,4.203111e+01,2.615947e-02,9.518099e-03,1.090724e-02,3.177144e-03,2.514170e-03,
5.000000e-01,16384,16384,2048,OS2-accu-5,5.828474e+04,6.046634e-05,3.605299e+01,3.049710e-02,9.594649e-03,1.368428e-02,3.975989e-03,3.195088e-03,
5.000000e-01,16384,16384,2048,OS2-accu-6,2.913924e+03,3.718709e-06,3.144901e+01,3.496173e-02,9.704298e-03,1.648308e-02,4.774417e-03,3.948753e-03,
5.000000e-01,16384,16384,2048,OS2-accu-7,1.661180e+02,1.795891e-07,2.792538e+01,3.937321e-02,9.771030e-03,1.926099e-02,5.573683e-03,4.712063e-03,
5.000000e-01,16384,16384,2048,OS2-accu-8,7.502521e-01,2.202394e-08,2.613234e+01,4.207474e-02,9.856043e-03,2.220354e-02,6.371656e-03,3.584407e-03,
5.000000e-01,16384,16384,2048,OS2-accu-9,2.187574e-02,2.067601e-08,2.373784e+01,4.631894e-02,9.876145e-03,2.488565e-02,7.171647e-03,4.322029e-03,
5.000000e-01,16384,16384,2048,OS2-accu-10,4.589837e-03,2.065862e-08,2.165118e+01,5.078299e-02,9.937880e-03,2.769957e-02,7.969154e-03,5.108719e-03,
5.000000e-01,16384,16384,2048,OS2-accu-11,2.542928e-03,2.066124e-08,1.999115e+01,5.499992e-02,9.959457e-03,3.036513e-02,8.764942e-03,5.839141e-03,
5.000000e-01,16384,16384,2048,OS2-accu-12,4.106315e-03,2.065876e-08,1.901734e+01,5.781626e-02,1.009172e-02,3.332114e-02,9.566081e-03,4.761803e-03,
5.000000e-01,16384,16384,2048,OS2-accu-13,7.861667e-03,2.066084e-08,1.766759e+01,6.223326e-02,1.011988e-02,3.611738e-02,1.036418e-02,5.552164e-03,
5.000000e-01,16384,16384,2048,OS2-accu-14,4.299724e-03,2.066302e-08,1.648206e+01,6.670959e-02,1.016539e-02,3.893159e-02,1.116304e-02,6.365628e-03,
5.000000e-01,16384,16384,2048,OS2-accu-15,2.238344e-02,2.066123e-08,1.544995e+01,7.116602e-02,1.021889e-02,4.170661e-02,1.195965e-02,7.192797e-03,
5.000000e-01,16384,16384,4096,INT8-GEMM,,,4.403847e+02,4.993415e-03,,,,,
5.000000e-01,16384,16384,4096,SGEMM,1.228801e+02,9.412387e-07,1.909658e+01,1.151527e-01,,,,,
5.000000e-01,16384,16384,4096,SGEMM-TF32,8.554373e+04,2.933388e-04,1.247110e+02,1.763295e-02,,,,,
5.000000e-01,16384,16384,4096,FP16TCEC_SCALING,7.840527e+01,2.663777e-07,4.384993e+01,5.014885e-02,,,,,
5.000000e-01,16384,16384,4096,OS2-fast-2,1.924140e+08,1.000000e+00,1.224791e+02,1.795427e-02,3.371108e-03,1.018498e-02,1.574816e-03,2.788933e-03,
5.000000e-01,16384,16384,4096,OS2-fast-3,2.213769e+07,1.399586e-01,8.729224e+01,2.519151e-02,3.533839e-03,1.570073e-02,2.370131e-03,3.547791e-03,
5.000000e-01,16384,16384,4096,OS2-fast-4,1.611213e+06,9.164065e-03,7.135100e+01,3.081980e-02,3.664630e-03,2.133704e-02,3.167616e-03,2.607250e-03,
5.000000e-01,16384,16384,4096,OS2-fast-5,1.063516e+05,5.742575e-04,5.837052e+01,3.767353e-02,3.736799e-03,2.663255e-02,3.963921e-03,3.293077e-03,
5.000000e-01,16384,16384,4096,OS2-fast-6,8.412136e+03,3.583567e-05,4.921206e+01,4.468464e-02,3.884594e-03,3.195798e-02,4.758131e-03,4.032421e-03,
5.000000e-01,16384,16384,4096,OS2-fast-7,2.980001e+02,2.178916e-06,4.234840e+01,5.192695e-02,4.017188e-03,3.747351e-02,5.554869e-03,4.825855e-03,
5.000000e-01,16384,16384,4096,OS2-fast-8,4.003481e+01,9.148155e-08,3.837939e+01,5.729698e-02,4.135939e-03,4.307380e-02,6.351996e-03,3.675574e-03,
5.000000e-01,16384,16384,4096,OS2-fast-9,9.858163e-01,2.124767e-08,3.423238e+01,6.423810e-02,4.254950e-03,4.831437e-02,7.145225e-03,4.459744e-03,
5.000000e-01,16384,16384,4096,OS2-fast-10,8.004954e-02,2.081221e-08,3.093539e+01,7.108438e-02,4.364043e-03,5.345395e-02,7.940830e-03,5.257472e-03,
5.000000e-01,16384,16384,4096,OS2-fast-11,2.246318e-01,2.084792e-08,2.820933e+01,7.795376e-02,4.482707e-03,5.867309e-02,8.737510e-03,5.988498e-03,
5.000000e-01,16384,16384,4096,OS2-fast-12,5.901906e-02,2.075408e-08,2.627690e+01,8.368657e-02,4.979760e-03,6.422331e-02,9.535391e-03,4.872074e-03,
5.000000e-01,16384,16384,4096,OS2-fast-13,1.353771e-01,2.082967e-08,2.419520e+01,9.088675e-02,5.139874e-03,6.963737e-02,1.033221e-02,5.697384e-03,
5.000000e-01,16384,16384,4096,OS2-fast-14,5.605116e-01,2.118260e-08,2.242632e+01,9.805546e-02,5.293815e-03,7.508168e-02,1.112405e-02,6.471508e-03,
5.000000e-01,16384,16384,4096,OS2-fast-15,4.399394e-01,2.098348e-08,2.093916e+01,1.050197e-01,5.426709e-03,8.030795e-02,1.192094e-02,7.275770e-03,
5.000000e-01,16384,16384,4096,OS2-accu-2,2.672416e+07,2.945822e-01,7.534839e+01,2.918474e-02,1.473087e-02,1.011719e-02,1.575165e-03,2.726801e-03,
5.000000e-01,16384,16384,4096,OS2-accu-3,6.767162e+06,2.056763e-02,6.034712e+01,3.643957e-02,1.507945e-02,1.543779e-02,2.369795e-03,3.513469e-03,
5.000000e-01,16384,16384,4096,OS2-accu-4,1.167243e+05,1.296106e-03,5.275875e+01,4.168073e-02,1.521600e-02,2.071510e-02,3.164984e-03,2.541473e-03,
5.000000e-01,16384,16384,4096,OS2-accu-5,8.154027e+03,8.099262e-05,4.510323e+01,4.875534e-02,1.547621e-02,2.602630e-02,3.960693e-03,3.244757e-03,
5.000000e-01,16384,16384,4096,OS2-accu-6,1.627505e+03,4.999205e-06,3.932597e+01,5.591784e-02,1.568712e-02,3.141252e-02,4.756247e-03,4.010236e-03,
5.000000e-01,16384,16384,4096,OS2-accu-7,1.690919e+02,2.545117e-07,3.491824e+01,6.297634e-02,1.576110e-02,3.679406e-02,5.552004e-03,4.813490e-03,
5.000000e-01,16384,16384,4096,OS2-accu-8,3.904244e+00,2.263038e-08,3.222085e+01,6.824845e-02,1.589304e-02,4.228478e-02,6.349311e-03,3.661311e-03,
5.000000e-01,16384,16384,4096,OS2-accu-9,5.688017e-02,2.068653e-08,2.931454e+01,7.501476e-02,1.595303e-02,4.741339e-02,7.143194e-03,4.441395e-03,
5.000000e-01,16384,16384,4096,OS2-accu-10,1.876865e-03,2.066194e-08,2.678160e+01,8.210949e-02,1.603461e-02,5.281457e-02,7.938773e-03,5.253438e-03,
5.000000e-01,16384,16384,4096,OS2-accu-11,1.369419e-02,2.067017e-08,2.471547e+01,8.897355e-02,1.608943e-02,5.808405e-02,8.735927e-03,5.991783e-03,
5.000000e-01,16384,16384,4096,OS2-accu-12,6.480324e-03,2.066478e-08,2.327139e+01,9.449472e-02,1.637378e-02,6.363613e-02,9.530360e-03,4.878737e-03,
5.000000e-01,16384,16384,4096,OS2-accu-13,1.674586e-02,2.066935e-08,2.169137e+01,1.013778e-01,1.645318e-02,6.880895e-02,1.032782e-02,5.707678e-03,
5.000000e-01,16384,16384,4096,OS2-accu-14,1.110323e-02,2.066689e-08,2.022779e+01,1.087130e-01,1.658775e-02,7.444095e-02,1.112182e-02,6.477919e-03,
5.000000e-01,16384,16384,4096,OS2-accu-15,3.378944e-03,2.066526e-08,1.900001e+01,1.157380e-01,1.669091e-02,7.975357e-02,1.191785e-02,7.287197e-03,
5.000000e-01,16384,16384,8192,INT8-GEMM,,,4.427327e+02,9.933864e-03,,,,,
5.000000e-01,16384,16384,8192,SGEMM,2.331548e+02,7.521850e-07,1.890511e+01,2.326380e-01,,,,,
5.000000e-01,16384,16384,8192,SGEMM-TF32,3.583697e+05,2.942483e-04,1.264513e+02,3.478056e-02,,,,,
5.000000e-01,16384,16384,8192,FP16TCEC_SCALING,1.105894e+02,3.569155e-07,4.457471e+01,9.866686e-02,,,,,
5.000000e-01,16384,16384,8192,OS2-fast-2,7.015117e+07,1.000000e+00,1.402366e+02,3.136162e-02,6.922697e-03,2.008520e-02,1.570358e-03,2.748166e-03,
5.000000e-01,16384,16384,8192,OS2-fast-3,3.617169e+07,1.537529e-01,9.891389e+01,4.446339e-02,7.341502e-03,3.115655e-02,2.362090e-03,3.563965e-03,
5.000000e-01,16384,16384,8192,OS2-fast-4,1.423144e+06,1.012536e-02,7.914482e+01,5.556961e-02,7.559993e-03,4.220303e-02,3.155442e-03,2.607505e-03,
5.000000e-01,16384,16384,8192,OS2-fast-5,1.499102e+05,6.347901e-04,6.444102e+01,6.824918e-02,7.775505e-03,5.313514e-02,3.950699e-03,3.340124e-03,
5.000000e-01,16384,16384,8192,OS2-fast-6,4.183273e+04,3.961839e-05,5.443395e+01,8.079602e-02,7.989315e-03,6.394093e-02,4.743554e-03,4.069877e-03,
5.000000e-01,16384,16384,8192,OS2-fast-7,1.931169e+03,2.414344e-06,4.713575e+01,9.330596e-02,8.183125e-03,7.467640e-02,5.535899e-03,4.854332e-03,
5.000000e-01,16384,16384,8192,OS2-fast-8,1.887482e+01,1.029225e-07,4.223737e+01,1.041269e-01,8.410919e-03,8.564629e-02,6.329901e-03,3.679059e-03,
5.000000e-01,16384,16384,8192,OS2-fast-9,5.426270e-01,2.133314e-08,3.777628e+01,1.164235e-01,8.618734e-03,9.612457e-02,7.123714e-03,4.491875e-03,
5.000000e-01,16384,16384,8192,OS2-fast-10,1.198876e+00,2.119935e-08,3.422813e+01,1.284922e-01,8.811720e-03,1.064622e-01,7.915068e-03,5.234355e-03,
5.000000e-01,16384,16384,8192,OS2-fast-11,6.680424e-01,2.134109e-08,3.118241e+01,1.410425e-01,9.067727e-03,1.171277e-01,8.707760e-03,6.066464e-03,
5.000000e-01,16384,16384,8192,OS2-fast-12,3.965006e-01,2.099249e-08,2.882689e+01,1.525675e-01,1.001842e-02,1.280376e-01,9.502347e-03,4.931411e-03,
5.000000e-01,16384,16384,8192,OS2-fast-13,6.129174e-01,2.126369e-08,2.660892e+01,1.652847e-01,1.031704e-02,1.389468e-01,1.029376e-02,5.645674e-03,
5.000000e-01,16384,16384,8192,OS2-fast-14,1.254001e+00,2.110877e-08,2.474739e+01,1.777176e-01,1.059188e-02,1.496261e-01,1.108961e-02,6.324628e-03,
5.000000e-01,16384,16384,8192,OS2-fast-15,5.761673e-01,2.093837e-08,2.309358e+01,1.904445e-01,1.086277e-02,1.604904e-01,1.188056e-02,7.120778e-03,
5.000000e-01,16384,16384,8192,OS2-accu-2,1.709935e+08,5.144899e-01,8.754558e+01,5.023722e-02,2.592083e-02,2.000160e-02,1.569397e-03,2.710127e-03,
5.000000e-01,16384,16384,8192,OS2-accu-3,1.080698e+07,3.967242e-02,6.903961e+01,6.370324e-02,2.697807e-02,3.077102e-02,2.361664e-03,3.552776e-03,
5.000000e-01,16384,16384,8192,OS2-accu-4,8.779456e+05,2.513769e-03,5.882388e+01,7.476635e-02,2.745227e-02,4.151037e-02,3.156199e-03,2.603601e-03,
5.000000e-01,16384,16384,8192,OS2-accu-5,1.038950e+05,1.571573e-04,5.041469e+01,8.723740e-02,2.763924e-02,5.226938e-02,3.948142e-03,3.332709e-03,
5.000000e-01,16384,16384,8192,OS2-accu-6,1.363200e+04,9.760563e-06,4.410924e+01,9.970806e-02,2.786681e-02,6.297131e-02,4.742777e-03,4.074929e-03,
5.000000e-01,16384,16384,8192,OS2-accu-7,1.492045e+02,5.495530e-07,3.923058e+01,1.121076e-01,2.796612e-02,7.369545e-02,5.535092e-03,4.854246e-03,
5.000000e-01,16384,16384,8192,OS2-accu-8,1.124886e+01,2.694265e-08,3.580468e+01,1.228344e-01,2.812301e-02,8.464969e-02,6.328298e-03,3.672639e-03,
5.000000e-01,16384,16384,8192,OS2-accu-9,1.927438e-01,2.073452e-08,3.261476e+01,1.348484e-01,2.825361e-02,9.491528e-02,7.122734e-03,4.491862e-03,
5.000000e-01,16384,16384,8192,OS2-accu-10,2.016386e-02,2.066673e-08,2.984519e+01,1.473620e-01,2.838385e-02,1.057494e-01,7.912689e-03,5.246851e-03,
5.000000e-01,16384,16384,8192,OS2-accu-11,2.348157e-02,2.066879e-08,2.752687e+01,1.597728e-01,2.852685e-02,1.163945e-01,8.707251e-03,6.070856e-03,
5.000000e-01,16384,16384,8192,OS2-accu-12,1.151868e-02,2.066412e-08,2.569338e+01,1.711743e-01,2.948397e-02,1.271723e-01,9.502343e-03,4.937904e-03,
5.000000e-01,16384,16384,8192,OS2-accu-13,1.375175e-02,2.066834e-08,2.392112e+01,1.838562e-01,2.970160e-02,1.381321e-01,1.029234e-02,5.648736e-03,
5.000000e-01,16384,16384,8192,OS2-accu-14,1.984485e-02,2.066593e-08,2.239701e+01,1.963676e-01,2.988584e-02,1.489848e-01,1.108615e-02,6.325148e-03,
5.000000e-01,16384,16384,8192,OS2-accu-15,1.513999e-02,2.067556e-08,2.104285e+01,2.090043e-01,3.012981e-02,1.597910e-01,1.188186e-02,7.112201e-03,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,4.311305e+02,2.040239e-02,,,,,
5.000000e-01,16384,16384,16384,SGEMM,1.567601e+06,1.063132e-06,1.900507e+01,4.628287e-01,,,,,
5.000000e-01,16384,16384,16384,SGEMM-TF32,2.697320e+09,2.934395e-04,1.210638e+02,7.265668e-02,,,,,
5.000000e-01,16384,16384,16384,FP16TCEC_SCALING,5.332509e+05,4.888720e-07,4.483061e+01,1.962073e-01,,,,,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.784785e+04,1.000000e+00,1.474877e+02,5.963951e-02,1.426406e-02,4.108981e-02,1.566825e-03,2.683592e-03,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.141493e+11,2.993716e-01,1.030449e+02,8.536172e-02,1.518145e-02,6.419262e-02,2.358849e-03,3.588639e-03,
5.000000e-01,16384,16384,16384,OS2-fast-4,4.599413e+10,2.085441e-02,8.014535e+01,1.097518e-01,1.581397e-02,8.807173e-02,3.152110e-03,2.669349e-03,
5.000000e-01,16384,16384,16384,OS2-fast-5,4.429259e+09,1.312335e-03,6.559551e+01,1.340960e-01,1.604315e-02,1.106835e-01,3.944439e-03,3.375711e-03,
5.000000e-01,16384,16384,16384,OS2-fast-6,1.770846e+08,8.199141e-05,5.551728e+01,1.584388e-01,1.634930e-02,1.331636e-01,4.737274e-03,4.135274e-03,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.153735e+06,5.061453e-06,4.810013e+01,1.828704e-01,1.664220e-02,1.557264e-01,5.527444e-03,4.916948e-03,
5.000000e-01,16384,16384,16384,OS2-fast-8,7.801428e+05,2.586015e-07,4.276445e+01,2.056870e-01,1.702052e-02,1.785621e-01,6.320445e-03,3.721970e-03,
5.000000e-01,16384,16384,16384,OS2-fast-9,2.628078e+04,2.275238e-08,3.824265e+01,2.300074e-01,1.748965e-02,2.008690e-01,7.111109e-03,4.471167e-03,
5.000000e-01,16384,16384,16384,OS2-fast-10,7.748984e+03,2.106521e-08,3.471767e+01,2.533607e-01,1.783469e-02,2.222327e-01,7.904880e-03,5.317727e-03,
5.000000e-01,16384,16384,16384,OS2-fast-11,6.632731e+03,2.117202e-08,3.168490e+01,2.776115e-01,1.827821e-02,2.445439e-01,8.697695e-03,6.016973e-03,
5.000000e-01,16384,16384,16384,OS2-fast-12,2.741793e+03,2.090993e-08,2.913477e+01,3.019105e-01,2.013687e-02,2.672415e-01,9.489251e-03,4.963507e-03,
5.000000e-01,16384,16384,16384,OS2-fast-13,2.646114e+03,2.111323e-08,2.695797e+01,3.262892e-01,2.073953e-02,2.895671e-01,1.027897e-02,5.620030e-03,
5.000000e-01,16384,16384,16384,OS2-fast-14,1.483985e+04,2.210324e-08,2.505917e+01,3.510129e-01,2.123382e-02,3.121500e-01,1.107078e-02,6.470670e-03,
5.000000e-01,16384,16384,16384,OS2-fast-15,1.031105e+04,2.153777e-08,2.340539e+01,3.758149e-01,2.182272e-02,3.348799e-01,1.186253e-02,7.157620e-03,
5.000000e-01,16384,16384,16384,OS2-accu-2,3.881075e+11,5.337824e-01,9.198231e+01,9.562810e-02,4.988017e-02,4.140513e-02,1.566114e-03,2.740735e-03,
5.000000e-01,16384,16384,16384,OS2-accu-3,2.532687e+10,4.141061e-02,7.204849e+01,1.220857e-01,5.176833e-02,6.426149e-02,2.359622e-03,3.655629e-03,
5.000000e-01,16384,16384,16384,OS2-accu-4,1.661623e+10,2.624996e-03,6.049254e+01,1.454079e-01,5.240020e-02,8.713249e-02,3.151150e-03,2.679102e-03,
5.000000e-01,16384,16384,16384,OS2-accu-5,6.904550e+08,1.642476e-04,5.194440e+01,1.693367e-01,5.249498e-02,1.094689e-01,3.943585e-03,3.379834e-03,
5.000000e-01,16384,16384,16384,OS2-accu-6,1.906288e+07,1.020439e-05,4.533746e+01,1.940138e-01,5.266993e-02,1.324146e-01,4.736704e-03,4.138814e-03,
5.000000e-01,16384,16384,16384,OS2-accu-7,1.741050e+06,5.771617e-07,4.023276e+01,2.186301e-01,5.288164e-02,1.552493e-01,5.527747e-03,4.913264e-03,
5.000000e-01,16384,16384,16384,OS2-accu-8,1.330434e+04,2.751401e-08,3.647098e+01,2.411806e-01,5.331294e-02,1.777619e-01,6.319191e-03,3.724567e-03,
5.000000e-01,16384,16384,16384,OS2-accu-9,3.185938e+02,2.073944e-08,3.329835e+01,2.641600e-01,5.367232e-02,1.988388e-01,7.111639e-03,4.470721e-03,
