phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,8192,8192,16384,OS2-accu-11,3.720582e-04,2.065933e-08,9.681752e+01,2.271307e-02,6.327057e-03,1.448623e-02,1.101207e-03,7.730790e-04,
5.000000e-01,8192,8192,16384,OS2-accu-12,1.041754e-03,2.066605e-08,8.864499e+01,2.480708e-02,7.164290e-03,1.579726e-02,1.200865e-03,6.175868e-04,
5.000000e-01,8192,8192,16384,OS2-accu-13,1.826498e-03,2.067769e-08,8.246128e+01,2.666734e-02,7.471591e-03,1.715538e-02,1.301179e-03,7.113793e-04,
5.000000e-01,8192,8192,16384,OS2-accu-14,1.058950e-03,2.067133e-08,7.677967e+01,2.864070e-02,7.778915e-03,1.861701e-02,1.402760e-03,8.131243e-04,
5.000000e-01,8192,8192,16384,OS2-accu-15,4.496093e-04,2.066437e-08,7.214437e+01,3.048087e-02,8.077001e-03,1.995403e-02,1.502669e-03,9.168424e-04,
5.000000e-01,16384,16384,1024,INT8-GEMM,,,9.680500e+02,5.679003e-04,,,,,
5.000000e-01,16384,16384,1024,SGEMM,1.304435e+02,4.703489e-07,5.142626e+01,1.069018e-02,,,,,
5.000000e-01,16384,16384,1024,SGEMM-TF32,2.996348e+05,2.923651e-04,3.319238e+02,1.656271e-03,,,,,
5.000000e-01,16384,16384,1024,FP16TCEC_SCALING,2.482232e+01,1.593915e-07,6.548660e+01,8.394935e-03,,,,,
5.000000e-01,16384,16384,1024,OS2-fast-2,3.178523e+08,6.359240e-01,1.449131e+02,3.793693e-03,2.924472e-04,1.145409e-03,7.532741e-04,1.586498e-03,
5.000000e-01,16384,16384,1024,OS2-fast-3,5.023748e+07,5.171586e-02,1.070657e+02,5.134751e-03,2.964950e-04,1.712894e-03,1.132070e-03,1.976426e-03,
5.000000e-01,16384,16384,1024,OS2-fast-4,7.114478e+05,3.286146e-03,9.851386e+01,5.580492e-03,3.031440e-04,2.286707e-03,1.510515e-03,1.462061e-03,
5.000000e-01,16384,16384,1024,OS2-fast-5,7.386158e+04,2.055336e-04,7.990568e+01,6.880059e-03,3.062227e-04,2.863133e-03,1.890227e-03,1.801420e-03,
5.000000e-01,16384,16384,1024,OS2-fast-6,5.727233e+03,1.278485e-05,6.669582e+01,8.242733e-03,3.265730e-04,3.432886e-03,2.268411e-03,2.194757e-03,
5.000000e-01,16384,16384,1024,OS2-fast-7,1.821490e+02,7.398699e-07,5.720529e+01,9.610227e-03,3.402669e-04,4.002175e-03,2.646859e-03,2.599787e-03,
5.000000e-01,16384,16384,1024,OS2-fast-8,1.468139e+01,3.196705e-08,5.579754e+01,9.852689e-03,3.555798e-04,4.576597e-03,3.025381e-03,1.873009e-03,
5.000000e-01,16384,16384,1024,OS2-fast-9,7.687320e-01,2.079006e-08,4.910594e+01,1.119530e-02,3.704747e-04,5.147386e-03,3.403621e-03,2.250031e-03,
5.000000e-01,16384,16384,1024,OS2-fast-10,1.445987e-01,2.069798e-08,4.378436e+01,1.255599e-02,3.853600e-04,5.716759e-03,3.783254e-03,2.646350e-03,
5.000000e-01,16384,16384,1024,OS2-fast-11,4.635158e-02,2.070728e-08,3.945670e+01,1.393314e-02,4.003640e-04,6.290375e-03,4.161446e-03,3.055145e-03,
5.000000e-01,16384,16384,1024,OS2-fast-12,3.134288e-02,2.068282e-08,3.842420e+01,1.430754e-02,4.737148e-04,6.854509e-03,4.539543e-03,2.412840e-03,
5.000000e-01,16384,16384,1024,OS2-fast-13,1.481567e-01,2.070351e-08,3.510694e+01,1.565946e-02,4.990304e-04,7.420632e-03,4.918018e-03,2.794453e-03,
5.000000e-01,16384,16384,1024,OS2-fast-14,3.577211e-01,2.078152e-08,3.224464e+01,1.704953e-02,5.327330e-04,7.992207e-03,5.297775e-03,3.197809e-03,
5.000000e-01,16384,16384,1024,OS2-fast-15,2.235856e-01,2.074317e-08,2.981960e+01,1.843606e-02,5.634848e-04,8.561979e-03,5.675931e-03,3.604753e-03,
5.000000e-01,16384,16384,1024,OS2-accu-2,3.759215e+08,1.565068e-01,8.285316e+01,6.635303e-03,3.151439e-03,1.143605e-03,7.536962e-04,1.570092e-03,
5.000000e-01,16384,16384,1024,OS2-accu-3,2.727961e+06,1.032081e-02,6.902919e+01,7.964107e-03,3.124987e-03,1.712532e-03,1.132462e-03,1.976829e-03,
5.000000e-01,16384,16384,1024,OS2-accu-4,3.162563e+05,6.473445e-04,6.523939e+01,8.426747e-03,3.149788e-03,2.285773e-03,1.510650e-03,1.462294e-03,
5.000000e-01,16384,16384,1024,OS2-accu-5,2.520475e+03,4.038677e-05,5.653886e+01,9.723504e-03,3.154366e-03,2.858417e-03,1.889621e-03,1.801378e-03,
5.000000e-01,16384,16384,1024,OS2-accu-6,2.342836e+03,2.462097e-06,4.905228e+01,1.120755e-02,3.300448e-03,3.424734e-03,2.267518e-03,2.194601e-03,
5.000000e-01,16384,16384,1024,OS2-accu-7,3.478866e+02,1.049004e-07,4.368816e+01,1.258363e-02,3.318876e-03,3.997335e-03,2.646849e-03,2.599196e-03,
5.000000e-01,16384,16384,1024,OS2-accu-8,1.930009e+00,2.130078e-08,4.284987e+01,1.282981e-02,3.343593e-03,4.566602e-03,3.024597e-03,1.872277e-03,
5.000000e-01,16384,16384,1024,OS2-accu-9,6.202046e-02,2.066754e-08,3.880206e+01,1.416821e-02,3.352803e-03,5.137066e-03,3.404835e-03,2.250038e-03,
5.000000e-01,16384,16384,1024,OS2-accu-10,4.670443e-03,2.065990e-08,3.539351e+01,1.553267e-02,3.365609e-03,5.712260e-03,3.783640e-03,2.646173e-03,
5.000000e-01,16384,16384,1024,OS2-accu-11,1.137499e-02,2.066066e-08,3.252501e+01,1.690256e-02,3.380923e-03,6.281097e-03,4.160169e-03,3.054830e-03,
5.000000e-01,16384,16384,1024,OS2-accu-12,9.251328e-03,2.065916e-08,3.201444e+01,1.717212e-02,3.338880e-03,6.853269e-03,4.540022e-03,2.413143e-03,
5.000000e-01,16384,16384,1024,OS2-accu-13,9.540414e-03,2.066037e-08,2.969837e+01,1.851131e-02,3.351441e-03,7.419504e-03,4.918239e-03,2.794618e-03,
5.000000e-01,16384,16384,1024,OS2-accu-14,9.729430e-03,2.066216e-08,2.765449e+01,1.987944e-02,3.367277e-03,7.988485e-03,5.297028e-03,3.197667e-03,
5.000000e-01,16384,16384,1024,OS2-accu-15,2.324407e-03,2.066070e-08,2.587368e+01,2.124768e-02,3.377467e-03,8.559084e-03,5.676206e-03,3.604586e-03,
5.000000e-01,16384,16384,2048,INT8-GEMM,,,1.370237e+03,8.024246e-04,,,,,
5.000000e-01,16384,16384,2048,SGEMM,2.691826e+02,6.656750e-07,5.122300e+01,2.146519e-02,,,,,
5.000000e-01,16384,16384,2048,SGEMM-TF32,2.962936e+04,2.928197e-04,3.341037e+02,3.290929e-03,,,,,
5.000000e-01,16384,16384,2048,FP16TCEC_SCALING,5.255709e+01,2.004927e-07,6.998851e+01,1.570989e-02,,,,,
5.000000e-01,16384,16384,2048,OS2-fast-2,4.075890e+08,7.107185e-01,2.421056e+02,4.541455e-03,5.609761e-04,1.625391e-03,7.506705e-04,1.588685e-03,
5.000000e-01,16384,16384,2048,OS2-fast-3,7.060814e+06,6.088226e-02,1.788392e+02,6.148046e-03,5.698467e-04,2.454984e-03,1.128745e-03,1.977292e-03,
5.000000e-01,16384,16384,2048,OS2-fast-4,3.391959e+06,3.879516e-03,1.607009e+02,6.841978e-03,5.835256e-04,3.270204e-03,1.507007e-03,1.462924e-03,
5.000000e-01,16384,16384,2048,OS2-fast-5,9.610895e+04,2.426794e-04,1.310705e+02,8.388704e-03,5.928792e-04,4.087624e-03,1.885030e-03,1.804103e-03,
5.000000e-01,16384,16384,2048,OS2-fast-6,1.004584e+04,1.510610e-05,1.097650e+02,1.001696e-02,6.420833e-04,4.899753e-03,2.261572e-03,2.192940e-03,
5.000000e-01,16384,16384,2048,OS2-fast-7,5.936384e+02,8.848309e-07,9.443054e+01,1.164360e-02,6.688779e-04,5.717591e-03,2.640272e-03,2.595580e-03,
5.000000e-01,16384,16384,2048,OS2-fast-8,1.358714e+01,3.593228e-08,9.056501e+01,1.214058e-02,6.975285e-04,6.531003e-03,3.016912e-03,1.872839e-03,
5.000000e-01,16384,16384,2048,OS2-fast-9,3.228116e-01,2.084080e-08,8.007579e+01,1.373089e-02,7.255562e-04,7.337091e-03,3.394601e-03,2.250573e-03,
5.000000e-01,16384,16384,2048,OS2-fast-10,1.933567e-01,2.078793e-08,7.164255e+01,1.534719e-02,7.542848e-04,8.150320e-03,3.773351e-03,2.644329e-03,
5.000000e-01,16384,16384,2048,OS2-fast-11,5.105470e-01,2.085103e-08,6.477658e+01,1.697391e-02,7.829774e-04,8.958465e-03,4.150206e-03,3.056596e-03,
5.000000e-01,16384,16384,2048,OS2-fast-12,1.392023e-01,2.075464e-08,6.197794e+01,1.774037e-02,9.258667e-04,9.823044e-03,4.544151e-03,2.419999e-03,
5.000000e-01,16384,16384,2048,OS2-fast-13,3.511783e-01,2.083271e-08,5.702540e+01,1.928109e-02,9.673426e-04,1.058583e-02,4.904125e-03,2.796186e-03,
5.000000e-01,16384,16384,2048,OS2-fast-14,2.036719e-01,2.078828e-08,5.249416e+01,2.094541e-02,1.031914e-03,1.140448e-02,5.282109e-03,3.198352e-03,
5.000000e-01,16384,16384,2048,OS2-fast-15,2.147606e-01,2.073897e-08,4.862239e+01,2.261328e-02,1.098050e-03,1.221828e-02,5.660407e-03,3.606772e-03,
5.000000e-01,16384,16384,2048,OS2-accu-2,1.030048e+08,2.284161e-01,1.399908e+02,7.854172e-03,3.882480e-03,1.632170e-03,7.513819e-04,1.571666e-03,
5.000000e-01,16384,16384,2048,OS2-accu-3,5.624422e+06,1.541753e-02,1.162097e+02,9.461446e-03,3.884183e-03,2.453886e-03,1.129026e-03,1.977150e-03,
5.000000e-01,16384,16384,2048,OS2-accu-4,7.213550e+05,9.682455e-04,1.081316e+02,1.016827e-02,3.907389e-03,3.272339e-03,1.507120e-03,1.462895e-03,
5.000000e-01,16384,16384,2048,OS2-accu-5,5.828474e+04,6.046634e-05,9.396154e+01,1.170172e-02,3.914027e-03,4.079452e-03,1.885169e-03,1.803652e-03,
5.000000e-01,16384,16384,2048,OS2-accu-6,2.913924e+03,3.718709e-06,8.200424e+01,1.340799e-02,4.037356e-03,4.895132e-03,2.262030e-03,2.193095e-03,
5.000000e-01,16384,16384,2048,OS2-accu-7,1.661180e+02,1.795891e-07,7.316049e+01,1.502876e-02,4.060788e-03,5.710808e-03,2.640056e-03,2.595740e-03,
5.000000e-01,16384,16384,2048,OS2-accu-8,7.502521e-01,2.202394e-08,7.082973e+01,1.552331e-02,4.087633e-03,6.524326e-03,3.017281e-03,1.871480e-03,
5.000000e-01,16384,16384,2048,OS2-accu-9,2.187574e-02,2.067601e-08,6.430960e+01,1.709716e-02,4.098220e-03,7.329361e-03,3.395244e-03,2.250759e-03,
5.000000e-01,16384,16384,2048,OS2-accu-10,4.589837e-03,2.065862e-08,5.877251e+01,1.870792e-02,4.124423e-03,8.141505e-03,3.773127e-03,2.644135e-03,
5.000000e-01,16384,16384,2048,OS2-accu-11,2.542928e-03,2.066124e-08,5.409753e+01,2.032462e-02,4.137016e-03,8.954562e-03,4.150272e-03,3.056805e-03,
5.000000e-01,16384,16384,2048,OS2-accu-12,4.106315e-03,2.065876e-08,5.276795e+01,2.083673e-02,4.087951e-03,9.774033e-03,4.527438e-03,2.420403e-03,
5.000000e-01,16384,16384,2048,OS2-accu-13,7.861667e-03,2.066084e-08,4.905458e+01,2.241405e-02,4.097251e-03,1.058587e-02,4.906062e-03,2.796595e-03,
5.000000e-01,16384,16384,2048,OS2-accu-14,4.299724e-03,2.066302e-08,4.576457e+01,2.402539e-02,4.109929e-03,1.140414e-02,5.283174e-03,3.198902e-03,
5.000000e-01,16384,16384,2048,OS2-accu-15,2.238344e-02,2.066123e-08,4.287311e+01,2.564571e-02,4.126334e-03,1.222245e-02,5.660736e-03,3.606146e-03,
5.000000e-01,16384,16384,4096,INT8-GEMM,,,1.555600e+03,1.413618e-03,,,,,
5.000000e-01,16384,16384,4096,SGEMM,1.228801e+02,9.412387e-07,5.167114e+01,4.255806e-02,,,,,
5.000000e-01,16384,16384,4096,SGEMM-TF32,8.557415e+04,2.932211e-04,3.413482e+02,6.442170e-03,,,,,
5.000000e-01,16384,16384,4096,FP16TCEC_SCALING,3.437151e+01,2.621371e-07,7.034768e+01,3.125936e-02,,,,,
5.000000e-01,16384,16384,4096,OS2-fast-2,1.924140e+08,1.000000e+00,3.421448e+02,6.427171e-03,1.227247e-03,2.836772e-03,7.466731e-04,1.600302e-03,
5.000000e-01,16384,16384,4096,OS2-fast-3,2.213769e+07,1.399586e-01,2.537612e+02,8.665721e-03,1.250996e-03,4.297906e-03,1.122488e-03,1.977484e-03,
5.000000e-01,16384,16384,4096,OS2-fast-4,1.611213e+06,9.164065e-03,2.181602e+02,1.007986e-02,1.296248e-03,5.778575e-03,1.499624e-03,1.487056e-03,
5.000000e-01,16384,16384,4096,OS2-fast-5,1.063516e+05,5.742575e-04,1.785399e+02,1.231671e-02,1.320420e-03,7.258841e-03,1.877335e-03,1.840448e-03,
5.000000e-01,16384,16384,4096,OS2-fast-6,8.412136e+03,3.583567e-05,1.504969e+02,1.461175e-02,1.392108e-03,8.709635e-03,2.253917e-03,2.235775e-03,
5.000000e-01,16384,16384,4096,OS2-fast-7,2.980001e+02,2.178916e-06,1.302621e+02,1.688152e-02,1.428250e-03,1.015695e-02,2.630150e-03,2.644375e-03,
5.000000e-01,16384,16384,4096,OS2-fast-8,4.003481e+01,9.148155e-08,1.206491e+02,1.822660e-02,1.481886e-03,1.174408e-02,3.013043e-03,1.964945e-03,
5.000000e-01,16384,16384,4096,OS2-fast-9,9.858163e-01,2.124767e-08,1.076661e+02,2.042446e-02,1.533023e-03,1.315243e-02,3.387427e-03,2.328458e-03,
5.000000e-01,16384,16384,4096,OS2-fast-10,8.004954e-02,2.081221e-08,9.717817e+01,2.262878e-02,1.582237e-03,1.454795e-02,3.762600e-03,2.711064e-03,
5.000000e-01,16384,16384,4096,OS2-fast-11,2.246318e-01,2.084792e-08,8.825534e+01,2.491660e-02,1.636328e-03,1.599801e-02,4.138320e-03,3.118115e-03,
5.000000e-01,16384,16384,4096,OS2-fast-12,5.901906e-02,2.075408e-08,8.265590e+01,2.660455e-02,1.990833e-03,1.756655e-02,4.519265e-03,2.501078e-03,
5.000000e-01,16384,16384,4096,OS2-fast-13,1.353771e-01,2.082967e-08,7.597275e+01,2.894489e-02,2.128453e-03,1.901571e-02,4.897263e-03,2.875476e-03,
5.000000e-01,16384,16384,4096,OS2-fast-14,5.605116e-01,2.118260e-08,7.006313e+01,3.138631e-02,2.283018e-03,2.051670e-02,5.275185e-03,3.281946e-03,
5.000000e-01,16384,16384,4096,OS2-fast-15,4.399394e-01,2.098348e-08,6.500896e+01,3.382646e-02,2.428323e-03,2.201656e-02,5.653453e-03,3.697819e-03,
5.000000e-01,16384,16384,4096,OS2-accu-2,2.672416e+07,2.945822e-01,2.077871e+02,1.058306e-02,5.387724e-03,2.858686e-03,7.470405e-04,1.573517e-03,
5.000000e-01,16384,16384,4096,OS2-accu-3,6.767162e+06,2.056763e-02,1.715759e+02,1.281662e-02,5.400980e-03,4.299110e-03,1.122196e-03,1.976829e-03,
5.000000e-01,16384,16384,4096,OS2-accu-4,1.167243e+05,1.296106e-03,1.553865e+02,1.415196e-02,5.438835e-03,5.734828e-03,1.497253e-03,1.462572e-03,
5.000000e-01,16384,16384,4096,OS2-accu-5,8.154027e+03,8.099262e-05,1.347218e+02,1.632270e-02,5.454234e-03,7.172089e-03,1.873365e-03,1.803778e-03,
5.000000e-01,16384,16384,4096,OS2-accu-6,1.627505e+03,4.999205e-06,1.180108e+02,1.863408e-02,5.571166e-03,8.600261e-03,2.247866e-03,2.194095e-03,
5.000000e-01,16384,16384,4096,OS2-accu-7,1.690919e+02,2.545117e-07,1.050399e+02,2.093512e-02,5.622262e-03,1.005632e-02,2.625031e-03,2.609880e-03,
5.000000e-01,16384,16384,4096,OS2-accu-8,3.904244e+00,2.263038e-08,9.933889e+01,2.213658e-02,5.672359e-03,1.153781e-02,3.003964e-03,1.899830e-03,
5.000000e-01,16384,16384,4096,OS2-accu-9,5.688017e-02,2.068653e-08,9.022725e+01,2.437205e-02,5.712845e-03,1.297603e-02,3.379226e-03,2.279813e-03,
5.000000e-01,16384,16384,4096,OS2-accu-10,1.876865e-03,2.066194e-08,8.253244e+01,2.664435e-02,5.741978e-03,1.444215e-02,3.757170e-03,2.678306e-03,
5.000000e-01,16384,16384,4096,OS2-accu-11,1.369419e-02,2.067017e-08,7.605066e+01,2.891524e-02,5.768183e-03,1.589738e-02,4.133031e-03,3.090584e-03,
5.000000e-01,16384,16384,4096,OS2-accu-12,6.480324e-03,2.066478e-08,7.260176e+01,3.028884e-02,5.845731e-03,1.742597e-02,4.513311e-03,2.476565e-03,
5.000000e-01,16384,16384,4096,OS2-accu-13,1.674586e-02,2.066935e-08,6.733636e+01,3.265730e-02,5.938897e-03,1.894123e-02,4.893510e-03,2.855420e-03,
5.000000e-01,16384,16384,4096,OS2-accu-14,1.110323e-02,2.066689e-08,6.281029e+01,3.501056e-02,6.028092e-03,2.041903e-02,5.270901e-03,3.263314e-03,
5.000000e-01,16384,16384,4096,OS2-accu-15,3.378944e-03,2.066526e-08,5.881120e+01,3.739123e-02,6.120161e-03,2.190618e-02,5.648839e-03,3.685582e-03,
5.000000e-01,16384,16384,8192,INT8-GEMM,,,1.584140e+03,2.776298e-03,,,,,
5.000000e-01,16384,16384,8192,SGEMM,5.042295e+02,1.331954e-06,5.187413e+01,8.478304e-02,,,,,
5.000000e-01,16384,16384,8192,SGEMM-TF32,3.543937e+05,2.937654e-04,4.006397e+02,1.097756e-02,,,,,
5.000000e-01,16384,16384,8192,FP16TCEC_SCALING,6.029790e+01,3.535144e-07,7.182510e+01,6.123272e-02,,,,,
5.000000e-01,16384,16384,8192,OS2-fast-2,7.015117e+07,1.000000e+00,4.292771e+02,1.024524e-02,2.317102e-03,5.574845e-03,7.446657e-04,1.592648e-03,
5.000000e-01,16384,16384,8192,OS2-fast-3,3.617169e+07,1.537529e-01,3.141209e+02,1.400112e-02,2.389212e-03,8.476296e-03,1.120303e-03,1.997847e-03,
5.000000e-01,16384,16384,8192,OS2-fast-4,1.423144e+06,1.012536e-02,2.581265e+02,1.703834e-02,2.474629e-03,1.147530e-02,1.500510e-03,1.569667e-03,
5.000000e-01,16384,16384,8192,OS2-fast-5,1.499102e+05,6.347901e-04,2.119664e+02,2.074880e-02,2.533841e-03,1.440195e-02,1.876498e-03,1.917118e-03,
5.000000e-01,16384,16384,8192,OS2-fast-6,4.183273e+04,3.961839e-05,1.780845e+02,2.469641e-02,2.690001e-03,1.740855e-02,2.256773e-03,2.320692e-03,
5.000000e-01,16384,16384,8192,OS2-fast-7,1.931169e+03,2.414344e-06,1.534643e+02,2.865844e-02,2.802978e-03,2.044835e-02,2.636860e-03,2.748380e-03,
5.000000e-01,16384,16384,8192,OS2-fast-8,1.887482e+01,1.029225e-07,1.388532e+02,3.167408e-02,2.957002e-03,2.360319e-02,3.017259e-03,2.073633e-03,
5.000000e-01,16384,16384,8192,OS2-fast-9,5.426270e-01,2.133314e-08,1.241285e+02,3.543140e-02,3.081053e-03,2.648768e-02,3.395833e-03,2.443419e-03,
5.000000e-01,16384,16384,8192,OS2-fast-10,1.198876e+00,2.119935e-08,1.118787e+02,3.931083e-02,3.224714e-03,2.945413e-02,3.774546e-03,2.832109e-03,
5.000000e-01,16384,16384,8192,OS2-fast-11,6.680424e-01,2.134109e-08,1.022912e+02,4.299535e-02,3.367583e-03,3.220847e-02,4.147990e-03,3.245563e-03,
5.000000e-01,16384,16384,8192,OS2-fast-12,3.965006e-01,2.099249e-08,9.430519e+01,4.663632e-02,4.218877e-03,3.523996e-02,4.527283e-03,2.623030e-03,
5.000000e-01,16384,16384,8192,OS2-fast-13,6.129174e-01,2.126369e-08,8.680050e+01,5.066845e-02,4.516886e-03,3.819163e-02,4.905713e-03,3.025916e-03,
5.000000e-01,16384,16384,8192,OS2-fast-14,1.254001e+00,2.110877e-08,8.038785e+01,5.471034e-02,4.818161e-03,4.114055e-02,5.283189e-03,3.438501e-03,
5.000000e-01,16384,16384,8192,OS2-fast-15,5.761673e-01,2.093837e-08,7.480139e+01,5.879632e-02,5.129531e-03,4.410046e-02,5.662033e-03,3.873850e-03,
5.000000e-01,16384,16384,8192,OS2-accu-2,1.709935e+08,5.144899e-01,2.664952e+02,1.650329e-02,8.588170e-03,5.580131e-03,7.448925e-04,1.573700e-03,
5.000000e-01,16384,16384,8192,OS2-accu-3,1.080698e+07,3.967242e-02,2.185971e+02,2.011942e-02,8.591704e-03,8.411766e-03,1.119315e-03,1.978749e-03,
5.000000e-01,16384,16384,8192,OS2-accu-4,8.779456e+05,2.513769e-03,1.912439e+02,2.299705e-02,8.696218e-03,1.129276e-02,1.496134e-03,1.493316e-03,
5.000000e-01,16384,16384,8192,OS2-accu-5,1.038950e+05,1.571573e-04,1.644364e+02,2.674619e-02,8.783059e-03,1.421550e-02,1.873947e-03,1.853823e-03,
5.000000e-01,16384,16384,8192,OS2-accu-6,1.363200e+04,9.760563e-06,1.436521e+02,3.061596e-02,8.939884e-03,1.714457e-02,2.250433e-03,2.260093e-03,
5.000000e-01,16384,16384,8192,OS2-accu-7,1.492045e+02,5.495530e-07,1.272716e+02,3.455639e-02,9.083514e-03,2.012603e-02,2.630003e-03,2.694802e-03,
5.000000e-01,16384,16384,8192,OS2-accu-8,1.124886e+01,2.694265e-08,1.175693e+02,3.740812e-02,9.191888e-03,2.317408e-02,3.010028e-03,2.009022e-03,
5.000000e-01,16384,16384,8192,OS2-accu-9,1.927438e-01,2.073452e-08,1.072909e+02,4.099180e-02,9.252989e-03,2.594870e-02,3.383823e-03,2.381958e-03,
5.000000e-01,16384,16384,8192,OS2-accu-10,2.016386e-02,2.066673e-08,9.809844e+01,4.483299e-02,9.380053e-03,2.888330e-02,3.763290e-03,2.780709e-03,
5.000000e-01,16384,16384,8192,OS2-accu-11,2.348157e-02,2.066879e-08,9.013367e+01,4.879471e-02,9.530968e-03,3.187609e-02,4.141408e-03,3.220177e-03,
5.000000e-01,16384,16384,8192,OS2-accu-12,1.151868e-02,2.066412e-08,8.430500e+01,5.216828e-02,1.017230e-02,3.484740e-02,4.519034e-03,2.602292e-03,
5.000000e-01,16384,16384,8192,OS2-accu-13,1.375175e-02,2.066834e-08,7.840713e+01,5.609243e-02,1.036753e-02,3.779167e-02,4.897888e-03,3.006443e-03,
5.000000e-01,16384,16384,8192,OS2-accu-14,1.984485e-02,2.066593e-08,7.342037e+01,5.990227e-02,1.055604e-02,4.061272e-02,5.273087e-03,3.430810e-03,
5.000000e-01,16384,16384,8192,OS2-accu-15,1.513999e-02,2.067556e-08,6.878350e+01,6.394043e-02,1.067742e-02,4.371620e-02,5.653816e-03,3.862185e-03,
5.000000e-01,16384,16384,16384,INT8-GEMM,,,1.254764e+03,7.010156e-03,,,,,
5.000000e-01,16384,16384,16384,SGEMM,1.543849e+07,1.882987e-06,5.413149e+01,1.624949e-01,,,,,
5.000000e-01,16384,16384,16384,SGEMM-TF32,2.628675e+09,2.956440e-04,4.018595e+02,2.188848e-02,,,,,
5.000000e-01,16384,16384,16384,FP16TCEC_SCALING,3.765066e+06,4.862299e-07,7.261914e+01,1.211264e-01,,,,,
5.000000e-01,16384,16384,16384,OS2-fast-2,6.784785e+04,1.000000e+00,4.203058e+02,2.092784e-02,4.470893e-03,1.413556e-02,7.438725e-04,1.561197e-03,
5.000000e-01,16384,16384,16384,OS2-fast-3,1.141493e+11,2.993716e-01,3.083550e+02,2.852586e-02,4.593497e-03,2.081223e-02,1.118438e-03,1.984022e-03,
5.000000e-01,16384,16384,16384,OS2-fast-4,4.599413e+10,2.085441e-02,2.629042e+02,3.345740e-02,4.783053e-03,2.557734e-02,1.498745e-03,1.579788e-03,
5.000000e-01,16384,16384,16384,OS2-fast-5,4.429259e+09,1.312335e-03,2.170854e+02,4.051904e-02,4.912411e-03,3.176570e-02,1.876712e-03,1.944154e-03,
5.000000e-01,16384,16384,16384,OS2-fast-6,1.770846e+08,8.199141e-05,1.838242e+02,4.785056e-02,5.249321e-03,3.797159e-02,2.252593e-03,2.356235e-03,
5.000000e-01,16384,16384,16384,OS2-fast-7,4.153735e+06,5.061453e-06,1.588010e+02,5.539065e-02,5.524011e-03,4.442748e-02,2.631300e-03,2.785316e-03,
5.000000e-01,16384,16384,16384,OS2-fast-8,7.801428e+05,2.586015e-07,1.431738e+02,6.143645e-02,5.813921e-03,5.049387e-02,3.009362e-03,2.095613e-03,
5.000000e-01,16384,16384,16384,OS2-fast-9,2.628078e+04,2.275238e-08,1.277383e+02,6.886026e-02,6.105027e-03,5.686631e-02,3.386541e-03,2.478459e-03,
5.000000e-01,16384,16384,16384,OS2-fast-10,7.748984e+03,2.106521e-08,1.154782e+02,7.617105e-02,6.360298e-03,6.316377e-02,3.761398e-03,2.860092e-03,
5.000000e-01,16384,16384,16384,OS2-fast-11,6.632731e+03,2.117202e-08,1.052341e+02,8.358593e-02,6.647108e-03,6.949061e-02,4.138197e-03,3.283247e-03,
5.000000e-01,16384,16384,16384,OS2-fast-12,2.741793e+03,2.090993e-08,9.634191e+01,9.130079e-02,8.290853e-03,7.581620e-02,4.513514e-03,2.652180e-03,
5.000000e-01,16384,16384,16384,OS2-fast-13,2.646114e+03,2.111323e-08,8.833768e+01,9.957351e-02,8.924137e-03,8.266568e-02,4.897771e-03,3.056573e-03,
5.000000e-01,16384,16384,16384,OS2-fast-14,1.483985e+04,2.210324e-08,8.217284e+01,1.070438e-01,9.505873e-03,8.877574e-02,5.270186e-03,3.461291e-03,
5.000000e-01,16384,16384,16384,OS2-fast-15,1.031105e+04,2.153777e-08,7.634160e+01,1.152202e-01,1.015567e-02,9.549741e-02,5.648560e-03,3.886892e-03,
5.000000e-01,16384,16384,16384,OS2-accu-2,3.881075e+11,5.337824e-01,2.650916e+02,3.318134e-02,1.670542e-02,1.413759e-02,7.442511e-04,1.577415e-03,
5.000000e-01,16384,16384,16384,OS2-accu-3,2.532687e+10,4.141061e-02,2.200445e+02,3.997416e-02,1.662279e-02,2.021268e-02,1.120551e-03,2.000757e-03,
5.000000e-01,16384,16384,16384,OS2-accu-4,1.661623e+10,2.624996e-03,1.909492e+02,4.606510e-02,1.641428e-02,2.660986e-02,1.496234e-03,1.525900e-03,
5.000000e-01,16384,16384,16384,OS2-accu-5,6.904550e+08,1.642476e-04,1.652542e+02,5.322767e-02,1.637140e-02,3.306952e-02,1.872640e-03,1.894300e-03,
5.000000e-01,16384,16384,16384,OS2-accu-6,1.906288e+07,1.020439e-05,1.465529e+02,6.001993e-02,1.670955e-02,3.872136e-02,2.248983e-03,2.319134e-03,
5.000000e-01,16384,16384,16384,OS2-accu-7,1.741050e+06,5.771617e-07,1.304363e+02,6.743592e-02,1.673086e-02,4.531665e-02,2.625669e-03,2.740506e-03,
5.000000e-01,16384,16384,16384,OS2-accu-8,1.330434e+04,2.751401e-08,1.202931e+02,7.312220e-02,1.687931e-02,5.115636e-02,3.002276e-03,2.060449e-03,
5.000000e-01,16384,16384,16384,OS2-accu-9,3.185938e+02,2.073944e-08,1.094910e+02,8.033621e-02,1.715739e-02,5.733685e-02,3.380088e-03,2.436809e-03,
