phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,4096,4096,8192,OS2-accu-11,1.441814e-04,1.890214e-11,6.691067e+01,4.108133e-03,1.461249e-03,2.058185e-03,3.487047e-04,2.148872e-04,
5.000000e-01,4096,4096,8192,OS2-accu-12,1.541961e-05,1.212781e-12,6.385833e+01,4.304495e-03,1.479698e-03,2.239445e-03,3.815083e-04,1.779016e-04,
5.000000e-01,4096,4096,8192,OS2-accu-13,1.043439e-06,7.567469e-14,6.012918e+01,4.571456e-03,1.500941e-03,2.427632e-03,4.133137e-04,2.023555e-04,
5.000000e-01,4096,4096,8192,OS2-accu-14,6.190996e-08,4.615999e-15,5.288203e+01,5.197946e-03,1.884397e-03,2.614221e-03,4.445103e-04,2.266416e-04,
5.000000e-01,4096,4096,8192,OS2-accu-15,1.734530e-09,4.588626e-16,4.986709e+01,5.512211e-03,1.954821e-03,2.799405e-03,4.774109e-04,2.514737e-04,
5.000000e-01,4096,4096,8192,OS2-accu-16,1.209725e-10,5.063887e-17,4.774823e+01,5.756818e-03,2.026435e-03,2.975899e-03,5.073315e-04,2.169861e-04,
5.000000e-01,4096,4096,8192,OS2-accu-17,1.745235e-12,4.553673e-17,4.528072e+01,6.070529e-03,2.097880e-03,3.161516e-03,5.389379e-04,2.407859e-04,
5.000000e-01,4096,4096,8192,OS2-accu-18,1.834506e-14,4.546167e-17,4.302738e+01,6.388442e-03,2.170641e-03,3.347832e-03,5.724810e-04,2.654451e-04,
5.000000e-01,4096,4096,8192,OS2-accu-19,1.924515e-15,4.545019e-17,4.105818e+01,6.694839e-03,2.242964e-03,3.523927e-03,6.045892e-04,2.901193e-04,
5.000000e-01,4096,4096,8192,OS2-accu-20,4.420790e-15,4.543564e-17,3.672043e+01,7.485693e-03,2.633179e-03,3.727238e-03,6.365876e-04,4.545844e-04,
5.000000e-01,4096,4096,16384,INT8-GEMM,,,1.692312e+03,3.248549e-04,,,,,
5.000000e-01,4096,4096,16384,DGEMM,5.218612e-09,3.509019e-15,6.008004e+01,9.150391e-03,,,,,
5.000000e-01,4096,4096,16384,ozIMMU_EF-6,2.177821e-04,1.477955e-10,5.318723e+01,1.033624e-02,,,,,
5.000000e-01,4096,4096,16384,ozIMMU_EF-7,2.317456e-06,1.366447e-12,4.150558e+01,1.324535e-02,,,,,
5.000000e-01,4096,4096,16384,ozIMMU_EF-8,5.718181e-08,1.224467e-14,3.324184e+01,1.653807e-02,,,,,
5.000000e-01,4096,4096,16384,ozIMMU_EF-9,6.238946e-10,1.309290e-16,2.716227e+01,2.023969e-02,,,,,
5.000000e-01,4096,4096,16384,ozIMMU_EF-10,5.121820e-12,7.102428e-17,2.254935e+01,2.438012e-02,,,,,
5.000000e-01,4096,4096,16384,ozIMMU_EF-11,3.748142e-14,7.079386e-17,1.909119e+01,2.879630e-02,,,,,
5.000000e-01,4096,4096,16384,ozIMMU_EF-12,5.755489e-16,7.079250e-17,1.635573e+01,3.361243e-02,,,,,
5.000000e-01,4096,4096,16384,OS2-fast-2,7.392813e+03,1.000000e+00,2.391845e+02,2.298459e-03,1.438829e-03,6.682429e-04,6.229072e-05,1.135027e-04,
5.000000e-01,4096,4096,16384,OS2-fast-3,7.933707e+05,2.996984e-01,2.007611e+02,2.738358e-03,1.452498e-03,1.037919e-03,9.333193e-05,1.380350e-04,
5.000000e-01,4096,4096,16384,OS2-fast-4,9.521007e+04,2.087805e-02,1.770247e+02,3.105531e-03,1.465798e-03,1.390706e-03,1.244600e-04,1.069405e-04,
5.000000e-01,4096,4096,16384,OS2-fast-5,4.696245e+03,1.313814e-03,1.554433e+02,3.536697e-03,1.495856e-03,1.738359e-03,1.555068e-04,1.284149e-04,
5.000000e-01,4096,4096,16384,OS2-fast-6,3.379559e+02,8.216180e-05,1.390109e+02,3.954767e-03,1.516812e-03,2.077926e-03,1.869316e-04,1.534739e-04,
5.000000e-01,4096,4096,16384,OS2-fast-7,1.201234e+01,5.135359e-06,1.243847e+02,4.419802e-03,1.557481e-03,2.444269e-03,2.178405e-04,1.796698e-04,
5.000000e-01,4096,4096,16384,OS2-fast-8,7.819184e-01,3.209422e-07,1.143542e+02,4.807484e-03,1.578807e-03,2.814412e-03,2.492810e-04,1.431031e-04,
5.000000e-01,4096,4096,16384,OS2-fast-9,9.269101e-02,2.006330e-08,1.040299e+02,5.284594e-03,1.623561e-03,3.190544e-03,2.803290e-04,1.674213e-04,
5.000000e-01,4096,4096,16384,OS2-fast-10,2.965441e-03,1.253723e-09,9.564446e+01,5.747910e-03,1.654820e-03,3.565320e-03,3.116792e-04,1.921997e-04,
5.000000e-01,4096,4096,16384,OS2-fast-11,3.000386e-04,7.834245e-11,8.852210e+01,6.210379e-03,1.695086e-03,3.928336e-03,3.434277e-04,2.184849e-04,
5.000000e-01,4096,4096,16384,OS2-fast-12,2.285874e-05,4.895685e-12,8.287991e+01,6.633161e-03,1.738670e-03,4.313452e-03,3.734138e-04,1.818286e-04,
5.000000e-01,4096,4096,16384,OS2-fast-13,1.252879e-06,3.059487e-13,7.744256e+01,7.098885e-03,1.778667e-03,4.680845e-03,4.059856e-04,2.063937e-04,
5.000000e-01,4096,4096,16384,OS2-fast-14,1.704584e-07,3.812986e-14,6.912991e+01,7.952503e-03,2.341972e-03,4.918269e-03,4.352468e-04,2.289775e-04,
5.000000e-01,4096,4096,16384,OS2-fast-15,8.093886e-09,2.269748e-15,6.470417e+01,8.496451e-03,2.485382e-03,5.261840e-03,4.661842e-04,2.542708e-04,
5.000000e-01,4096,4096,16384,OS2-fast-16,4.928093e-10,9.580324e-17,6.102860e+01,9.008166e-03,2.639080e-03,5.620839e-03,4.984671e-04,2.194397e-04,
5.000000e-01,4096,4096,16384,OS2-fast-17,2.050176e-11,4.614546e-17,5.780786e+01,9.510053e-03,2.770743e-03,5.934890e-03,5.299978e-04,2.429745e-04,
5.000000e-01,4096,4096,16384,OS2-fast-18,1.250079e-13,4.544837e-17,5.492383e+01,1.000942e-02,2.898102e-03,6.253822e-03,5.588253e-04,2.665999e-04,
5.000000e-01,4096,4096,16384,OS2-fast-19,1.801388e-14,4.543485e-17,5.201119e+01,1.056995e-02,3.052857e-03,6.600115e-03,5.916939e-04,2.919582e-04,
5.000000e-01,4096,4096,16384,OS2-fast-20,1.178427e-14,4.545335e-17,4.651582e+01,1.181868e-02,3.807939e-03,6.891670e-03,6.218347e-04,4.628046e-04,
5.000000e-01,4096,4096,16384,OS2-accu-2,1.149162e+06,8.333894e-01,1.636641e+02,3.359050e-03,2.492554e-03,6.740358e-04,6.221931e-05,1.145564e-04,
5.000000e-01,4096,4096,16384,OS2-accu-3,2.890848e+05,8.172535e-02,1.446291e+02,3.801143e-03,2.512583e-03,1.041591e-03,9.250960e-05,1.379035e-04,
5.000000e-01,4096,4096,16384,OS2-accu-4,2.653817e+04,5.249381e-03,1.314576e+02,4.182000e-03,2.542383e-03,1.390652e-03,1.244511e-04,1.069357e-04,
5.000000e-01,4096,4096,16384,OS2-accu-5,1.339962e+03,3.288708e-04,1.191399e+02,4.614370e-03,2.581922e-03,1.729425e-03,1.555933e-04,1.286521e-04,
5.000000e-01,4096,4096,16384,OS2-accu-6,2.141124e+01,2.056414e-05,1.089209e+02,5.047293e-03,2.617011e-03,2.072123e-03,1.852582e-04,1.533319e-04,
5.000000e-01,4096,4096,16384,OS2-accu-7,5.460635e+00,1.284340e-06,9.995875e+01,5.499827e-03,2.661260e-03,2.421227e-03,2.176589e-04,1.791684e-04,
5.000000e-01,4096,4096,16384,OS2-accu-8,1.202834e-01,8.031445e-08,9.350170e+01,5.879634e-03,2.702971e-03,2.764207e-03,2.489477e-04,1.416388e-04,
5.000000e-01,4096,4096,16384,OS2-accu-9,1.452976e-02,5.020870e-09,8.665851e+01,6.343933e-03,2.757112e-03,3.118151e-03,2.799823e-04,1.657913e-04,
5.000000e-01,4096,4096,16384,OS2-accu-10,3.259225e-03,3.136953e-10,8.073527e+01,6.809364e-03,2.809143e-03,3.474732e-03,3.112398e-04,1.901142e-04,
5.000000e-01,4096,4096,16384,OS2-accu-11,1.592021e-05,1.961841e-11,7.551011e+01,7.280559e-03,2.857750e-03,3.838553e-03,3.428487e-04,2.163579e-04,
5.000000e-01,4096,4096,16384,OS2-accu-12,5.337602e-06,2.401402e-12,7.157868e+01,7.680441e-03,2.895308e-03,4.205748e-03,3.738467e-04,1.795747e-04,
5.000000e-01,4096,4096,16384,OS2-accu-13,6.307693e-07,1.499335e-13,6.734844e+01,8.162859e-03,2.960980e-03,4.565975e-03,4.048728e-04,2.038184e-04,
5.000000e-01,4096,4096,16384,OS2-accu-14,6.226850e-08,9.252667e-15,5.903703e+01,9.312051e-03,3.794171e-03,4.827926e-03,4.350977e-04,2.267283e-04,
5.000000e-01,4096,4096,16384,OS2-accu-15,2.738993e-09,4.851554e-16,5.581707e+01,9.849242e-03,3.937022e-03,5.164988e-03,4.658673e-04,2.521713e-04,
5.000000e-01,4096,4096,16384,OS2-accu-16,1.054943e-10,5.107677e-17,5.307805e+01,1.035750e-02,4.094894e-03,5.517490e-03,4.980703e-04,2.171844e-04,
5.000000e-01,4096,4096,16384,OS2-accu-17,6.658977e-12,4.568112e-17,5.048341e+01,1.088983e-02,4.237185e-03,5.850837e-03,5.292822e-04,2.411982e-04,
5.000000e-01,4096,4096,16384,OS2-accu-18,6.045313e-14,4.544503e-17,4.810127e+01,1.142913e-02,4.381760e-03,6.188658e-03,5.605274e-04,2.658550e-04,
5.000000e-01,4096,4096,16384,OS2-accu-19,2.106546e-15,4.544842e-17,4.584966e+01,1.199040e-02,4.530772e-03,6.543989e-03,5.915997e-04,2.909499e-04,
5.000000e-01,4096,4096,16384,OS2-accu-20,2.829196e-15,4.543741e-17,4.138803e+01,1.328297e-02,5.298176e-03,6.872423e-03,6.222686e-04,4.558633e-04,
5.000000e-01,8192,8192,1024,INT8-GEMM,,,8.985703e+02,1.529529e-04,,,,,
5.000000e-01,8192,8192,1024,DGEMM,3.636672e-08,8.763833e-16,6.048465e+01,2.272295e-03,,,,,
5.000000e-01,8192,8192,1024,ozIMMU_EF-6,1.004621e-02,5.557971e-11,1.829061e+01,7.514179e-03,,,,,
5.000000e-01,8192,8192,1024,ozIMMU_EF-7,8.345687e-05,5.124155e-13,1.447145e+01,9.497246e-03,,,,,
5.000000e-01,8192,8192,1024,ozIMMU_EF-8,7.555775e-07,4.540742e-15,1.173103e+01,1.171585e-02,,,,,
5.000000e-01,8192,8192,1024,ozIMMU_EF-9,6.120277e-09,7.578408e-17,9.688052e+00,1.418644e-02,,,,,
5.000000e-01,8192,8192,1024,ozIMMU_EF-10,3.912656e-11,5.732317e-17,8.132190e+00,1.690061e-02,,,,,
5.000000e-01,8192,8192,1024,ozIMMU_EF-11,2.881123e-13,5.722280e-17,6.925931e+00,1.984411e-02,,,,,
5.000000e-01,8192,8192,1024,ozIMMU_EF-12,1.712494e-15,5.722211e-17,5.969993e+00,2.302163e-02,,,,,
5.000000e-01,8192,8192,1024,OS2-fast-2,6.415077e+07,6.359321e-01,1.211737e+02,1.134230e-03,1.722379e-04,3.131145e-04,2.078226e-04,4.255762e-04,
5.000000e-01,8192,8192,1024,OS2-fast-3,1.530263e+07,5.168783e-02,9.162666e+01,1.499989e-03,1.759112e-04,4.714924e-04,3.120847e-04,5.240400e-04,
5.000000e-01,8192,8192,1024,OS2-fast-4,5.786376e+05,3.286142e-03,8.409090e+01,1.634409e-03,1.794237e-04,6.284152e-04,4.169264e-04,3.920246e-04,
5.000000e-01,8192,8192,1024,OS2-fast-5,3.595922e+04,2.055453e-04,6.905809e+01,1.990193e-03,1.827316e-04,7.833057e-04,5.211035e-04,4.843559e-04,
5.000000e-01,8192,8192,1024,OS2-fast-6,1.326816e+03,1.284679e-05,5.857378e+01,2.346425e-03,1.860644e-04,9.341022e-04,6.240920e-04,5.825596e-04,
5.000000e-01,8192,8192,1024,OS2-fast-7,1.159171e+02,8.029732e-07,5.055306e+01,2.718707e-03,1.905319e-04,1.091278e-03,7.295584e-04,6.867165e-04,
5.000000e-01,8192,8192,1024,OS2-fast-8,6.203310e+00,5.019276e-08,4.845356e+01,2.836509e-03,1.945827e-04,1.249445e-03,8.338177e-04,5.366553e-04,
5.000000e-01,8192,8192,1024,OS2-fast-9,5.264051e-01,3.136306e-09,4.294015e+01,3.200710e-03,1.986911e-04,1.403092e-03,9.388443e-04,6.369335e-04,
5.000000e-01,8192,8192,1024,OS2-fast-10,3.204191e-02,1.960207e-10,3.855005e+01,3.565208e-03,2.036498e-04,1.560034e-03,1.043156e-03,7.342696e-04,
5.000000e-01,8192,8192,1024,OS2-fast-11,3.344897e-03,1.225229e-11,3.498154e+01,3.928899e-03,2.078741e-04,1.714906e-03,1.147179e-03,8.337296e-04,
5.000000e-01,8192,8192,1024,OS2-fast-12,1.766004e-04,7.656917e-13,3.390104e+01,4.054122e-03,2.130101e-04,1.873108e-03,1.252307e-03,6.894989e-04,
5.000000e-01,8192,8192,1024,OS2-fast-13,8.954604e-06,4.792466e-14,3.118281e+01,4.407524e-03,2.182980e-04,2.021391e-03,1.355772e-03,7.851080e-04,
5.000000e-01,8192,8192,1024,OS2-fast-14,1.244860e-06,5.545036e-15,2.837978e+01,4.842847e-03,2.955825e-04,2.179665e-03,1.460309e-03,8.790084e-04,
5.000000e-01,8192,8192,1024,OS2-fast-15,6.400082e-08,2.755679e-16,2.634104e+01,5.217673e-03,3.127827e-04,2.334327e-03,1.564735e-03,9.765559e-04,
5.000000e-01,8192,8192,1024,OS2-fast-16,8.749254e-10,4.852655e-17,2.560228e+01,5.368232e-03,3.311102e-04,2.491510e-03,1.670038e-03,8.452165e-04,
5.000000e-01,8192,8192,1024,OS2-fast-17,1.337107e-11,4.549335e-17,2.397581e+01,5.732400e-03,3.483292e-04,2.638892e-03,1.772787e-03,9.408488e-04,
5.000000e-01,8192,8192,1024,OS2-fast-18,1.120962e-13,4.544981e-17,2.249594e+01,6.109501e-03,3.661195e-04,2.794575e-03,1.879137e-03,1.037391e-03,
5.000000e-01,8192,8192,1024,OS2-fast-19,5.106020e-14,4.545609e-17,2.118329e+01,6.488085e-03,3.836365e-04,2.954538e-03,1.982155e-03,1.134486e-03,
5.000000e-01,8192,8192,1024,OS2-fast-20,8.467696e-14,4.545305e-17,1.806014e+01,7.610072e-03,4.773749e-04,3.107963e-03,2.085261e-03,1.905107e-03,
5.000000e-01,8192,8192,1024,OS2-accu-2,2.940244e+07,2.618739e-01,7.219182e+01,1.903802e-03,9.449607e-04,3.122953e-04,2.082894e-04,4.227389e-04,
5.000000e-01,8192,8192,1024,OS2-accu-3,3.978099e+06,1.898021e-02,6.070669e+01,2.263984e-03,9.423067e-04,4.687413e-04,3.123791e-04,5.238865e-04,
5.000000e-01,8192,8192,1024,OS2-accu-4,1.538681e+05,1.264879e-03,5.704068e+01,2.409490e-03,9.579196e-04,6.245202e-04,4.171171e-04,3.922710e-04,
5.000000e-01,8192,8192,1024,OS2-accu-5,1.147028e+04,8.086310e-05,4.966784e+01,2.767162e-03,9.625177e-04,7.808587e-04,5.206606e-04,4.842804e-04,
5.000000e-01,8192,8192,1024,OS2-accu-6,8.012408e+02,5.058864e-06,4.373437e+01,3.142584e-03,9.771374e-04,9.368943e-04,6.258229e-04,5.829506e-04,
5.000000e-01,8192,8192,1024,OS2-accu-7,5.100235e+01,3.161725e-07,3.917529e+01,3.508307e-03,9.835143e-04,1.088153e-03,7.290087e-04,6.867470e-04,
5.000000e-01,8192,8192,1024,OS2-accu-8,1.695903e+00,1.976342e-08,3.792820e+01,3.623662e-03,9.917504e-04,1.240704e-03,8.330090e-04,5.362602e-04,
5.000000e-01,8192,8192,1024,OS2-accu-9,1.405557e-01,1.235371e-09,3.437350e+01,3.998398e-03,9.974214e-04,1.401550e-03,9.396213e-04,6.368667e-04,
5.000000e-01,8192,8192,1024,OS2-accu-10,1.053890e-02,7.716358e-11,3.150978e+01,4.361787e-03,1.002004e-03,1.557783e-03,1.043467e-03,7.343817e-04,
5.000000e-01,8192,8192,1024,OS2-accu-11,1.744027e-03,5.866802e-12,2.909875e+01,4.723190e-03,1.006209e-03,1.710917e-03,1.147121e-03,8.337323e-04,
5.000000e-01,8192,8192,1024,OS2-accu-12,1.087181e-04,3.822923e-13,2.836658e+01,4.845102e-03,1.010917e-03,1.866578e-03,1.252054e-03,6.894931e-04,
5.000000e-01,8192,8192,1024,OS2-accu-13,3.944088e-06,2.377871e-14,2.637354e+01,5.211245e-03,1.017400e-03,2.022979e-03,1.357123e-03,7.859576e-04,
5.000000e-01,8192,8192,1024,OS2-accu-14,9.502368e-08,1.379444e-15,2.464717e+01,5.576257e-03,1.029051e-03,2.179583e-03,1.460068e-03,8.792474e-04,
5.000000e-01,8192,8192,1024,OS2-accu-15,1.587616e-08,9.400879e-17,2.318423e+01,5.928123e-03,1.031573e-03,2.324842e-03,1.565669e-03,9.767407e-04,
5.000000e-01,8192,8192,1024,OS2-accu-16,9.570056e-11,4.611137e-17,2.266406e+01,6.064180e-03,1.037628e-03,2.481911e-03,1.668967e-03,8.452468e-04,
5.000000e-01,8192,8192,1024,OS2-accu-17,3.932248e-12,4.546459e-17,2.136877e+01,6.431768e-03,1.043269e-03,2.641470e-03,1.774145e-03,9.411426e-04,
5.000000e-01,8192,8192,1024,OS2-accu-18,6.056318e-14,4.544826e-17,2.024713e+01,6.788071e-03,1.048785e-03,2.790312e-03,1.879097e-03,1.037456e-03,
5.000000e-01,8192,8192,1024,OS2-accu-19,1.018749e-14,4.545170e-17,1.920821e+01,7.155218e-03,1.054807e-03,2.949415e-03,1.983101e-03,1.134586e-03,
5.000000e-01,8192,8192,1024,OS2-accu-20,3.214919e-15,4.545224e-17,1.672165e+01,8.219222e-03,1.092715e-03,3.101122e-03,2.086790e-03,1.904344e-03,
5.000000e-01,8192,8192,2048,INT8-GEMM,,,1.447695e+03,1.898728e-04,,,,,
5.000000e-01,8192,8192,2048,DGEMM,6.436877e-08,1.239994e-15,6.166088e+01,4.457898e-03,,,,,
5.000000e-01,8192,8192,2048,ozIMMU_EF-6,1.780523e-03,7.516470e-11,3.306232e+01,8.313932e-03,,,,,
5.000000e-01,8192,8192,2048,ozIMMU_EF-7,1.947956e-05,6.936914e-13,2.622920e+01,1.047984e-02,,,,,
5.000000e-01,8192,8192,2048,ozIMMU_EF-8,1.677701e-07,6.174453e-15,2.129295e+01,1.290934e-02,,,,,
5.000000e-01,8192,8192,2048,ozIMMU_EF-9,1.475985e-09,8.597969e-17,1.763223e+01,1.558951e-02,,,,,
5.000000e-01,8192,8192,2048,ozIMMU_EF-10,8.478708e-12,5.815286e-17,1.482409e+01,1.854265e-02,,,,,
5.000000e-01,8192,8192,2048,ozIMMU_EF-11,5.798162e-14,5.801359e-17,1.263256e+01,2.175947e-02,,,,,
5.000000e-01,8192,8192,2048,ozIMMU_EF-12,5.420612e-16,5.801260e-17,1.089617e+01,2.522703e-02,,,,,
5.000000e-01,8192,8192,2048,OS2-fast-2,8.500661e+06,7.096743e-01,2.007964e+02,1.368939e-03,3.181052e-04,4.033746e-04,2.073077e-04,4.246957e-04,
5.000000e-01,8192,8192,2048,OS2-fast-3,1.616012e+06,6.072973e-02,1.535177e+02,1.790529e-03,3.246062e-04,6.145929e-04,3.115474e-04,5.232017e-04,
5.000000e-01,8192,8192,2048,OS2-fast-4,8.561131e+04,3.868963e-03,1.390539e+02,1.976773e-03,3.317893e-04,8.189301e-04,4.154809e-04,3.930601e-04,
5.000000e-01,8192,8192,2048,OS2-fast-5,5.493834e+03,2.421335e-04,1.153745e+02,2.382483e-03,3.387997e-04,1.020086e-03,5.201364e-04,4.849073e-04,
5.000000e-01,8192,8192,2048,OS2-fast-6,6.011692e+02,1.512748e-05,9.840777e+01,2.793254e-03,3.465270e-04,1.219760e-03,6.226876e-04,5.847535e-04,
5.000000e-01,8192,8192,2048,OS2-fast-7,3.651810e+01,9.456618e-07,8.539072e+01,3.219061e-03,3.551737e-04,1.426606e-03,7.278684e-04,6.887056e-04,
5.000000e-01,8192,8192,2048,OS2-fast-8,1.709205e+00,5.911599e-08,8.136501e+01,3.378331e-03,3.635054e-04,1.622817e-03,8.323354e-04,5.376111e-04,
5.000000e-01,8192,8192,2048,OS2-fast-9,1.432745e-01,3.811014e-09,7.242982e+01,3.795093e-03,3.729412e-04,1.826397e-03,9.360398e-04,6.365117e-04,
5.000000e-01,8192,8192,2048,OS2-fast-10,1.111516e-02,4.185769e-10,6.528501e+01,4.210429e-03,3.842506e-04,2.028443e-03,1.040627e-03,7.330661e-04,
5.000000e-01,8192,8192,2048,OS2-fast-11,6.330886e-04,2.884984e-11,5.937576e+01,4.629463e-03,3.953727e-04,2.233145e-03,1.145281e-03,8.307477e-04,
5.000000e-01,8192,8192,2048,OS2-fast-12,4.283808e-05,1.803718e-12,5.725103e+01,4.801275e-03,4.070343e-04,2.432438e-03,1.249057e-03,6.865148e-04,
5.000000e-01,8192,8192,2048,OS2-fast-13,6.211708e-06,1.126167e-13,5.275058e+01,5.210898e-03,4.182416e-04,2.631283e-03,1.352584e-03,7.817551e-04,
5.000000e-01,8192,8192,2048,OS2-fast-14,1.705838e-07,6.925680e-15,4.761503e+01,5.772924e-03,5.712112e-04,2.837234e-03,1.457806e-03,8.783722e-04,
5.000000e-01,8192,8192,2048,OS2-fast-15,1.150465e-08,3.374988e-16,4.428510e+01,6.207006e-03,6.051255e-04,3.033986e-03,1.561521e-03,9.771160e-04,
5.000000e-01,8192,8192,2048,OS2-fast-16,2.987560e-10,5.046435e-17,4.287764e+01,6.410751e-03,6.398756e-04,3.232318e-03,1.666543e-03,8.416719e-04,
5.000000e-01,8192,8192,2048,OS2-fast-17,2.160115e-11,4.561538e-17,4.011081e+01,6.852963e-03,6.755627e-04,3.438125e-03,1.769776e-03,9.380964e-04,
5.000000e-01,8192,8192,2048,OS2-fast-18,2.959057e-13,4.544696e-17,3.769505e+01,7.292148e-03,7.110091e-04,3.636058e-03,1.874372e-03,1.038446e-03,
5.000000e-01,8192,8192,2048,OS2-fast-19,1.500857e-14,4.544479e-17,3.556238e+01,7.729457e-03,7.457383e-04,3.835335e-03,1.978542e-03,1.136495e-03,
5.000000e-01,8192,8192,2048,OS2-fast-20,2.809970e-14,4.545212e-17,3.059594e+01,8.984130e-03,9.325426e-04,4.025575e-03,2.080972e-03,1.910735e-03,
5.000000e-01,8192,8192,2048,OS2-accu-2,5.800796e+06,4.142767e-01,1.204564e+02,2.281971e-03,1.232585e-03,4.043812e-04,2.074252e-04,4.220066e-04,
5.000000e-01,8192,8192,2048,OS2-accu-3,4.036805e+05,3.047357e-02,1.019962e+02,2.694982e-03,1.233573e-03,6.097821e-04,3.117497e-04,5.232093e-04,
5.000000e-01,8192,8192,2048,OS2-accu-4,6.698171e+04,1.929285e-03,9.512611e+01,2.889616e-03,1.248299e-03,8.143752e-04,4.157012e-04,3.935816e-04,
5.000000e-01,8192,8192,2048,OS2-accu-5,2.107879e+03,1.206720e-04,8.333110e+01,3.298623e-03,1.255362e-03,1.018959e-03,5.200634e-04,4.853451e-04,
5.000000e-01,8192,8192,2048,OS2-accu-6,2.587694e+02,7.542631e-06,7.388293e+01,3.720452e-03,1.268322e-03,1.222702e-03,6.240479e-04,5.853112e-04,
5.000000e-01,8192,8192,2048,OS2-accu-7,1.506115e+01,4.715094e-07,6.653333e+01,4.131431e-03,1.276621e-03,1.418146e-03,7.273479e-04,6.886621e-04,
5.000000e-01,8192,8192,2048,OS2-accu-8,1.912417e+00,2.946143e-08,6.398345e+01,4.296078e-03,1.288314e-03,1.617427e-03,8.309894e-04,5.374390e-04,
5.000000e-01,8192,8192,2048,OS2-accu-9,5.077145e-02,1.841562e-09,5.829654e+01,4.715166e-03,1.297267e-03,1.822524e-03,9.359561e-04,6.365385e-04,
5.000000e-01,8192,8192,2048,OS2-accu-10,3.319298e-03,1.150538e-10,5.359565e+01,5.128736e-03,1.306733e-03,2.024068e-03,1.040726e-03,7.330305e-04,
5.000000e-01,8192,8192,2048,OS2-accu-11,3.148315e-04,7.232718e-12,4.959805e+01,5.542111e-03,1.313462e-03,2.227812e-03,1.144776e-03,8.306822e-04,
5.000000e-01,8192,8192,2048,OS2-accu-12,4.732038e-05,6.031427e-13,4.810438e+01,5.714197e-03,1.323769e-03,2.428870e-03,1.248755e-03,6.866411e-04,
5.000000e-01,8192,8192,2048,OS2-accu-13,7.377407e-07,3.757103e-14,4.487587e+01,6.125294e-03,1.330404e-03,2.632164e-03,1.353415e-03,7.817273e-04,
5.000000e-01,8192,8192,2048,OS2-accu-14,6.593639e-08,2.233855e-15,4.171207e+01,6.589888e-03,1.394667e-03,2.831438e-03,1.457350e-03,8.782852e-04,
5.000000e-01,8192,8192,2048,OS2-accu-15,1.027427e-08,1.452280e-16,3.918679e+01,7.014555e-03,1.414436e-03,3.031365e-03,1.562555e-03,9.769422e-04,
5.000000e-01,8192,8192,2048,OS2-accu-16,7.053545e-11,4.679699e-17,3.815731e+01,7.203807e-03,1.434964e-03,3.230434e-03,1.666207e-03,8.418989e-04,
5.000000e-01,8192,8192,2048,OS2-accu-17,3.140949e-12,4.548062e-17,3.603182e+01,7.628754e-03,1.455498e-03,3.433030e-03,1.770609e-03,9.381333e-04,
5.000000e-01,8192,8192,2048,OS2-accu-18,4.486946e-14,4.544623e-17,3.417538e+01,8.043156e-03,1.476554e-03,3.622145e-03,1.873879e-03,1.038232e-03,
5.000000e-01,8192,8192,2048,OS2-accu-19,2.671562e-15,4.544298e-17,3.245925e+01,8.468399e-03,1.495005e-03,3.825490e-03,1.978243e-03,1.136231e-03,
5.000000e-01,8192,8192,2048,OS2-accu-20,1.116661e-14,4.544426e-17,2.845841e+01,9.658935e-03,1.595738e-03,4.034781e-03,2.082295e-03,1.911709e-03,
5.000000e-01,8192,8192,4096,INT8-GEMM,,,1.642557e+03,3.346951e-04,,,,,
5.000000e-01,8192,8192,4096,DGEMM,2.595340e-08,1.753554e-15,6.166093e+01,8.915788e-03,,,,,
5.000000e-01,8192,8192,4096,ozIMMU_EF-6,2.092875e-03,1.079350e-10,4.289900e+01,1.281512e-02,,,,,
5.000000e-01,8192,8192,4096,ozIMMU_EF-7,2.548138e-05,9.972645e-13,3.341320e+01,1.645325e-02,,,,,
5.000000e-01,8192,8192,4096,ozIMMU_EF-8,2.170688e-07,8.915167e-15,2.670586e+01,2.058559e-02,,,,,
5.000000e-01,8192,8192,4096,ozIMMU_EF-9,1.460523e-09,1.022562e-16,2.181669e+01,2.519886e-02,,,,,
5.000000e-01,8192,8192,4096,ozIMMU_EF-10,8.472353e-12,5.900590e-17,1.816525e+01,3.026415e-02,,,,,
5.000000e-01,8192,8192,4096,ozIMMU_EF-11,8.022511e-14,5.881222e-17,1.536196e+01,3.578683e-02,,,,,
5.000000e-01,8192,8192,4096,ozIMMU_EF-12,4.363623e-16,5.881082e-17,1.316010e+01,4.177444e-02,,,,,
5.000000e-01,8192,8192,4096,OS2-fast-2,5.422869e+06,1.000000e+00,2.793395e+02,1.968056e-03,6.431738e-04,6.815687e-04,2.016303e-04,4.263967e-04,
5.000000e-01,8192,8192,4096,OS2-fast-3,1.705629e+06,1.397400e-01,2.151282e+02,2.555480e-03,6.612233e-04,1.050393e-03,3.036672e-04,5.237339e-04,
5.000000e-01,8192,8192,4096,OS2-fast-4,3.749249e+05,9.150030e-03,1.898559e+02,2.895647e-03,6.782647e-04,1.401801e-03,4.053086e-04,3.926287e-04,
