phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,8192,8192,12288,OS2-accu-12,2.912477e-03,2.066258e-08,2.319814e+01,7.109481e-02,1.291606e-02,4.880488e-02,4.325424e-03,5.034151e-03,
5.000000e-01,8192,8192,12288,OS2-accu-13,3.675435e-02,2.068822e-08,2.161188e+01,7.631301e-02,1.323289e-02,5.301155e-02,4.691564e-03,5.362021e-03,
5.000000e-01,8192,8192,12288,OS2-accu-14,3.167222e-02,2.068063e-08,2.023154e+01,8.151960e-02,1.352974e-02,5.725410e-02,5.042244e-03,5.678275e-03,
5.000000e-01,8192,8192,12288,OS2-accu-15,1.710629e-02,2.067219e-08,1.899464e+01,8.682802e-02,1.386473e-02,6.152931e-02,5.412710e-03,6.005528e-03,
5.000000e-01,12288,12288,1024,INT8-GEMM,,,3.353548e+02,9.221210e-04,,,,,
5.000000e-01,12288,12288,1024,SGEMM,3.029130e+02,4.703525e-07,3.581283e+01,8.634830e-03,,,,,
5.000000e-01,12288,12288,1024,SGEMM-TF32,9.569060e+04,2.924232e-04,5.846272e+01,5.289484e-03,,,,,
5.000000e-01,12288,12288,1024,SGEMM-BF16X9,3.029130e+02,4.703525e-07,3.596346e+01,8.598662e-03,,,,,
5.000000e-01,12288,12288,1024,OS2-fast-2,1.537803e+08,6.365108e-01,3.849976e+01,8.032196e-03,4.567457e-04,1.865305e-03,1.718062e-03,3.982581e-03,
5.000000e-01,12288,12288,1024,OS2-fast-3,2.157079e+07,5.176459e-02,2.901592e+01,1.065751e-02,4.651007e-04,2.905560e-03,2.575248e-03,4.701766e-03,
5.000000e-01,12288,12288,1024,OS2-fast-4,1.616896e+06,3.289517e-03,2.335976e+01,1.323805e-02,4.878454e-04,3.900341e-03,3.445191e-03,5.394174e-03,
5.000000e-01,12288,12288,1024,OS2-fast-5,5.245160e+04,2.057609e-04,1.960155e+01,1.577618e-02,4.989543e-04,4.883715e-03,4.283898e-03,6.098738e-03,
5.000000e-01,12288,12288,1024,OS2-fast-6,3.367551e+03,1.279684e-05,1.685126e+01,1.835101e-02,5.182435e-04,5.858872e-03,5.150856e-03,6.811410e-03,
5.000000e-01,12288,12288,1024,OS2-fast-7,4.548295e+02,7.405256e-07,1.475606e+01,2.095665e-02,5.356497e-04,6.847030e-03,6.003162e-03,7.558900e-03,
5.000000e-01,12288,12288,1024,OS2-fast-8,1.990721e+01,3.198685e-08,1.315656e+01,2.350444e-02,5.513092e-04,7.826478e-03,6.875084e-03,8.239023e-03,
5.000000e-01,12288,12288,1024,OS2-fast-9,1.154289e-01,2.079233e-08,1.186073e+01,2.607238e-02,5.702756e-04,8.798998e-03,7.722461e-03,8.967781e-03,
5.000000e-01,12288,12288,1024,OS2-fast-10,4.934056e-02,2.070033e-08,1.078158e+01,2.868203e-02,5.886578e-04,9.801674e-03,8.586984e-03,9.691324e-03,
5.000000e-01,12288,12288,1024,OS2-fast-11,1.702522e-01,2.070971e-08,9.895036e+00,3.125180e-02,6.083918e-04,1.079451e-02,9.432823e-03,1.040216e-02,
5.000000e-01,12288,12288,1024,OS2-fast-12,5.027931e-02,2.068536e-08,9.138853e+00,3.383769e-02,6.250634e-04,1.177812e-02,1.031779e-02,1.110223e-02,
5.000000e-01,12288,12288,1024,OS2-fast-13,1.208737e-01,2.070600e-08,8.471095e+00,3.650504e-02,6.473978e-04,1.279410e-02,1.115400e-02,1.189456e-02,
5.000000e-01,12288,12288,1024,OS2-fast-14,1.764480e-01,2.078400e-08,7.893034e+00,3.917855e-02,6.660577e-04,1.377761e-02,1.202282e-02,1.269655e-02,
5.000000e-01,12288,12288,1024,OS2-fast-15,2.181287e-01,2.074572e-08,7.393833e+00,4.182372e-02,6.867206e-04,1.478180e-02,1.286364e-02,1.347551e-02,
5.000000e-01,12288,12288,1024,OS2-accu-2,5.967246e+07,1.565139e-01,2.529776e+01,1.222391e-02,4.601981e-03,1.925716e-03,1.718371e-03,3.968370e-03,
5.000000e-01,12288,12288,1024,OS2-accu-3,3.436717e+06,1.032243e-02,2.079081e+01,1.487376e-02,4.659267e-03,2.926373e-03,2.575131e-03,4.703076e-03,
5.000000e-01,12288,12288,1024,OS2-accu-4,2.146071e+05,6.473442e-04,1.779213e+01,1.738059e-02,4.628319e-03,3.903626e-03,3.445252e-03,5.392957e-03,
5.000000e-01,12288,12288,1024,OS2-accu-5,1.720730e+04,4.037916e-05,1.550857e+01,1.993979e-02,4.661082e-03,4.885876e-03,4.283711e-03,6.098140e-03,
5.000000e-01,12288,12288,1024,OS2-accu-6,8.147617e+02,2.462108e-06,1.372015e+01,2.253895e-02,4.703471e-03,5.861334e-03,5.151163e-03,6.811506e-03,
5.000000e-01,12288,12288,1024,OS2-accu-7,5.679630e+01,1.049131e-07,1.228662e+01,2.516864e-02,4.726858e-03,6.858721e-03,6.003144e-03,7.568016e-03,
5.000000e-01,12288,12288,1024,OS2-accu-8,9.038207e-01,2.130267e-08,1.115652e+01,2.771812e-02,4.734770e-03,7.838098e-03,6.874835e-03,8.257861e-03,
5.000000e-01,12288,12288,1024,OS2-accu-9,2.649913e-02,2.066985e-08,1.021598e+01,3.026999e-02,4.770590e-03,8.799872e-03,7.722311e-03,8.964204e-03,
5.000000e-01,12288,12288,1024,OS2-accu-10,1.739803e-03,2.066231e-08,9.399448e+00,3.289955e-02,4.806299e-03,9.807103e-03,8.588242e-03,9.684410e-03,
5.000000e-01,12288,12288,1024,OS2-accu-11,1.396390e-03,2.066311e-08,8.716314e+00,3.547803e-02,4.845157e-03,1.078233e-02,9.432004e-03,1.040440e-02,
5.000000e-01,12288,12288,1024,OS2-accu-12,1.469567e-03,2.066156e-08,8.115749e+00,3.810340e-02,4.878179e-03,1.176038e-02,1.031693e-02,1.113345e-02,
5.000000e-01,12288,12288,1024,OS2-accu-13,7.507280e-03,2.066281e-08,7.586081e+00,4.076382e-02,4.924020e-03,1.275921e-02,1.115474e-02,1.191083e-02,
5.000000e-01,12288,12288,1024,OS2-accu-14,5.975936e-03,2.066459e-08,7.117642e+00,4.344664e-02,4.976095e-03,1.374203e-02,1.202417e-02,1.268885e-02,
5.000000e-01,12288,12288,1024,OS2-accu-15,2.995100e-03,2.066309e-08,6.699095e+00,4.616111e-02,5.025629e-03,1.474715e-02,1.286361e-02,1.350875e-02,
5.000000e-01,12288,12288,2048,INT8-GEMM,,,3.914836e+02,1.579824e-03,,,,,
5.000000e-01,12288,12288,2048,SGEMM,2.000989e+02,6.656604e-07,3.880650e+01,1.593742e-02,,,,,
5.000000e-01,12288,12288,2048,SGEMM-TF32,2.946019e+05,2.927811e-04,5.983632e+01,1.033612e-02,,,,,
5.000000e-01,12288,12288,2048,SGEMM-BF16X9,2.000989e+02,6.656604e-07,3.875796e+01,1.595737e-02,,,,,
5.000000e-01,12288,12288,2048,OS2-fast-2,1.629500e+08,7.105645e-01,6.308020e+01,9.804587e-03,8.969501e-04,3.198361e-03,1.717798e-03,3.981980e-03,
5.000000e-01,12288,12288,2048,OS2-fast-3,1.198786e+07,6.086296e-02,4.648244e+01,1.330557e-02,9.281298e-04,5.090154e-03,2.577278e-03,4.700034e-03,
5.000000e-01,12288,12288,2048,OS2-fast-4,1.980018e+06,3.878369e-03,3.715296e+01,1.664673e-02,9.646005e-04,6.839994e-03,3.443215e-03,5.388454e-03,
5.000000e-01,12288,12288,2048,OS2-fast-5,7.317195e+04,2.426275e-04,3.098262e+01,1.996200e-02,1.001406e-03,8.556126e-03,4.297639e-03,6.095768e-03,
5.000000e-01,12288,12288,2048,OS2-fast-6,2.122496e+03,1.510023e-05,2.655340e+01,2.329175e-02,1.040504e-03,1.027528e-02,5.154790e-03,6.809674e-03,
5.000000e-01,12288,12288,2048,OS2-fast-7,3.216740e+01,8.843377e-07,2.316691e+01,2.669649e-02,1.077572e-03,1.202115e-02,6.012694e-03,7.573133e-03,
5.000000e-01,12288,12288,2048,OS2-fast-8,2.055995e+00,3.592609e-08,2.058113e+01,3.005060e-02,1.114030e-03,1.377904e-02,6.872056e-03,8.272934e-03,
5.000000e-01,12288,12288,2048,OS2-fast-9,1.756715e-01,2.084576e-08,1.855082e+01,3.333951e-02,1.151506e-03,1.546400e-02,7.732705e-03,8.978301e-03,
5.000000e-01,12288,12288,2048,OS2-fast-10,3.280462e-02,2.079330e-08,1.685937e+01,3.668437e-02,1.190139e-03,1.715719e-02,8.594693e-03,9.728715e-03,
5.000000e-01,12288,12288,2048,OS2-fast-11,2.322518e-01,2.085618e-08,1.543998e+01,4.005675e-02,1.226131e-03,1.881153e-02,9.445453e-03,1.055995e-02,
5.000000e-01,12288,12288,2048,OS2-fast-12,5.651697e-02,2.075993e-08,1.423800e+01,4.343837e-02,1.266641e-03,2.061137e-02,1.031656e-02,1.122919e-02,
5.000000e-01,12288,12288,2048,OS2-fast-13,8.655261e-02,2.083800e-08,1.319640e+01,4.686698e-02,1.305780e-03,2.234058e-02,1.116579e-02,1.203979e-02,
5.000000e-01,12288,12288,2048,OS2-fast-14,1.044686e-01,2.079353e-08,1.228542e+01,5.034220e-02,1.346103e-03,2.406401e-02,1.202459e-02,1.289190e-02,
5.000000e-01,12288,12288,2048,OS2-fast-15,3.636147e-02,2.074428e-08,1.148837e+01,5.383492e-02,1.398664e-03,2.580939e-02,1.289109e-02,1.371978e-02,
5.000000e-01,12288,12288,2048,OS2-accu-2,7.581703e+07,2.283359e-01,4.125596e+01,1.499117e-02,5.936788e-03,3.360305e-03,1.718207e-03,3.966504e-03,
5.000000e-01,12288,12288,2048,OS2-accu-3,4.904324e+06,1.541005e-02,3.359856e+01,1.840779e-02,5.986052e-03,5.133990e-03,2.576981e-03,4.700749e-03,
5.000000e-01,12288,12288,2048,OS2-accu-4,3.981370e+05,9.678279e-04,2.849512e+01,2.170460e-02,6.009654e-03,6.850804e-03,3.443906e-03,5.389783e-03,
5.000000e-01,12288,12288,2048,OS2-accu-5,1.041234e+04,6.043787e-05,2.468329e+01,2.505644e-02,6.063950e-03,8.577261e-03,4.298936e-03,6.105318e-03,
5.000000e-01,12288,12288,2048,OS2-accu-6,1.202968e+03,3.716433e-06,2.169562e+01,2.850693e-02,6.195989e-03,1.031837e-02,5.154549e-03,6.826537e-03,
5.000000e-01,12288,12288,2048,OS2-accu-7,1.148812e+01,1.794505e-07,1.937698e+01,3.191804e-02,6.251748e-03,1.206231e-02,6.012461e-03,7.579520e-03,
5.000000e-01,12288,12288,2048,OS2-accu-8,1.462144e+00,2.202676e-08,1.754041e+01,3.526002e-02,6.311535e-03,1.377913e-02,6.871986e-03,8.284807e-03,
5.000000e-01,12288,12288,2048,OS2-accu-9,1.217158e-02,2.068132e-08,1.603545e+01,3.856925e-02,6.395307e-03,1.541857e-02,7.732485e-03,9.009789e-03,
5.000000e-01,12288,12288,2048,OS2-accu-10,1.743909e-03,2.066417e-08,1.473855e+01,4.196309e-02,6.483865e-03,1.712934e-02,8.595463e-03,9.740906e-03,
5.000000e-01,12288,12288,2048,OS2-accu-11,6.119990e-03,2.066677e-08,1.363998e+01,4.534284e-02,6.565574e-03,1.884679e-02,9.444155e-03,1.047227e-02,
5.000000e-01,12288,12288,2048,OS2-accu-12,5.871081e-04,2.066435e-08,1.266809e+01,4.882152e-02,6.663756e-03,2.059014e-02,1.031513e-02,1.123792e-02,
5.000000e-01,12288,12288,2048,OS2-accu-13,5.008474e-03,2.066643e-08,1.182050e+01,5.232226e-02,6.768939e-03,2.230927e-02,1.116574e-02,1.206334e-02,
5.000000e-01,12288,12288,2048,OS2-accu-14,4.687369e-03,2.066839e-08,1.108881e+01,5.577470e-02,6.805260e-03,2.402828e-02,1.202429e-02,1.290137e-02,
5.000000e-01,12288,12288,2048,OS2-accu-15,3.756988e-03,2.066674e-08,1.042894e+01,5.930378e-02,6.878560e-03,2.575921e-02,1.289137e-02,1.375851e-02,
5.000000e-01,12288,12288,4096,INT8-GEMM,,,4.316115e+02,2.865889e-03,,,,,
5.000000e-01,12288,12288,4096,SGEMM,3.664762e+01,9.410951e-07,3.860100e+01,3.204453e-02,,,,,
5.000000e-01,12288,12288,4096,SGEMM-TF32,9.329898e+03,2.930836e-04,6.017114e+01,2.055721e-02,,,,,
5.000000e-01,12288,12288,4096,SGEMM-BF16X9,3.664762e+01,9.410951e-07,3.857006e+01,3.207023e-02,,,,,
5.000000e-01,12288,12288,4096,OS2-fast-2,5.884158e+06,1.000000e+00,9.316590e+01,1.327686e-02,1.801184e-03,5.737413e-03,1.715165e-03,4.013642e-03,
5.000000e-01,12288,12288,4096,OS2-fast-3,3.753184e+06,1.396898e-01,6.711642e+01,1.842992e-02,1.864983e-03,9.281529e-03,2.573083e-03,4.700167e-03,
5.000000e-01,12288,12288,4096,OS2-fast-4,1.993542e+05,9.143182e-03,5.291521e+01,2.337609e-02,1.938195e-03,1.260281e-02,3.431133e-03,5.393478e-03,
5.000000e-01,12288,12288,4096,OS2-fast-5,1.895836e+04,5.731193e-04,4.379979e+01,2.824101e-02,2.012781e-03,1.580509e-02,4.287123e-03,6.124977e-03,
5.000000e-01,12288,12288,4096,OS2-fast-6,8.196347e+02,3.575873e-05,3.736216e+01,3.310705e-02,2.087644e-03,1.900328e-02,5.148488e-03,6.856161e-03,
5.000000e-01,12288,12288,4096,OS2-fast-7,1.891577e+01,2.173890e-06,3.254926e+01,3.800241e-02,2.160862e-03,2.218680e-02,5.999735e-03,7.642879e-03,
5.000000e-01,12288,12288,4096,OS2-fast-8,6.639166e+00,9.123691e-08,2.884307e+01,4.288554e-02,2.239432e-03,2.537761e-02,6.864242e-03,8.391722e-03,
5.000000e-01,12288,12288,4096,OS2-fast-9,1.661445e-01,2.124540e-08,2.591123e+01,4.773801e-02,2.310288e-03,2.848125e-02,7.717214e-03,9.216186e-03,
5.000000e-01,12288,12288,4096,OS2-fast-10,3.644270e-02,2.081157e-08,2.357660e+01,5.246518e-02,2.388974e-03,3.149626e-02,8.580666e-03,9.985793e-03,
5.000000e-01,12288,12288,4096,OS2-fast-11,1.589975e-02,2.084704e-08,2.156670e+01,5.735466e-02,2.472829e-03,3.468203e-02,9.427970e-03,1.075791e-02,
5.000000e-01,12288,12288,4096,OS2-fast-12,1.054799e-02,2.075377e-08,1.988444e+01,6.220697e-02,2.550406e-03,3.785962e-02,1.029246e-02,1.148999e-02,
5.000000e-01,12288,12288,4096,OS2-fast-13,2.816304e-02,2.082863e-08,1.842541e+01,6.713287e-02,2.665862e-03,4.106732e-02,1.113964e-02,1.224492e-02,
5.000000e-01,12288,12288,4096,OS2-fast-14,4.612835e-02,2.118062e-08,1.716988e+01,7.204190e-02,2.776770e-03,4.429943e-02,1.200994e-02,1.294017e-02,
5.000000e-01,12288,12288,4096,OS2-fast-15,2.035203e-02,2.098241e-08,1.607123e+01,7.696675e-02,2.902254e-03,4.751698e-02,1.285934e-02,1.367207e-02,
5.000000e-01,12288,12288,4096,OS2-accu-2,3.940506e+06,2.940440e-01,6.050324e+01,2.044437e-02,8.613653e-03,6.140180e-03,1.714975e-03,3.966119e-03,
5.000000e-01,12288,12288,4096,OS2-accu-3,9.202764e+05,2.054471e-02,4.851205e+01,2.549780e-02,8.763432e-03,9.442244e-03,2.573881e-03,4.708301e-03,
5.000000e-01,12288,12288,4096,OS2-accu-4,3.225219e+04,1.295916e-03,4.077654e+01,3.033486e-02,8.849084e-03,1.265056e-02,3.430920e-03,5.393839e-03,
5.000000e-01,12288,12288,4096,OS2-accu-5,8.345130e+02,8.098687e-05,3.503879e+01,3.530232e-02,9.055826e-03,1.583019e-02,4.287300e-03,6.118074e-03,
5.000000e-01,12288,12288,4096,OS2-accu-6,9.166644e+01,4.998925e-06,3.076236e+01,4.020988e-02,9.200108e-03,1.899532e-02,5.148956e-03,6.854021e-03,
5.000000e-01,12288,12288,4096,OS2-accu-7,1.096813e+01,2.544949e-07,2.731395e+01,4.528640e-02,9.409224e-03,2.216643e-02,5.999226e-03,7.699596e-03,
5.000000e-01,12288,12288,4096,OS2-accu-8,2.678878e-01,2.262885e-08,2.463906e+01,5.020283e-02,9.545858e-03,2.531316e-02,6.865207e-03,8.466065e-03,
5.000000e-01,12288,12288,4096,OS2-accu-9,2.702159e-03,2.068638e-08,2.251462e+01,5.493989e-02,9.716856e-03,2.827063e-02,7.716875e-03,9.222565e-03,
5.000000e-01,12288,12288,4096,OS2-accu-10,1.979380e-04,2.066148e-08,2.065537e+01,5.988519e-02,9.875818e-03,3.138077e-02,8.581223e-03,1.003390e-02,
5.000000e-01,12288,12288,4096,OS2-accu-11,2.220724e-03,2.066966e-08,1.908182e+01,6.482352e-02,1.001079e-02,3.462350e-02,9.428375e-03,1.074683e-02,
5.000000e-01,12288,12288,4096,OS2-accu-12,5.863572e-04,2.066427e-08,1.774960e+01,6.968895e-02,1.006715e-02,3.781318e-02,1.029256e-02,1.150148e-02,
5.000000e-01,12288,12288,4096,OS2-accu-13,6.927951e-04,2.066888e-08,1.656426e+01,7.467589e-02,1.024847e-02,4.102233e-02,1.113882e-02,1.225114e-02,
5.000000e-01,12288,12288,4096,OS2-accu-14,1.066159e-03,2.066644e-08,1.554898e+01,7.955190e-02,1.033676e-02,4.425013e-02,1.201123e-02,1.293816e-02,
5.000000e-01,12288,12288,4096,OS2-accu-15,5.861302e-04,2.066482e-08,1.463999e+01,8.449121e-02,1.047367e-02,4.747215e-02,1.285995e-02,1.366930e-02,
5.000000e-01,12288,12288,8192,INT8-GEMM,,,4.525855e+02,5.466152e-03,,,,,
5.000000e-01,12288,12288,8192,SGEMM,2.717880e+01,1.331727e-06,3.849433e+01,6.426664e-02,,,,,
5.000000e-01,12288,12288,8192,SGEMM-TF32,1.858086e+04,2.937443e-04,6.016215e+01,4.112056e-02,,,,,
5.000000e-01,12288,12288,8192,SGEMM-BF16X9,2.717880e+01,1.331727e-06,3.850470e+01,6.424932e-02,,,,,
5.000000e-01,12288,12288,8192,OS2-fast-2,1.732947e+07,1.000000e+00,1.229494e+02,2.012130e-02,3.579425e-03,1.088726e-02,1.698371e-03,3.946793e-03,
5.000000e-01,12288,12288,8192,OS2-fast-3,5.872389e+06,1.536172e-01,8.591558e+01,2.879456e-02,3.721405e-03,1.779963e-02,2.545531e-03,4.718035e-03,
5.000000e-01,12288,12288,8192,OS2-fast-4,2.145152e+05,1.011515e-02,6.702684e+01,3.690911e-02,3.875327e-03,2.418842e-02,3.392007e-03,5.442860e-03,
5.000000e-01,12288,12288,8192,OS2-fast-5,2.510870e+04,6.343016e-04,5.508228e+01,4.491283e-02,4.025211e-03,3.039823e-02,4.240440e-03,6.237864e-03,
5.000000e-01,12288,12288,8192,OS2-fast-6,1.158885e+03,3.958955e-05,4.670549e+01,5.296810e-02,4.173475e-03,3.669504e-02,5.089809e-03,6.998164e-03,
5.000000e-01,12288,12288,8192,OS2-fast-7,3.643666e+01,2.412110e-06,4.052410e+01,6.104765e-02,4.319335e-03,4.303673e-02,5.933856e-03,7.745756e-03,
5.000000e-01,12288,12288,8192,OS2-fast-8,4.558234e+00,1.028241e-07,3.586919e+01,6.897010e-02,4.482165e-03,4.925603e-02,6.787303e-03,8.432052e-03,
5.000000e-01,12288,12288,8192,OS2-fast-9,6.034757e-02,2.133002e-08,3.219861e+01,7.683255e-02,4.637132e-03,5.541182e-02,7.627898e-03,9.142616e-03,
5.000000e-01,12288,12288,8192,OS2-fast-10,5.849702e-02,2.119728e-08,2.928285e+01,8.448293e-02,4.802215e-03,6.131934e-02,8.484348e-03,9.863385e-03,
5.000000e-01,12288,12288,8192,OS2-fast-11,1.578548e-01,2.133872e-08,2.684390e+01,9.215877e-02,4.997568e-03,6.723331e-02,9.332255e-03,1.058136e-02,
5.000000e-01,12288,12288,8192,OS2-fast-12,5.912746e-02,2.099064e-08,2.468514e+01,1.002182e-01,5.251629e-03,7.347908e-02,1.018686e-02,1.128608e-02,
5.000000e-01,12288,12288,8192,OS2-fast-13,5.800911e-02,2.126203e-08,2.283267e+01,1.083492e-01,5.524490e-03,7.974401e-02,1.103080e-02,1.203464e-02,
5.000000e-01,12288,12288,8192,OS2-fast-14,3.258582e-02,2.110714e-08,2.123437e+01,1.165045e-01,5.789962e-03,8.606162e-02,1.188251e-02,1.275481e-02,
5.000000e-01,12288,12288,8192,OS2-fast-15,5.786657e-02,2.093691e-08,1.984003e+01,1.246924e-01,6.032270e-03,9.242544e-02,1.272205e-02,1.349650e-02,
5.000000e-01,12288,12288,8192,OS2-accu-2,1.329602e+07,5.128145e-01,7.904361e+01,3.129793e-02,1.410182e-02,1.150567e-02,1.699206e-03,3.981695e-03,
5.000000e-01,12288,12288,8192,OS2-accu-3,7.561112e+05,3.962210e-02,6.222581e+01,3.975684e-02,1.443404e-02,1.803996e-02,2.545590e-03,4.727102e-03,
5.000000e-01,12288,12288,8192,OS2-accu-4,3.593006e+04,2.512290e-03,5.175200e+01,4.780301e-02,1.472930e-02,2.419298e-02,3.391859e-03,5.478382e-03,
5.000000e-01,12288,12288,8192,OS2-accu-5,3.225795e+03,1.570660e-04,4.436368e+01,5.576411e-02,1.498348e-02,3.026832e-02,4.239688e-03,6.261615e-03,
5.000000e-01,12288,12288,8192,OS2-accu-6,2.152327e+02,9.753295e-06,3.879812e+01,6.376342e-02,1.526811e-02,3.640842e-02,5.090466e-03,6.984905e-03,
5.000000e-01,12288,12288,8192,OS2-accu-7,2.941621e+01,5.491521e-07,3.437834e+01,7.196104e-02,1.558876e-02,4.269101e-02,5.934360e-03,7.734787e-03,
5.000000e-01,12288,12288,8192,OS2-accu-8,5.544741e-01,2.693675e-08,3.096119e+01,7.990330e-02,1.580776e-02,4.888590e-02,6.786073e-03,8.410937e-03,
5.000000e-01,12288,12288,8192,OS2-accu-9,7.533970e-03,2.073327e-08,2.824335e+01,8.759235e-02,1.608867e-02,5.472942e-02,7.628384e-03,9.132899e-03,
5.000000e-01,12288,12288,8192,OS2-accu-10,8.041412e-04,2.066543e-08,2.596778e+01,9.526810e-02,1.631057e-02,6.060224e-02,8.484583e-03,9.857204e-03,
5.000000e-01,12288,12288,8192,OS2-accu-11,1.997536e-03,2.066752e-08,2.394162e+01,1.033305e-01,1.663522e-02,6.677467e-02,9.333811e-03,1.057276e-02,
5.000000e-01,12288,12288,8192,OS2-accu-12,5.155485e-04,2.066283e-08,2.221440e+01,1.113647e-01,1.682054e-02,7.306261e-02,1.018757e-02,1.127936e-02,
5.000000e-01,12288,12288,8192,OS2-accu-13,1.481361e-03,2.066701e-08,2.067723e+01,1.196437e-01,1.715111e-02,7.941480e-02,1.103100e-02,1.203173e-02,
5.000000e-01,12288,12288,8192,OS2-accu-14,4.707561e-04,2.066462e-08,1.935630e+01,1.278086e-01,1.740746e-02,8.574765e-02,1.188250e-02,1.275525e-02,
5.000000e-01,12288,12288,8192,OS2-accu-15,2.651824e-03,2.067437e-08,1.816811e+01,1.361672e-01,1.779941e-02,9.210949e-02,1.272226e-02,1.351983e-02,
5.000000e-01,12288,12288,12288,INT8-GEMM,,,4.604211e+02,8.059691e-03,,,,,
5.000000e-01,12288,12288,12288,SGEMM,1.192218e+02,1.630409e-06,3.650476e+01,1.016539e-01,,,,,
5.000000e-01,12288,12288,12288,SGEMM-TF32,7.127417e+04,2.946053e-04,6.038404e+01,6.145418e-02,,,,,
5.000000e-01,12288,12288,12288,SGEMM-BF16X9,1.192218e+02,1.630409e-06,3.650347e+01,1.016575e-01,,,,,
5.000000e-01,12288,12288,12288,OS2-fast-2,9.591999e+06,1.000000e+00,1.379229e+02,2.690525e-02,5.341724e-03,1.606809e-02,1.682494e-03,3.803473e-03,
5.000000e-01,12288,12288,12288,OS2-fast-3,1.798951e+07,1.640866e-01,9.412146e+01,3.942620e-02,5.567356e-03,2.657856e-02,2.523242e-03,4.746900e-03,
5.000000e-01,12288,12288,12288,OS2-fast-4,8.176087e+05,1.319161e-02,7.273164e+01,5.102115e-02,5.802907e-03,3.630799e-02,3.364125e-03,5.535600e-03,
5.000000e-01,12288,12288,12288,OS2-fast-5,9.174269e+04,1.246734e-03,5.958346e+01,6.227990e-02,6.024329e-03,4.579591e-02,4.203945e-03,6.244627e-03,
5.000000e-01,12288,12288,12288,OS2-fast-6,7.559033e+03,8.119507e-05,5.041324e+01,7.360867e-02,6.253565e-03,5.533516e-02,5.052125e-03,6.956319e-03,
5.000000e-01,12288,12288,12288,OS2-fast-7,2.784335e+02,5.012511e-06,4.370746e+01,8.490201e-02,6.465550e-03,6.484875e-02,5.883728e-03,7.691844e-03,
5.000000e-01,12288,12288,12288,OS2-fast-8,1.223683e+01,2.555927e-07,3.863785e+01,9.604187e-02,6.687630e-03,7.423185e-02,6.730219e-03,8.379492e-03,
5.000000e-01,12288,12288,12288,OS2-fast-9,7.837021e-01,2.271967e-08,3.459833e+01,1.072552e-01,6.920352e-03,8.365199e-02,7.567650e-03,9.102046e-03,
5.000000e-01,12288,12288,12288,OS2-fast-10,7.172241e-02,2.111681e-08,3.148701e+01,1.178534e-01,7.215452e-03,9.238396e-02,8.416279e-03,9.823939e-03,
5.000000e-01,12288,12288,12288,OS2-fast-11,1.883305e-01,2.123729e-08,2.885776e+01,1.285911e-01,7.583050e-03,1.011804e-01,9.248065e-03,1.056536e-02,
5.000000e-01,12288,12288,12288,OS2-fast-12,7.225854e-02,2.094007e-08,2.655440e+01,1.397453e-01,8.018371e-03,1.103570e-01,1.009546e-02,1.125983e-02,
5.000000e-01,12288,12288,12288,OS2-fast-13,2.553467e-01,2.117073e-08,2.454234e+01,1.512020e-01,8.430221e-03,1.197721e-01,1.093428e-02,1.205026e-02,
5.000000e-01,12288,12288,12288,OS2-fast-14,9.619869e-02,2.103907e-08,2.282283e+01,1.625938e-01,8.829644e-03,1.292086e-01,1.178508e-02,1.275480e-02,
5.000000e-01,12288,12288,12288,OS2-fast-15,2.706264e-01,2.165484e-08,2.129933e+01,1.742239e-01,9.243382e-03,1.388574e-01,1.261136e-02,1.349528e-02,
5.000000e-01,12288,12288,12288,OS2-accu-2,6.620141e+07,5.235854e-01,8.783509e+01,4.224794e-02,1.957968e-02,1.699044e-02,1.683151e-03,3.985243e-03,
5.000000e-01,12288,12288,12288,OS2-accu-3,4.843678e+06,4.045897e-02,6.862212e+01,5.407661e-02,2.012277e-02,2.663540e-02,2.523248e-03,4.785255e-03,
5.000000e-01,12288,12288,12288,OS2-accu-4,1.530296e+05,2.562549e-03,5.666680e+01,6.548546e-02,2.046121e-02,3.611640e-02,3.364194e-03,5.533168e-03,
5.000000e-01,12288,12288,12288,OS2-accu-5,7.693297e+03,1.602084e-04,4.827052e+01,7.687616e-02,2.084200e-02,4.558314e-02,4.203516e-03,6.236425e-03,
5.000000e-01,12288,12288,12288,OS2-accu-6,3.454581e+02,9.951606e-06,4.200256e+01,8.834823e-02,2.134252e-02,5.500711e-02,5.053124e-03,6.933891e-03,
5.000000e-01,12288,12288,12288,OS2-accu-7,4.188793e+01,5.684972e-07,3.719903e+01,9.975667e-02,2.168893e-02,6.448757e-02,5.883930e-03,7.684112e-03,
5.000000e-01,12288,12288,12288,OS2-accu-8,1.051765e+00,2.736284e-08,3.347348e+01,1.108595e-01,2.197757e-02,7.375852e-02,6.729695e-03,8.381127e-03,
5.000000e-01,12288,12288,12288,OS2-accu-9,8.844497e-03,2.073542e-08,3.050481e+01,1.216481e-01,2.246918e-02,8.249730e-02,7.566706e-03,9.101798e-03,
5.000000e-01,12288,12288,12288,OS2-accu-10,1.510416e-03,2.066142e-08,2.805664e+01,1.322629e-01,2.273869e-02,9.125474e-02,8.415307e-03,9.840390e-03,
