phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,4096,4096,8192,OS2-accu-11,1.441814e-04,1.890214e-11,2.299386e+01,1.195441e-02,3.304152e-03,7.560895e-03,6.338399e-04,3.863646e-04,
5.000000e-01,4096,4096,8192,OS2-accu-12,1.541961e-05,1.212781e-12,2.166574e+01,1.268721e-02,3.341499e-03,8.266833e-03,6.904797e-04,3.151892e-04,
5.000000e-01,4096,4096,8192,OS2-accu-13,1.043439e-06,7.567469e-14,1.999237e+01,1.374914e-02,3.431201e-03,9.125384e-03,7.470516e-04,3.683607e-04,
5.000000e-01,4096,4096,8192,OS2-accu-14,6.190996e-08,4.615999e-15,1.854303e+01,1.482379e-02,3.924690e-03,9.603517e-03,8.056101e-04,4.091680e-04,
5.000000e-01,4096,4096,8192,OS2-accu-15,1.734530e-09,4.588626e-16,1.746598e+01,1.573790e-02,4.045197e-03,1.027811e-02,8.616856e-04,4.682114e-04,
5.000000e-01,4096,4096,8192,OS2-accu-16,1.209725e-10,5.063887e-17,1.659203e+01,1.656687e-02,4.178506e-03,1.097483e-02,9.224208e-04,4.022351e-04,
5.000000e-01,4096,4096,8192,OS2-accu-17,1.745235e-12,4.553673e-17,1.576202e+01,1.743926e-02,4.293832e-03,1.163246e-02,9.755133e-04,4.449160e-04,
5.000000e-01,4096,4096,8192,OS2-accu-18,1.834506e-14,4.546167e-17,1.500149e+01,1.832338e-02,4.409488e-03,1.229186e-02,1.035313e-03,4.899608e-04,
5.000000e-01,4096,4096,8192,OS2-accu-19,1.924515e-15,4.545019e-17,1.425649e+01,1.928089e-02,4.541893e-03,1.300205e-02,1.093247e-03,5.433109e-04,
5.000000e-01,4096,4096,8192,OS2-accu-20,4.420790e-15,4.543564e-17,1.351754e+01,2.033490e-02,5.146084e-03,1.345622e-02,1.150513e-03,4.778457e-04,
5.000000e-01,4096,4096,16384,INT8-GEMM,,,3.958592e+02,1.388766e-03,,,,,
5.000000e-01,4096,4096,16384,DGEMM,5.218612e-09,3.509019e-15,1.815262e+01,3.028520e-02,,,,,
5.000000e-01,4096,4096,16384,ozIMMU_EF-6,2.177821e-04,1.477955e-10,1.543472e+01,3.561813e-02,,,,,
5.000000e-01,4096,4096,16384,ozIMMU_EF-7,2.317456e-06,1.366447e-12,1.185230e+01,4.638391e-02,,,,,
5.000000e-01,4096,4096,16384,ozIMMU_EF-8,5.718181e-08,1.224467e-14,9.369992e+00,5.867196e-02,,,,,
5.000000e-01,4096,4096,16384,ozIMMU_EF-9,6.238946e-10,1.309290e-16,7.583482e+00,7.249385e-02,,,,,
5.000000e-01,4096,4096,16384,ozIMMU_EF-10,5.121820e-12,7.102428e-17,6.262203e+00,8.778953e-02,,,,,
5.000000e-01,4096,4096,16384,ozIMMU_EF-11,3.748142e-14,7.079386e-17,5.259809e+00,1.045201e-01,,,,,
5.000000e-01,4096,4096,16384,ozIMMU_EF-12,5.755489e-16,7.079250e-17,4.483463e+00,1.226186e-01,,,,,
5.000000e-01,4096,4096,16384,OS2-fast-2,7.392813e+03,1.000000e+00,6.974855e+01,7.881968e-03,4.762682e-03,2.790680e-03,1.096631e-04,1.874319e-04,
5.000000e-01,4096,4096,16384,OS2-fast-3,7.933707e+05,2.996984e-01,5.801137e+01,9.476690e-03,4.838510e-03,4.200245e-03,1.663939e-04,2.338176e-04,
5.000000e-01,4096,4096,16384,OS2-fast-4,9.521007e+04,2.087805e-02,5.028298e+01,1.093324e-02,4.907329e-03,5.588867e-03,2.217241e-04,1.735620e-04,
5.000000e-01,4096,4096,16384,OS2-fast-5,4.696245e+03,1.313814e-03,4.390415e+01,1.252173e-02,4.936649e-03,7.043835e-03,2.769627e-04,2.186745e-04,
5.000000e-01,4096,4096,16384,OS2-fast-6,3.379559e+02,8.216180e-05,3.887513e+01,1.414158e-02,4.986503e-03,8.507987e-03,3.328765e-04,2.645654e-04,
5.000000e-01,4096,4096,16384,OS2-fast-7,1.201234e+01,5.135359e-06,3.508037e+01,1.567132e-02,5.001006e-03,9.916494e-03,3.884387e-04,3.117338e-04,
5.000000e-01,4096,4096,16384,OS2-fast-8,7.819184e-01,3.209422e-07,3.199142e+01,1.718447e-02,5.040009e-03,1.140056e-02,4.437583e-04,2.425327e-04,
5.000000e-01,4096,4096,16384,OS2-fast-9,9.269101e-02,2.006330e-08,2.913235e+01,1.887097e-02,5.039175e-03,1.298204e-02,4.989478e-04,2.892823e-04,
5.000000e-01,4096,4096,16384,OS2-fast-10,2.965441e-03,1.253723e-09,2.681184e+01,2.050422e-02,5.100794e-03,1.444584e-02,5.540396e-04,3.381888e-04,
5.000000e-01,4096,4096,16384,OS2-fast-11,3.000386e-04,7.834245e-11,2.488284e+01,2.209377e-02,5.089551e-03,1.593515e-02,6.103999e-04,3.892169e-04,
5.000000e-01,4096,4096,16384,OS2-fast-12,2.285874e-05,4.895685e-12,2.319402e+01,2.370248e-02,5.128230e-03,1.751744e-02,6.659342e-04,3.174324e-04,
5.000000e-01,4096,4096,16384,OS2-fast-13,1.252879e-06,3.059487e-13,2.167960e+01,2.535821e-02,5.113018e-03,1.907515e-02,7.217656e-04,3.705887e-04,
5.000000e-01,4096,4096,16384,OS2-fast-14,1.704584e-07,3.812986e-14,2.120910e+01,2.592075e-02,4.139473e-03,2.050860e-02,7.778429e-04,4.132786e-04,
5.000000e-01,4096,4096,16384,OS2-fast-15,8.093886e-09,2.269748e-15,1.991508e+01,2.760499e-02,4.296218e-03,2.192766e-02,8.329943e-04,4.629195e-04,
5.000000e-01,4096,4096,16384,OS2-fast-16,4.928093e-10,9.580324e-17,1.870603e+01,2.938924e-02,4.506532e-03,2.350411e-02,8.885145e-04,4.009927e-04,
5.000000e-01,4096,4096,16384,OS2-fast-17,2.050176e-11,4.614546e-17,1.764963e+01,3.114829e-02,4.732403e-03,2.492469e-02,9.461008e-04,4.517452e-04,
5.000000e-01,4096,4096,16384,OS2-fast-18,1.250079e-13,4.544837e-17,1.673236e+01,3.285585e-02,4.963929e-03,2.629694e-02,9.990071e-04,4.990076e-04,
5.000000e-01,4096,4096,16384,OS2-fast-19,1.801388e-14,4.543485e-17,1.585419e+01,3.467575e-02,5.191175e-03,2.778196e-02,1.055151e-03,5.464580e-04,
5.000000e-01,4096,4096,16384,OS2-fast-20,1.178427e-14,4.545335e-17,1.466743e+01,3.748139e-02,6.648630e-03,2.913838e-02,1.109633e-03,4.799805e-04,
5.000000e-01,4096,4096,16384,OS2-accu-2,1.149162e+06,8.333894e-01,5.098065e+01,1.078362e-02,7.663158e-03,2.785515e-03,1.106444e-04,1.905300e-04,
5.000000e-01,4096,4096,16384,OS2-accu-3,2.890848e+05,8.172535e-02,4.435390e+01,1.239476e-02,7.732297e-03,4.223686e-03,1.663441e-04,2.346979e-04,
5.000000e-01,4096,4096,16384,OS2-accu-4,2.653817e+04,5.249381e-03,3.991553e+01,1.377298e-02,7.766718e-03,5.569599e-03,2.217086e-04,1.732413e-04,
5.000000e-01,4096,4096,16384,OS2-accu-5,1.339962e+03,3.288708e-04,3.588382e+01,1.532044e-02,7.783857e-03,6.995892e-03,2.769050e-04,2.178616e-04,
5.000000e-01,4096,4096,16384,OS2-accu-6,2.141124e+01,2.056414e-05,3.194804e+01,1.720781e-02,7.930884e-03,8.626841e-03,3.330976e-04,2.672104e-04,
5.000000e-01,4096,4096,16384,OS2-accu-7,5.460635e+00,1.284340e-06,2.965747e+01,1.853684e-02,7.961692e-03,9.822931e-03,3.882098e-04,3.100422e-04,
5.000000e-01,4096,4096,16384,OS2-accu-8,1.202834e-01,8.031445e-08,2.725599e+01,2.017009e-02,8.075493e-03,1.135092e-02,4.436114e-04,2.422009e-04,
5.000000e-01,4096,4096,16384,OS2-accu-9,1.452976e-02,5.020870e-09,2.521341e+01,2.180410e-02,8.106354e-03,1.285001e-02,4.987211e-04,2.872590e-04,
5.000000e-01,4096,4096,16384,OS2-accu-10,3.259225e-03,3.136953e-10,2.338961e+01,2.350427e-02,8.192060e-03,1.435613e-02,5.540480e-04,3.366861e-04,
5.000000e-01,4096,4096,16384,OS2-accu-11,1.592021e-05,1.961841e-11,2.185996e+01,2.514898e-02,8.292685e-03,1.578949e-02,6.101517e-04,3.870035e-04,
5.000000e-01,4096,4096,16384,OS2-accu-12,5.337602e-06,2.401402e-12,2.050560e+01,2.681004e-02,8.417342e-03,1.733827e-02,6.654761e-04,3.156108e-04,
5.000000e-01,4096,4096,16384,OS2-accu-13,6.307693e-07,1.499335e-13,1.925382e+01,2.855308e-02,8.511751e-03,1.887435e-02,7.212701e-04,3.682526e-04,
5.000000e-01,4096,4096,16384,OS2-accu-14,6.226850e-08,9.252667e-15,1.780941e+01,3.086884e-02,9.566475e-03,2.003778e-02,7.760436e-04,4.072110e-04,
5.000000e-01,4096,4096,16384,OS2-accu-15,2.738993e-09,4.851554e-16,1.678201e+01,3.275864e-02,9.841359e-03,2.154262e-02,8.320180e-04,4.573775e-04,
5.000000e-01,4096,4096,16384,OS2-accu-16,1.054943e-10,5.107677e-17,1.589277e+01,3.459156e-02,1.013869e-02,2.307909e-02,8.878783e-04,3.964457e-04,
5.000000e-01,4096,4096,16384,OS2-accu-17,6.658977e-12,4.568112e-17,1.515413e+01,3.627762e-02,1.038475e-02,2.440851e-02,9.445449e-04,4.466606e-04,
5.000000e-01,4096,4096,16384,OS2-accu-18,6.045313e-14,4.544503e-17,1.438465e+01,3.821824e-02,1.066247e-02,2.596482e-02,9.982297e-04,4.957080e-04,
5.000000e-01,4096,4096,16384,OS2-accu-19,2.106546e-15,4.544842e-17,1.374088e+01,4.000879e-02,1.092807e-02,2.738417e-02,1.053867e-03,5.417438e-04,
5.000000e-01,4096,4096,16384,OS2-accu-20,2.829196e-15,4.543741e-17,1.282227e+01,4.287509e-02,1.230317e-02,2.887997e-02,1.109311e-03,4.775900e-04,
5.000000e-01,8192,8192,1024,INT8-GEMM,,,3.273382e+02,4.198684e-04,,,,,
5.000000e-01,8192,8192,1024,DGEMM,3.636672e-08,8.763833e-16,1.689431e+01,8.135223e-03,,,,,
5.000000e-01,8192,8192,1024,ozIMMU_EF-6,1.004621e-02,5.557971e-11,8.551015e+00,1.607282e-02,,,,,
5.000000e-01,8192,8192,1024,ozIMMU_EF-7,8.345687e-05,5.124155e-13,6.795342e+00,2.022547e-02,,,,,
5.000000e-01,8192,8192,1024,ozIMMU_EF-8,7.555775e-07,4.540742e-15,5.445481e+00,2.523909e-02,,,,,
5.000000e-01,8192,8192,1024,ozIMMU_EF-9,6.120277e-09,7.578408e-17,4.502922e+00,3.052217e-02,,,,,
5.000000e-01,8192,8192,1024,ozIMMU_EF-10,3.912656e-11,5.732317e-17,3.788783e+00,3.627523e-02,,,,,
5.000000e-01,8192,8192,1024,ozIMMU_EF-11,2.881123e-13,5.722280e-17,3.244097e+00,4.236586e-02,,,,,
5.000000e-01,8192,8192,1024,ozIMMU_EF-12,1.712494e-15,5.722211e-17,2.796504e+00,4.914670e-02,,,,,
5.000000e-01,8192,8192,1024,OS2-fast-2,6.415077e+07,6.359321e-01,5.099715e+01,2.695032e-03,5.197426e-04,9.404134e-04,4.193790e-04,7.810605e-04,
5.000000e-01,8192,8192,1024,OS2-fast-3,1.530263e+07,5.168783e-02,3.848802e+01,3.570954e-03,5.253868e-04,1.402818e-03,6.297705e-04,9.746415e-04,
5.000000e-01,8192,8192,1024,OS2-fast-4,5.786376e+05,3.286142e-03,3.424297e+01,4.013640e-03,5.363516e-04,1.881375e-03,8.422835e-04,7.108993e-04,
5.000000e-01,8192,8192,1024,OS2-fast-5,3.595922e+04,2.055453e-04,2.906072e+01,4.729372e-03,5.198897e-04,2.245514e-03,1.055529e-03,8.627058e-04,
5.000000e-01,8192,8192,1024,OS2-fast-6,1.326816e+03,1.284679e-05,2.449427e+01,5.611066e-03,5.304308e-04,2.705842e-03,1.266997e-03,1.057875e-03,
5.000000e-01,8192,8192,1024,OS2-fast-7,1.159171e+02,8.029732e-07,2.131578e+01,6.447756e-03,5.344684e-04,3.132117e-03,1.479655e-03,1.247869e-03,
5.000000e-01,8192,8192,1024,OS2-fast-8,6.203310e+00,5.019276e-08,2.038212e+01,6.743112e-03,5.346011e-04,3.518326e-03,1.692946e-03,9.395863e-04,
5.000000e-01,8192,8192,1024,OS2-fast-9,5.264051e-01,3.136306e-09,1.817493e+01,7.562006e-03,5.405261e-04,3.938825e-03,1.905675e-03,1.115574e-03,
5.000000e-01,8192,8192,1024,OS2-fast-10,3.204191e-02,1.960207e-10,1.640752e+01,8.376585e-03,5.461243e-04,4.342324e-03,2.118045e-03,1.305028e-03,
5.000000e-01,8192,8192,1024,OS2-fast-11,3.344897e-03,1.225229e-11,1.468408e+01,9.359728e-03,5.655430e-04,4.868494e-03,2.330219e-03,1.525920e-03,
5.000000e-01,8192,8192,1024,OS2-fast-12,1.766004e-04,7.656917e-13,1.416359e+01,9.703682e-03,5.718714e-04,5.274715e-03,2.543237e-03,1.240980e-03,
5.000000e-01,8192,8192,1024,OS2-fast-13,8.954604e-06,4.792466e-14,1.306353e+01,1.052081e-02,5.789358e-04,5.684326e-03,2.755992e-03,1.424862e-03,
5.000000e-01,8192,8192,1024,OS2-fast-14,1.244860e-06,5.545036e-15,1.206960e+01,1.138720e-02,6.743027e-04,6.062754e-03,2.966948e-03,1.602115e-03,
5.000000e-01,8192,8192,1024,OS2-fast-15,6.400082e-08,2.755679e-16,1.121386e+01,1.225617e-02,6.946394e-04,6.494254e-03,3.181733e-03,1.800762e-03,
5.000000e-01,8192,8192,1024,OS2-fast-16,8.749254e-10,4.852655e-17,1.083523e+01,1.268446e-02,7.153178e-04,6.922352e-03,3.391407e-03,1.566823e-03,
5.000000e-01,8192,8192,1024,OS2-fast-17,1.337107e-11,4.549335e-17,1.012225e+01,1.357791e-02,7.410886e-04,7.391330e-03,3.604452e-03,1.748348e-03,
5.000000e-01,8192,8192,1024,OS2-fast-18,1.120962e-13,4.544981e-17,9.526656e+00,1.442678e-02,7.637862e-04,7.810590e-03,3.817478e-03,1.938337e-03,
5.000000e-01,8192,8192,1024,OS2-fast-19,5.106020e-14,4.545609e-17,8.963761e+00,1.533273e-02,7.882807e-04,8.279589e-03,4.029091e-03,2.135428e-03,
5.000000e-01,8192,8192,1024,OS2-fast-20,8.467696e-14,4.545305e-17,8.621335e+00,1.594173e-02,9.448078e-04,8.745445e-03,4.239266e-03,1.908060e-03,
5.000000e-01,8192,8192,1024,OS2-accu-2,2.940244e+07,2.618739e-01,3.003370e+01,4.576158e-03,2.409157e-03,9.381076e-04,4.194638e-04,7.747246e-04,
5.000000e-01,8192,8192,1024,OS2-accu-3,3.978099e+06,1.898021e-02,2.637922e+01,5.210122e-03,2.282561e-03,1.324521e-03,6.306209e-04,9.345301e-04,
5.000000e-01,8192,8192,1024,OS2-accu-4,1.538681e+05,1.264879e-03,2.373569e+01,5.790391e-03,2.372577e-03,1.834154e-03,8.430465e-04,6.982615e-04,
5.000000e-01,8192,8192,1024,OS2-accu-5,1.147028e+04,8.086310e-05,2.091996e+01,6.569753e-03,2.348760e-03,2.252533e-03,1.055119e-03,8.671143e-04,
5.000000e-01,8192,8192,1024,OS2-accu-6,8.012408e+02,5.058864e-06,1.884096e+01,7.294688e-03,2.299605e-03,2.639070e-03,1.268119e-03,1.038237e-03,
5.000000e-01,8192,8192,1024,OS2-accu-7,5.100235e+01,3.161725e-07,1.691555e+01,8.125006e-03,2.296986e-03,3.066485e-03,1.479995e-03,1.228007e-03,
5.000000e-01,8192,8192,1024,OS2-accu-8,1.695903e+00,1.976342e-08,1.635864e+01,8.401613e-03,2.274921e-03,3.448285e-03,1.693289e-03,9.275878e-04,
5.000000e-01,8192,8192,1024,OS2-accu-9,1.405557e-01,1.235371e-09,1.454866e+01,9.446846e-03,2.351436e-03,4.000372e-03,1.903728e-03,1.129708e-03,
5.000000e-01,8192,8192,1024,OS2-accu-10,1.053890e-02,7.716358e-11,1.363245e+01,1.008175e-02,2.288937e-03,4.310080e-03,2.118406e-03,1.299100e-03,
5.000000e-01,8192,8192,1024,OS2-accu-11,1.744027e-03,5.866802e-12,1.239932e+01,1.108439e-02,2.338203e-03,4.828324e-03,2.329554e-03,1.518900e-03,
5.000000e-01,8192,8192,1024,OS2-accu-12,1.087181e-04,3.822923e-13,1.199179e+01,1.146109e-02,2.341565e-03,5.262892e-03,2.542488e-03,1.240635e-03,
5.000000e-01,8192,8192,1024,OS2-accu-13,3.944088e-06,2.377871e-14,1.137843e+01,1.207890e-02,2.286074e-03,5.554698e-03,2.757722e-03,1.403515e-03,
5.000000e-01,8192,8192,1024,OS2-accu-14,9.502368e-08,1.379444e-15,1.049803e+01,1.309188e-02,2.371019e-03,6.069711e-03,2.966812e-03,1.603569e-03,
5.000000e-01,8192,8192,1024,OS2-accu-15,1.587616e-08,9.400879e-17,9.813150e+00,1.400559e-02,2.401182e-03,6.529761e-03,3.180677e-03,1.808930e-03,
5.000000e-01,8192,8192,1024,OS2-accu-16,9.570056e-11,4.611137e-17,9.626214e+00,1.427757e-02,2.369223e-03,6.867626e-03,3.390621e-03,1.560566e-03,
5.000000e-01,8192,8192,1024,OS2-accu-17,3.932248e-12,4.546459e-17,9.059441e+00,1.517080e-02,2.391122e-03,7.340640e-03,3.603524e-03,1.742692e-03,
5.000000e-01,8192,8192,1024,OS2-accu-18,6.056318e-14,4.544826e-17,8.655849e+00,1.587816e-02,2.374721e-03,7.672601e-03,3.818244e-03,1.916207e-03,
5.000000e-01,8192,8192,1024,OS2-accu-19,1.018749e-14,4.545170e-17,8.183706e+00,1.679422e-02,2.393082e-03,8.158166e-03,4.029715e-03,2.112987e-03,
5.000000e-01,8192,8192,1024,OS2-accu-20,3.214919e-15,4.545224e-17,7.965523e+00,1.725423e-02,2.417746e-03,8.605992e-03,4.240429e-03,1.885674e-03,
5.000000e-01,8192,8192,2048,INT8-GEMM,,,3.988650e+02,6.891502e-04,,,,,
5.000000e-01,8192,8192,2048,DGEMM,6.436877e-08,1.239994e-15,1.795651e+01,1.530798e-02,,,,,
5.000000e-01,8192,8192,2048,ozIMMU_EF-6,1.780523e-03,7.516470e-11,1.221296e+01,2.250706e-02,,,,,
5.000000e-01,8192,8192,2048,ozIMMU_EF-7,1.947956e-05,6.936914e-13,9.477233e+00,2.900403e-02,,,,,
5.000000e-01,8192,8192,2048,ozIMMU_EF-8,1.677701e-07,6.174453e-15,7.602845e+00,3.615461e-02,,,,,
5.000000e-01,8192,8192,2048,ozIMMU_EF-9,1.475985e-09,8.597969e-17,6.221627e+00,4.418103e-02,,,,,
5.000000e-01,8192,8192,2048,ozIMMU_EF-10,8.478708e-12,5.815286e-17,5.198929e+00,5.287203e-02,,,,,
5.000000e-01,8192,8192,2048,ozIMMU_EF-11,5.798162e-14,5.801359e-17,4.414484e+00,6.226728e-02,,,,,
5.000000e-01,8192,8192,2048,ozIMMU_EF-12,5.420612e-16,5.801260e-17,3.792466e+00,7.247999e-02,,,,,
5.000000e-01,8192,8192,2048,OS2-fast-2,8.500661e+06,7.096743e-01,7.610566e+01,3.611793e-03,9.457614e-04,1.472183e-03,4.087994e-04,7.507971e-04,
5.000000e-01,8192,8192,2048,OS2-fast-3,1.616012e+06,6.072973e-02,5.624151e+01,4.887456e-03,9.909094e-04,2.281170e-03,6.133918e-04,9.635060e-04,
5.000000e-01,8192,8192,2048,OS2-fast-4,8.561131e+04,3.868963e-03,4.902848e+01,5.606495e-03,1.008383e-03,3.037440e-03,8.187281e-04,6.995412e-04,
5.000000e-01,8192,8192,2048,OS2-fast-5,5.493834e+03,2.421335e-04,4.050869e+01,6.785652e-03,1.026493e-03,3.808118e-03,1.022970e-03,8.816429e-04,
5.000000e-01,8192,8192,2048,OS2-fast-6,6.011692e+02,1.512748e-05,3.576873e+01,7.684866e-03,9.990041e-04,4.356910e-03,1.229023e-03,1.050135e-03,
5.000000e-01,8192,8192,2048,OS2-fast-7,3.651810e+01,9.456618e-07,3.109388e+01,8.840257e-03,1.014539e-03,5.078772e-03,1.433658e-03,1.259311e-03,
5.000000e-01,8192,8192,2048,OS2-fast-8,1.709205e+00,5.911599e-08,2.849064e+01,9.648006e-03,1.053066e-03,5.919765e-03,1.639645e-03,9.775736e-04,
5.000000e-01,8192,8192,2048,OS2-fast-9,1.432745e-01,3.811014e-09,2.534550e+01,1.084523e-02,1.076125e-03,6.669693e-03,1.845837e-03,1.191349e-03,
5.000000e-01,8192,8192,2048,OS2-fast-10,1.111516e-02,4.185769e-10,2.282485e+01,1.204293e-02,1.105225e-03,7.447649e-03,2.051011e-03,1.373245e-03,
5.000000e-01,8192,8192,2048,OS2-fast-11,6.330886e-04,2.884984e-11,2.103160e+01,1.306976e-02,1.112829e-03,8.082905e-03,2.256140e-03,1.548135e-03,
5.000000e-01,8192,8192,2048,OS2-fast-12,4.283808e-05,1.803718e-12,1.982970e+01,1.386193e-02,1.149532e-03,8.920629e-03,2.462649e-03,1.255590e-03,
5.000000e-01,8192,8192,2048,OS2-fast-13,6.211708e-06,1.126167e-13,1.843849e+01,1.490783e-02,1.162449e-03,9.583181e-03,2.664974e-03,1.419593e-03,
5.000000e-01,8192,8192,2048,OS2-fast-14,1.705838e-07,6.925680e-15,1.700873e+01,1.616099e-02,1.346795e-03,1.024711e-02,2.872711e-03,1.612992e-03,
5.000000e-01,8192,8192,2048,OS2-fast-15,1.150465e-08,3.374988e-16,1.575991e+01,1.744159e-02,1.394131e-03,1.104880e-02,3.076131e-03,1.837251e-03,
5.000000e-01,8192,8192,2048,OS2-fast-16,2.987560e-10,5.046435e-17,1.510874e+01,1.819331e-02,1.436613e-03,1.178949e-02,3.280396e-03,1.597606e-03,
5.000000e-01,8192,8192,2048,OS2-fast-17,2.160115e-11,4.561538e-17,1.421222e+01,1.934096e-02,1.471050e-03,1.251039e-02,3.486771e-03,1.779497e-03,
5.000000e-01,8192,8192,2048,OS2-fast-18,2.959057e-13,4.544696e-17,1.339245e+01,2.052484e-02,1.516008e-03,1.326007e-02,3.691974e-03,1.959685e-03,
5.000000e-01,8192,8192,2048,OS2-fast-19,1.500857e-14,4.544479e-17,1.280700e+01,2.146311e-02,1.529630e-03,1.380857e-02,3.896902e-03,2.127317e-03,
5.000000e-01,8192,8192,2048,OS2-fast-20,2.809970e-14,4.545212e-17,1.225069e+01,2.243775e-02,1.805312e-03,1.453787e-02,4.099879e-03,1.890020e-03,
5.000000e-01,8192,8192,2048,OS2-accu-2,5.800796e+06,4.142767e-01,4.548626e+01,6.043098e-03,3.381045e-03,1.472982e-03,4.084089e-04,7.463521e-04,
5.000000e-01,8192,8192,2048,OS2-accu-3,4.036805e+05,3.047357e-02,3.917100e+01,7.017383e-03,3.300553e-03,2.143290e-03,6.133433e-04,9.222062e-04,
5.000000e-01,8192,8192,2048,OS2-accu-4,6.698171e+04,1.929285e-03,3.547930e+01,7.747558e-03,3.338507e-03,2.874492e-03,8.182795e-04,6.744510e-04,
5.000000e-01,8192,8192,2048,OS2-accu-5,2.107879e+03,1.206720e-04,3.116460e+01,8.820197e-03,3.333810e-03,3.576251e-03,1.023106e-03,8.413492e-04,
5.000000e-01,8192,8192,2048,OS2-accu-6,2.587694e+02,7.542631e-06,2.748465e+01,1.000114e-02,3.370506e-03,4.309339e-03,1.227962e-03,1.043482e-03,
5.000000e-01,8192,8192,2048,OS2-accu-7,1.506115e+01,4.715094e-07,2.494804e+01,1.101802e-02,3.333765e-03,4.956230e-03,1.433605e-03,1.240821e-03,
5.000000e-01,8192,8192,2048,OS2-accu-8,1.912417e+00,2.946143e-08,2.337807e+01,1.175794e-02,3.377109e-03,5.724276e-03,1.638838e-03,9.601072e-04,
5.000000e-01,8192,8192,2048,OS2-accu-9,5.077145e-02,1.841562e-09,2.098876e+01,1.309643e-02,3.447533e-03,6.561636e-03,1.844507e-03,1.180953e-03,
5.000000e-01,8192,8192,2048,OS2-accu-10,3.319298e-03,1.150538e-10,1.943776e+01,1.414144e-02,3.442722e-03,7.234572e-03,2.049123e-03,1.349438e-03,
5.000000e-01,8192,8192,2048,OS2-accu-11,3.148315e-04,7.232718e-12,1.809983e+01,1.518676e-02,3.427970e-03,7.910172e-03,2.254415e-03,1.524858e-03,
5.000000e-01,8192,8192,2048,OS2-accu-12,4.732038e-05,6.031427e-13,1.712374e+01,1.605245e-02,3.499967e-03,8.776988e-03,2.459912e-03,1.242016e-03,
5.000000e-01,8192,8192,2048,OS2-accu-13,7.377407e-07,3.757103e-14,1.605568e+01,1.712029e-02,3.505386e-03,9.466105e-03,2.663399e-03,1.408127e-03,
5.000000e-01,8192,8192,2048,OS2-accu-14,6.593639e-08,2.233855e-15,1.494585e+01,1.839159e-02,3.591960e-03,1.023490e-02,2.869648e-03,1.613838e-03,
5.000000e-01,8192,8192,2048,OS2-accu-15,1.027427e-08,1.452280e-16,1.412856e+01,1.945548e-02,3.587414e-03,1.088876e-02,3.075186e-03,1.818909e-03,
5.000000e-01,8192,8192,2048,OS2-accu-16,7.053545e-11,4.679699e-17,1.356399e+01,2.026527e-02,3.633859e-03,1.167305e-02,3.280219e-03,1.588996e-03,
5.000000e-01,8192,8192,2048,OS2-accu-17,3.140949e-12,4.548062e-17,1.293386e+01,2.125258e-02,3.625446e-03,1.229088e-02,3.485142e-03,1.758037e-03,
5.000000e-01,8192,8192,2048,OS2-accu-18,4.486946e-14,4.544623e-17,1.227997e+01,2.238425e-02,3.657142e-03,1.300516e-02,3.692067e-03,1.933072e-03,
5.000000e-01,8192,8192,2048,OS2-accu-19,2.671562e-15,4.544298e-17,1.166262e+01,2.356915e-02,3.698598e-03,1.375335e-02,3.893745e-03,2.122591e-03,
5.000000e-01,8192,8192,2048,OS2-accu-20,1.116661e-14,4.544426e-17,1.119034e+01,2.456386e-02,3.901453e-03,1.456644e-02,4.098027e-03,1.893180e-03,
5.000000e-01,8192,8192,4096,INT8-GEMM,,,4.302497e+02,1.277760e-03,,,,,
5.000000e-01,8192,8192,4096,DGEMM,2.595340e-08,1.753554e-15,1.806147e+01,3.043805e-02,,,,,
5.000000e-01,8192,8192,4096,ozIMMU_EF-6,2.092875e-03,1.079350e-10,1.487146e+01,3.696717e-02,,,,,
5.000000e-01,8192,8192,4096,ozIMMU_EF-7,2.548138e-05,9.972645e-13,1.144350e+01,4.804087e-02,,,,,
5.000000e-01,8192,8192,4096,ozIMMU_EF-8,2.170688e-07,8.915167e-15,9.068357e+00,6.062353e-02,,,,,
5.000000e-01,8192,8192,4096,ozIMMU_EF-9,1.460523e-09,1.022562e-16,7.390955e+00,7.438224e-02,,,,,
5.000000e-01,8192,8192,4096,ozIMMU_EF-10,8.472353e-12,5.900590e-17,6.129934e+00,8.968380e-02,,,,,
5.000000e-01,8192,8192,4096,ozIMMU_EF-11,8.022511e-14,5.881222e-17,5.184181e+00,1.060449e-01,,,,,
5.000000e-01,8192,8192,4096,ozIMMU_EF-12,4.363623e-16,5.881082e-17,4.439500e+00,1.238328e-01,,,,,
5.000000e-01,8192,8192,4096,OS2-fast-2,5.422869e+06,1.000000e+00,9.512954e+01,5.779023e-03,1.889665e-03,2.703189e-03,4.022859e-04,7.497862e-04,
5.000000e-01,8192,8192,4096,OS2-fast-3,1.705629e+06,1.397400e-01,7.124848e+01,7.716036e-03,1.971100e-03,4.153254e-03,6.035243e-04,9.498154e-04,
5.000000e-01,8192,8192,4096,OS2-fast-4,3.749249e+05,9.150030e-03,6.038364e+01,9.104383e-03,2.010737e-03,5.536468e-03,8.060607e-04,7.087852e-04,
