phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,8192,8192,2048,OS2-accu-11,3.148315e-04,7.232718e-12,1.143600e+01,2.403618e-02,4.899117e-03,8.373834e-03,4.114123e-03,6.635331e-03,
5.000000e-01,8192,8192,2048,OS2-accu-12,4.732038e-05,6.031427e-13,1.057470e+01,2.599392e-02,5.213098e-03,9.135126e-03,4.495663e-03,7.135680e-03,
5.000000e-01,8192,8192,2048,OS2-accu-13,7.377407e-07,3.757103e-14,9.848941e+00,2.790939e-02,5.528888e-03,9.897990e-03,4.855512e-03,7.612337e-03,
5.000000e-01,8192,8192,2048,OS2-accu-14,6.593639e-08,2.233855e-15,9.218974e+00,2.981654e-02,5.811281e-03,1.066413e-02,5.226338e-03,8.099587e-03,
5.000000e-01,8192,8192,2048,OS2-accu-15,1.027427e-08,1.452280e-16,8.655741e+00,3.175672e-02,6.126160e-03,1.142715e-02,5.610754e-03,8.576970e-03,
5.000000e-01,8192,8192,2048,OS2-accu-16,7.053545e-11,4.679699e-17,8.156539e+00,3.370031e-02,6.440367e-03,1.218058e-02,5.994257e-03,9.068943e-03,
5.000000e-01,8192,8192,2048,OS2-accu-17,3.140949e-12,4.548062e-17,7.718456e+00,3.561307e-02,6.758660e-03,1.292036e-02,6.365263e-03,9.552042e-03,
5.000000e-01,8192,8192,2048,OS2-accu-18,4.486946e-14,4.544623e-17,7.321649e+00,3.754317e-02,7.083835e-03,1.369105e-02,6.709960e-03,1.004113e-02,
5.000000e-01,8192,8192,2048,OS2-accu-19,2.671562e-15,4.544298e-17,6.959299e+00,3.949793e-02,7.401661e-03,1.445265e-02,7.105020e-03,1.052089e-02,
5.000000e-01,8192,8192,2048,OS2-accu-20,1.116661e-14,4.544426e-17,6.617767e+00,4.153635e-02,7.780977e-03,1.522275e-02,7.490874e-03,1.102361e-02,
5.000000e-01,8192,8192,4096,INT8-GEMM,,,4.262370e+02,1.289789e-03,,,,,
5.000000e-01,8192,8192,4096,DGEMM,2.595340e-08,1.753554e-15,8.467738e-01,6.492358e-01,,,,,
5.000000e-01,8192,8192,4096,ozIMMU_EF-6,2.092875e-03,1.079350e-10,1.213350e+01,4.530892e-02,,,,,
5.000000e-01,8192,8192,4096,ozIMMU_EF-7,2.548138e-05,9.972645e-13,9.416833e+00,5.838012e-02,,,,,
5.000000e-01,8192,8192,4096,ozIMMU_EF-8,2.170688e-07,8.915167e-15,7.509570e+00,7.320736e-02,,,,,
5.000000e-01,8192,8192,4096,ozIMMU_EF-9,1.460523e-09,1.022562e-16,6.132319e+00,8.964893e-02,,,,,
5.000000e-01,8192,8192,4096,ozIMMU_EF-10,8.472353e-12,5.900590e-17,5.111824e+00,1.075459e-01,,,,,
5.000000e-01,8192,8192,4096,ozIMMU_EF-11,8.022511e-14,5.881222e-17,4.333743e+00,1.268547e-01,,,,,
5.000000e-01,8192,8192,4096,ozIMMU_EF-12,4.363623e-16,5.881082e-17,3.724588e+00,1.476018e-01,,,,,
5.000000e-01,8192,8192,4096,OS2-fast-2,5.422869e+06,1.000000e+00,7.944620e+01,6.919850e-03,1.928903e-03,2.598276e-03,7.426769e-04,1.640552e-03,
5.000000e-01,8192,8192,4096,OS2-fast-3,1.705629e+06,1.397400e-01,5.653254e+01,9.724591e-03,2.451004e-03,4.183849e-03,1.126523e-03,1.953254e-03,
5.000000e-01,8192,8192,4096,OS2-fast-4,3.749249e+05,9.150030e-03,4.398620e+01,1.249837e-02,3.063880e-03,5.662768e-03,1.502400e-03,2.258965e-03,
5.000000e-01,8192,8192,4096,OS2-fast-5,9.954514e+03,5.735647e-04,3.612837e+01,1.521673e-02,3.684199e-03,7.074259e-03,1.877557e-03,2.569802e-03,
5.000000e-01,8192,8192,4096,OS2-fast-6,2.282990e+03,3.583939e-05,3.068733e+01,1.791475e-02,4.311045e-03,8.471150e-03,2.237042e-03,2.884085e-03,
5.000000e-01,8192,8192,4096,OS2-fast-7,7.616190e+01,2.240131e-06,2.656808e+01,2.069234e-02,4.946961e-03,9.885273e-03,2.631167e-03,3.217002e-03,
5.000000e-01,8192,8192,4096,OS2-fast-8,5.819464e+00,1.400295e-07,2.191109e+01,2.509030e-02,5.575846e-03,1.130307e-02,3.009248e-03,5.189759e-03,
5.000000e-01,8192,8192,4096,OS2-fast-9,5.200083e-01,8.751920e-09,1.963290e+01,2.800176e-02,6.210217e-03,1.272064e-02,3.383161e-03,5.674916e-03,
5.000000e-01,8192,8192,4096,OS2-fast-10,2.677396e-02,5.470072e-10,1.780760e+01,3.087198e-02,6.846189e-03,1.412759e-02,3.727218e-03,6.157540e-03,
5.000000e-01,8192,8192,4096,OS2-fast-11,5.780298e-04,3.418620e-11,1.624363e+01,3.384439e-02,7.494957e-03,1.555758e-02,4.134401e-03,6.643521e-03,
5.000000e-01,8192,8192,4096,OS2-fast-12,7.326744e-05,2.136335e-12,1.493443e+01,3.681131e-02,8.144361e-03,1.700341e-02,4.504259e-03,7.144955e-03,
5.000000e-01,8192,8192,4096,OS2-fast-13,5.584601e-06,1.334330e-13,1.382669e+01,3.976049e-02,8.804789e-03,1.842818e-02,4.880807e-03,7.631803e-03,
5.000000e-01,8192,8192,4096,OS2-fast-14,4.507718e-07,1.656962e-14,1.289294e+01,4.264007e-02,9.459195e-03,1.981807e-02,5.223764e-03,8.123611e-03,
5.000000e-01,8192,8192,4096,OS2-fast-15,1.140016e-08,9.265000e-16,1.204085e+01,4.565754e-02,1.013277e-02,2.123833e-02,5.639499e-03,8.630926e-03,
5.000000e-01,8192,8192,4096,OS2-fast-16,1.082068e-09,5.921692e-17,1.130552e+01,4.862720e-02,1.080511e-02,2.267111e-02,6.005202e-03,9.129441e-03,
5.000000e-01,8192,8192,4096,OS2-fast-17,1.908305e-11,4.566266e-17,1.065569e+01,5.159269e-02,1.152101e-02,2.400849e-02,6.378672e-03,9.667584e-03,
5.000000e-01,8192,8192,4096,OS2-fast-18,3.163519e-13,4.546080e-17,1.009649e+01,5.445017e-02,1.216515e-02,2.536932e-02,6.715764e-03,1.018262e-02,
5.000000e-01,8192,8192,4096,OS2-fast-19,9.357453e-14,4.545618e-17,9.563377e+00,5.748553e-02,1.282692e-02,2.678599e-02,7.142089e-03,1.071271e-02,
5.000000e-01,8192,8192,4096,OS2-fast-20,2.221883e-13,4.545708e-17,9.098207e+00,6.042463e-02,1.342396e-02,2.823708e-02,7.509131e-03,1.123609e-02,
5.000000e-01,8192,8192,4096,OS2-accu-2,1.666568e+07,4.838578e-01,5.586142e+01,9.841421e-03,4.756734e-03,2.713002e-03,7.433734e-04,1.618890e-03,
5.000000e-01,8192,8192,4096,OS2-accu-3,1.331887e+06,3.700367e-02,4.425933e+01,1.242124e-02,5.121226e-03,4.214191e-03,1.126654e-03,1.949225e-03,
5.000000e-01,8192,8192,4096,OS2-accu-4,7.494338e+04,2.499750e-03,3.674877e+01,1.495984e-02,5.536935e-03,5.656422e-03,1.501709e-03,2.254088e-03,
5.000000e-01,8192,8192,4096,OS2-accu-5,4.528193e+03,1.621315e-04,3.174196e+01,1.731953e-02,5.796847e-03,7.067912e-03,1.876898e-03,2.566903e-03,
5.000000e-01,8192,8192,4096,OS2-accu-6,4.606569e+02,1.013322e-05,2.746770e+01,2.001463e-02,6.420790e-03,8.465696e-03,2.236782e-03,2.879987e-03,
5.000000e-01,8192,8192,4096,OS2-accu-7,1.377329e+01,6.333151e-07,2.410804e+01,2.280384e-02,7.059284e-03,9.886180e-03,2.631382e-03,3.215026e-03,
5.000000e-01,8192,8192,4096,OS2-accu-8,1.806315e+00,3.958657e-08,2.020835e+01,2.720439e-02,7.692934e-03,1.130166e-02,3.009128e-03,5.188158e-03,
5.000000e-01,8192,8192,4096,OS2-accu-9,1.373242e-01,2.473878e-09,1.825641e+01,3.011304e-02,8.325644e-03,1.271966e-02,3.383402e-03,5.671454e-03,
5.000000e-01,8192,8192,4096,OS2-accu-10,8.794431e-03,1.546009e-10,1.666080e+01,3.299696e-02,8.966100e-03,1.412923e-02,3.727873e-03,6.160373e-03,
5.000000e-01,8192,8192,4096,OS2-accu-11,1.417525e-04,1.032744e-11,1.528504e+01,3.596692e-02,9.615277e-03,1.555653e-02,4.134806e-03,6.646360e-03,
5.000000e-01,8192,8192,4096,OS2-accu-12,4.809188e-05,1.062835e-12,1.412761e+01,3.891359e-02,1.025948e-02,1.698566e-02,4.503570e-03,7.150258e-03,
5.000000e-01,8192,8192,4096,OS2-accu-13,1.516536e-06,6.631306e-14,1.312671e+01,4.188071e-02,1.092449e-02,1.842521e-02,4.881181e-03,7.634895e-03,
5.000000e-01,8192,8192,4096,OS2-accu-14,1.400249e-07,4.035859e-15,1.229419e+01,4.471670e-02,1.152107e-02,1.982279e-02,5.223760e-03,8.133786e-03,
5.000000e-01,8192,8192,4096,OS2-accu-15,8.268738e-09,2.012877e-16,1.152354e+01,4.770721e-02,1.218397e-02,2.123893e-02,5.638486e-03,8.629864e-03,
5.000000e-01,8192,8192,4096,OS2-accu-16,1.320413e-10,4.734450e-17,1.084299e+01,5.070149e-02,1.287507e-02,2.265164e-02,6.004735e-03,9.153516e-03,
5.000000e-01,8192,8192,4096,OS2-accu-17,5.317646e-12,4.552301e-17,1.026436e+01,5.355967e-02,1.352141e-02,2.398134e-02,6.379034e-03,9.660815e-03,
5.000000e-01,8192,8192,4096,OS2-accu-18,5.571865e-14,4.545582e-17,9.732693e+00,5.648548e-02,1.419324e-02,2.537193e-02,6.715804e-03,1.018720e-02,
5.000000e-01,8192,8192,4096,OS2-accu-19,5.726753e-15,4.545201e-17,9.237877e+00,5.951106e-02,1.484541e-02,2.677709e-02,7.141581e-03,1.072892e-02,
5.000000e-01,8192,8192,4096,OS2-accu-20,3.080550e-15,4.545726e-17,8.781105e+00,6.260668e-02,1.557681e-02,2.823520e-02,7.509539e-03,1.126643e-02,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,4.517089e+02,2.434115e-03,,,,,
5.000000e-01,8192,8192,8192,DGEMM,5.299420e-08,2.480181e-15,8.467817e-01,1.298459e+00,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-6,7.781394e-03,1.370264e-10,1.449810e+01,7.583834e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-7,5.403033e-05,1.267139e-12,1.111698e+01,9.890378e-02,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-8,6.016854e-07,1.134926e-14,8.793176e+00,1.250415e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-9,6.509303e-09,1.178547e-16,7.130821e+00,1.541914e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-10,5.511051e-11,6.009872e-17,5.909178e+00,1.860685e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-11,2.871662e-13,5.986211e-17,4.992267e+00,2.202430e-01,,,,,
5.000000e-01,8192,8192,8192,ozIMMU_EF-12,1.953906e-15,5.986051e-17,4.276075e+00,2.571310e-01,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,1.597482e+07,1.000000e+00,9.213857e+01,1.193324e-02,4.673506e-03,4.900186e-03,7.347875e-04,1.615273e-03,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.625477e+06,1.537486e-01,6.602810e+01,1.665218e-02,5.615284e-03,7.967376e-03,1.104506e-03,1.955049e-03,
5.000000e-01,8192,8192,8192,OS2-fast-4,3.673941e+05,1.012587e-02,5.234768e+01,2.100402e-02,6.479549e-03,1.077898e-02,1.473259e-03,2.261762e-03,
5.000000e-01,8192,8192,8192,OS2-fast-5,7.173670e+04,6.349124e-04,4.336795e+01,2.535309e-02,7.447626e-03,1.348047e-02,1.841043e-03,2.572933e-03,
5.000000e-01,8192,8192,8192,OS2-fast-6,1.813694e+03,3.968252e-05,3.680340e+01,2.987528e-02,8.591603e-03,1.617504e-02,2.206180e-03,2.891031e-03,
5.000000e-01,8192,8192,8192,OS2-fast-7,3.765682e+01,2.480507e-06,3.185188e+01,3.451952e-02,9.815575e-03,1.889469e-02,2.575689e-03,3.221642e-03,
5.000000e-01,8192,8192,8192,OS2-fast-8,1.831979e+00,1.550451e-07,2.692037e+01,4.084310e-02,1.110550e-02,2.158269e-02,2.941263e-03,5.201136e-03,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.345488e-01,9.770017e-09,2.403756e+01,4.574141e-02,1.242557e-02,2.428426e-02,3.317034e-03,5.701679e-03,
5.000000e-01,8192,8192,8192,OS2-fast-10,9.680592e-02,1.210161e-09,2.171403e+01,5.063601e-02,1.375827e-02,2.698462e-02,3.680177e-03,6.199422e-03,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.225704e-03,7.569894e-11,1.979430e+01,5.554687e-02,1.509284e-02,2.967950e-02,4.045446e-03,6.715199e-03,
5.000000e-01,8192,8192,8192,OS2-fast-12,9.153959e-05,4.730694e-12,1.819971e+01,6.041367e-02,1.635561e-02,3.237786e-02,4.421209e-03,7.244644e-03,
5.000000e-01,8192,8192,8192,OS2-fast-13,1.532687e-05,2.955697e-13,1.682599e+01,6.534604e-02,1.766874e-02,3.510757e-02,4.779370e-03,7.775300e-03,
5.000000e-01,8192,8192,8192,OS2-fast-14,9.680207e-07,1.835789e-14,1.564765e+01,7.026688e-02,1.896514e-02,3.783018e-02,5.150374e-03,8.305737e-03,
5.000000e-01,8192,8192,8192,OS2-fast-15,4.355115e-08,1.035756e-15,1.463274e+01,7.514054e-02,2.020664e-02,4.057471e-02,5.517054e-03,8.826302e-03,
5.000000e-01,8192,8192,8192,OS2-fast-16,2.128686e-09,6.497631e-17,1.374222e+01,8.000976e-02,2.148232e-02,4.333996e-02,5.886387e-03,9.284509e-03,
5.000000e-01,8192,8192,8192,OS2-fast-17,2.429355e-11,4.611630e-17,1.297575e+01,8.473585e-02,2.268825e-02,4.594658e-02,6.268624e-03,9.815366e-03,
5.000000e-01,8192,8192,8192,OS2-fast-18,4.168790e-13,4.547383e-17,1.229413e+01,8.943390e-02,2.394414e-02,4.855012e-02,6.623662e-03,1.029849e-02,
5.000000e-01,8192,8192,8192,OS2-fast-19,1.639054e-13,4.546612e-17,1.166596e+01,9.424952e-02,2.517550e-02,5.129295e-02,6.985546e-03,1.077765e-02,
5.000000e-01,8192,8192,8192,OS2-fast-20,8.053688e-13,4.546746e-17,1.109214e+01,9.912525e-02,2.645796e-02,5.399614e-02,7.368952e-03,1.128363e-02,
5.000000e-01,8192,8192,8192,OS2-accu-2,4.492918e+07,7.963993e-01,6.899228e+01,1.593673e-02,8.629822e-03,4.934099e-03,7.346391e-04,1.628781e-03,
5.000000e-01,8192,8192,8192,OS2-accu-3,1.638042e+06,7.805710e-02,5.374028e+01,2.045973e-02,9.393090e-03,8.000761e-03,1.103217e-03,1.952758e-03,
5.000000e-01,8192,8192,8192,OS2-accu-4,1.827044e+05,5.021899e-03,4.438204e+01,2.477380e-02,1.025442e-02,1.077525e-02,1.473610e-03,2.260100e-03,
5.000000e-01,8192,8192,8192,OS2-accu-5,2.918578e+03,3.143072e-04,3.737382e+01,2.941930e-02,1.151589e-02,1.347889e-02,1.840598e-03,2.573090e-03,
5.000000e-01,8192,8192,8192,OS2-accu-6,9.185764e+02,1.964957e-05,3.228337e+01,3.405814e-02,1.277260e-02,1.617692e-02,2.206804e-03,2.890504e-03,
5.000000e-01,8192,8192,8192,OS2-accu-7,1.171020e+02,1.227998e-06,2.834781e+01,3.878647e-02,1.408114e-02,1.889983e-02,2.575888e-03,3.217682e-03,
5.000000e-01,8192,8192,8192,OS2-accu-8,3.217447e+00,7.675204e-08,2.437718e+01,4.510413e-02,1.537925e-02,2.157864e-02,2.940988e-03,5.192779e-03,
5.000000e-01,8192,8192,8192,OS2-accu-9,3.212377e-02,4.796649e-09,2.198024e+01,5.002274e-02,1.672480e-02,2.428456e-02,3.317827e-03,5.682718e-03,
5.000000e-01,8192,8192,8192,OS2-accu-10,6.818430e-03,2.998148e-10,2.002947e+01,5.489469e-02,1.803210e-02,2.697424e-02,3.680153e-03,6.194808e-03,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.909055e-04,1.892857e-11,1.834594e+01,5.993214e-02,1.948420e-02,2.966412e-02,4.045355e-03,6.724466e-03,
5.000000e-01,8192,8192,8192,OS2-accu-12,9.462089e-05,1.213210e-12,1.700551e+01,6.465619e-02,2.060291e-02,3.237143e-02,4.421595e-03,7.245887e-03,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.930218e-07,7.572257e-14,1.580879e+01,6.955065e-02,2.188498e-02,3.509825e-02,4.779468e-03,7.772980e-03,
5.000000e-01,8192,8192,8192,OS2-accu-14,4.438293e-08,4.615891e-15,1.480303e+01,7.427611e-02,2.298131e-02,3.782354e-02,5.151457e-03,8.304414e-03,
5.000000e-01,8192,8192,8192,OS2-accu-15,1.362750e-08,4.594291e-16,1.388808e+01,7.916946e-02,2.425560e-02,4.056439e-02,5.517186e-03,8.816352e-03,
5.000000e-01,8192,8192,8192,OS2-accu-16,2.098891e-10,5.066752e-17,1.309902e+01,8.393845e-02,2.545570e-02,4.325794e-02,5.886640e-03,9.321769e-03,
5.000000e-01,8192,8192,8192,OS2-accu-17,6.263939e-12,4.554386e-17,1.240484e+01,8.863567e-02,2.671205e-02,4.581843e-02,6.268324e-03,9.819894e-03,
5.000000e-01,8192,8192,8192,OS2-accu-18,1.330264e-13,4.546117e-17,1.176928e+01,9.342217e-02,2.794458e-02,4.852378e-02,6.624467e-03,1.031179e-02,
5.000000e-01,8192,8192,8192,OS2-accu-19,7.975829e-14,4.545787e-17,1.119084e+01,9.825102e-02,2.919370e-02,5.127491e-02,6.986543e-03,1.077792e-02,
5.000000e-01,8192,8192,8192,OS2-accu-20,4.698742e-14,4.546327e-17,1.064480e+01,1.032910e-01,3.063713e-02,5.400131e-02,7.368891e-03,1.126513e-02,
